# GitHub version: commit 77b4, run at 2018-06-05T04:33:07.585073 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.75880 nan nan 0s
100000 1.00000 1.00000 1.64903 1.83073 0.03018 15s
200000 1.00000 1.00000 1.68423 2.40803 0.05081 30s
300000 1.00000 1.00000 1.66258 2.38623 0.05175 46s
400000 0.99998 1.00000 1.68945 2.39839 0.04529 62s
500000 1.00000 1.00000 1.61982 2.36361 0.03843 77s
600000 0.99996 1.00000 1.63261 2.33666 0.06041 92s
700000 0.99999 1.00000 1.75185 2.42550 0.05652 107s
800000 1.00000 1.00000 1.71315 2.43552 0.04070 122s
900000 0.99999 1.00000 1.67540 2.46039 0.06451 137s
1000000 1.00000 1.00000 1.69688 2.43327 0.06898 152s
1100000 0.99998 1.00000 1.65542 2.36595 0.04264 167s
1200000 1.00000 1.00000 1.69536 2.42466 0.04392 182s
1300000 1.00000 1.00000 1.62918 2.38600 0.04490 197s
1400000 1.00000 1.00000 1.69173 2.34795 0.04545 212s
1500000 0.99997 1.00000 1.64855 2.37255 0.04648 229s
1600000 0.99999 1.00000 1.62477 2.43166 0.05471 244s
1700000 0.99996 1.00000 1.63304 2.39111 0.04784 259s
1800000 1.00000 1.00000 1.66600 2.35053 0.04376 278s
1900000 0.99993 1.00000 1.68829 2.39243 0.04538 295s
2000000 0.99997 1.00000 1.69797 2.39674 0.04396 312s
2100000 1.00000 1.00000 1.72138 2.41289 0.04224 328s
2200000 1.00000 1.00000 1.62567 2.38338 0.04647 343s
2300000 0.99995 1.00000 1.67317 2.34787 0.06051 358s
2400000 1.00000 1.00000 1.65473 2.36503 0.04779 373s
2500000 1.00000 1.00000 1.65784 2.28678 0.04867 388s
2600000 0.99997 1.00000 1.72859 2.41979 0.06249 403s
2700000 1.00000 1.00000 1.66162 2.43172 0.05639 418s
2800000 1.00000 1.00000 1.71673 2.43454 0.05499 433s
