# GitHub version: commit 77b4, run at 2018-06-05T03:03:53.210731 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.72347 nan nan 0s
100000 1.00000 1.00000 0.83354 0.94590 0.01816 17s
200000 1.00000 1.00000 0.83173 1.05171 0.02015 34s
300000 1.00000 1.00000 0.80663 0.98303 0.02152 50s
400000 1.00000 1.00000 0.82175 1.01555 0.01765 66s
500000 1.00000 1.00000 0.80162 0.99280 0.02219 81s
600000 1.00000 1.00000 0.80780 0.98894 0.01774 97s
700000 1.00000 1.00000 0.83109 1.01066 0.02176 114s
800000 1.00000 1.00000 0.82970 1.03702 0.02215 129s
900000 1.00000 1.00000 0.78231 1.03189 0.02382 143s
1000000 1.00000 1.00000 0.81851 1.01687 0.01918 158s
1100000 1.00000 1.00000 0.80651 1.02967 0.01865 173s
1200000 1.00000 1.00000 0.85131 1.06085 0.01907 186s
1300000 1.00000 1.00000 0.81281 1.03149 0.02325 198s
1400000 1.00000 1.00000 0.79188 1.00137 0.02321 211s
1500000 1.00000 1.00000 0.81448 0.99415 0.01803 224s
1600000 1.00000 1.00000 0.83514 1.04702 0.02536 237s
1700000 1.00000 1.00000 0.82482 1.03683 0.02383 249s
1800000 1.00000 1.00000 0.84694 1.05869 0.02240 261s
1900000 1.00000 1.00000 0.85160 1.07673 0.01998 273s
2000000 1.00000 1.00000 0.77712 1.01036 0.01826 285s
2100000 1.00000 1.00000 0.81216 1.00829 0.01783 297s
2200000 1.00000 1.00000 0.82998 1.03207 0.01582 309s
2300000 1.00000 1.00000 0.81658 1.02218 0.01759 321s
2400000 0.99999 1.00000 0.86635 1.06345 0.02244 333s
2500000 1.00000 1.00000 0.82620 1.05092 0.01908 345s
2600000 1.00000 1.00000 0.79911 1.01258 0.02218 357s
2700000 1.00000 1.00000 0.82342 0.99715 0.02136 369s
2800000 1.00000 1.00000 0.85043 1.04868 0.01801 381s
2900000 1.00000 1.00000 0.81269 1.04344 0.01978 393s
3000000 1.00000 1.00000 0.81564 0.99764 0.02076 405s
3100000 0.99999 1.00000 0.84469 1.01159 0.02321 417s
3200000 1.00000 1.00000 0.84191 1.08262 0.02041 429s
3300000 1.00000 1.00000 0.82407 1.04630 0.01852 441s
3400000 0.99999 1.00000 0.81095 1.01147 0.01826 453s
3500000 1.00000 1.00000 0.79600 1.04668 0.01997 465s
3600000 1.00000 1.00000 0.80540 0.98390 0.02034 477s
3700000 1.00000 1.00000 0.79513 0.99314 0.01688 489s
3800000 1.00000 1.00000 0.78827 0.95624 0.01807 501s
3900000 1.00000 1.00000 0.81484 1.02052 0.01529 513s
4000000 1.00000 1.00000 0.82526 1.03817 0.01950 525s
4100000 1.00000 1.00000 0.84117 1.02937 0.02286 537s
4200000 1.00000 1.00000 0.84684 1.03036 0.02172 549s
4300000 1.00000 1.00000 0.82894 1.01908 0.01899 561s
4400000 1.00000 1.00000 0.82152 1.02034 0.02077 573s
4500000 1.00000 1.00000 0.82175 1.04791 0.02139 585s
4600000 1.00000 1.00000 0.80103 1.01472 0.02030 597s
4700000 1.00000 1.00000 0.82763 1.03516 0.02039 609s
4800000 1.00000 1.00000 0.80998 1.02379 0.02239 621s
4900000 1.00000 1.00000 0.78717 0.99503 0.02235 633s
5000000 1.00000 1.00000 0.81459 1.01102 0.02574 645s
5100000 1.00000 1.00000 0.86418 1.06525 0.01940 657s
5200000 1.00000 1.00000 0.84521 1.06980 0.01843 669s
5300000 1.00000 1.00000 0.78570 1.05178 0.01867 681s
5400000 1.00000 1.00000 0.77875 0.98308 0.02282 693s
5500000 1.00000 1.00000 0.86735 1.02660 0.02063 705s
5600000 1.00000 1.00000 0.84277 1.08889 0.02419 717s
5700000 1.00000 1.00000 0.83699 1.03368 0.02254 729s
5800000 1.00000 1.00000 0.82494 1.05406 0.01927 741s
5900000 1.00000 1.00000 0.82063 1.05055 0.02123 753s
6000000 1.00000 1.00000 0.82703 1.02600 0.02206 765s
6100000 1.00000 1.00000 0.83422 1.00365 0.02223 777s
6200000 1.00000 1.00000 0.83270 1.03839 0.02200 789s
6300000 1.00000 1.00000 0.84356 1.04517 0.02240 801s
6400000 1.00000 1.00000 0.83006 1.03129 0.02377 813s
6500000 1.00000 1.00000 0.81608 1.00295 0.02104 825s
