# GitHub version: commit 77b4, run at 2018-06-05T05:23:50.047390 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.541788
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.39836 0.65665 nan nan 0s
100000 0.62967 0.94591 1.02669 2.12518 0.32069 15s
200000 0.60079 0.94806 1.10609 1.65354 0.06824 29s
300000 0.60153 0.94569 1.02229 1.58208 0.07951 44s
400000 0.59862 0.96323 0.98279 1.55873 0.14892 58s
500000 0.59688 0.97861 0.99242 1.52503 0.13447 73s
600000 0.60362 0.97913 1.06731 1.91748 0.21026 87s
700000 0.60232 0.97854 0.96439 1.49060 0.08854 102s
800000 0.60030 0.97656 1.05251 1.68063 0.17629 117s
900000 0.60099 0.97589 0.99212 1.60085 0.09941 132s
1000000 0.60333 0.98042 1.04039 1.54872 0.09712 146s
1100000 0.59894 0.98013 0.96587 1.45137 0.07043 160s
1200000 0.60076 0.97909 0.95415 1.42562 0.07071 174s
1300000 0.60186 0.97930 1.11011 1.49329 0.07533 188s
1400000 0.59956 0.97960 1.12276 1.74526 0.12149 202s
1500000 0.60392 0.97740 1.04288 1.78414 0.14524 217s
1600000 0.59919 0.97845 1.00263 1.78003 0.12722 232s
1700000 0.60377 0.97625 1.19716 1.47542 0.05158 246s
1800000 0.60254 0.98409 0.98910 1.54915 0.07937 261s
1900000 0.60421 0.97956 0.93942 1.36515 0.02880 276s
2000000 0.60043 0.98032 0.98603 1.54669 0.11265 291s
2100000 0.59545 0.97917 1.09557 1.48676 0.04529 305s
2200000 0.60046 0.98657 0.95085 1.52796 0.06790 319s
2300000 0.59883 0.98159 1.01715 1.54742 0.09016 334s
2400000 0.60098 0.98663 1.09231 1.38514 0.04422 349s
2500000 0.60236 0.98720 1.01022 1.60806 0.05434 364s
2600000 0.60825 0.98741 1.07657 1.48242 0.07227 379s
2700000 0.60704 0.98958 1.06677 1.58894 0.08211 394s
2800000 0.60845 0.99285 0.85273 1.45917 0.05500 409s
2900000 0.61391 0.99634 1.05132 1.48015 0.10295 424s
3000000 0.61260 0.99733 0.99416 1.60996 0.04767 439s
3100000 0.61810 0.99720 1.07689 1.62570 0.06270 454s
3200000 0.61451 0.99660 1.09279 1.47694 0.05777 469s
3300000 0.61490 0.99798 0.95732 1.52216 0.08604 484s
3400000 0.61478 0.99800 1.09295 1.52826 0.06992 499s
3500000 0.61506 0.99850 0.95532 1.53365 0.07338 514s
3600000 0.61442 0.99852 1.09047 1.49955 0.08653 529s
3700000 0.61234 0.99824 1.14300 1.59683 0.03303 545s
3800000 0.61497 0.99818 1.03794 1.54969 0.03191 560s
3900000 0.61321 0.99843 1.05276 1.47250 0.06328 575s
