# GitHub version: commit 77b4, run at 2018-06-05T04:35:44.876597 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.45149 nan nan 0s
100000 0.99948 0.99984 1.27412 1.37770 0.04830 15s
200000 0.99930 1.00000 1.26345 1.84336 0.06422 32s
300000 0.99916 1.00000 1.27605 1.83267 0.06094 48s
400000 0.99900 0.99999 1.18922 1.74496 0.05219 64s
500000 0.99931 0.99995 1.30822 1.81370 0.05445 79s
600000 0.99924 1.00000 1.34008 1.91882 0.05975 95s
700000 0.99917 0.99986 1.25824 1.88391 0.06257 111s
800000 0.99911 0.99993 1.20887 1.74587 0.06332 127s
900000 0.99925 0.99997 1.28263 1.82370 0.06444 142s
1000000 0.99936 1.00000 1.27870 1.82417 0.06415 158s
1100000 0.99948 0.99992 1.24473 1.80262 0.05602 174s
1200000 0.99932 0.99996 1.31231 1.85420 0.05530 190s
1300000 0.99908 0.99852 1.28163 1.90199 0.06060 206s
1400000 0.99924 0.99988 1.19922 1.74634 0.05833 222s
1500000 0.99906 0.99970 1.23941 1.73737 0.05343 237s
1600000 0.99921 0.99998 1.29702 1.80436 0.06255 253s
1700000 0.99923 1.00000 1.24583 1.84933 0.06330 269s
1800000 0.99926 0.99998 1.30729 1.86638 0.07141 285s
1900000 0.99924 0.99994 1.28947 1.88885 0.06427 300s
2000000 0.99932 0.99995 1.25077 1.82081 0.06204 316s
2100000 0.99900 0.99996 1.28936 1.81420 0.06298 332s
2200000 0.99927 1.00000 1.27388 1.83187 0.05487 349s
2300000 0.99933 0.99998 1.28833 1.84206 0.06407 367s
2400000 0.99903 1.00000 1.29702 1.88898 0.05932 382s
2500000 0.99944 1.00000 1.30881 1.87987 0.05500 398s
2600000 0.99925 1.00000 1.30210 1.86676 0.05847 414s
2700000 0.99927 1.00000 1.30066 1.84406 0.05913 429s
2800000 0.99924 0.99886 1.25766 1.83695 0.05798 445s
2900000 0.99921 0.99999 1.31809 1.84637 0.05470 461s
3000000 0.99900 0.99971 1.23639 1.83536 0.06024 477s
3100000 0.99924 0.99997 1.34169 1.85795 0.07093 493s
3200000 0.99910 0.99945 1.31916 1.92942 0.06361 509s
3300000 0.99950 1.00000 1.26183 1.84781 0.05223 525s
3400000 0.99902 1.00000 1.24441 1.82694 0.05687 540s
3500000 0.99911 0.99993 1.27372 1.84271 0.06120 558s
3600000 0.99920 0.99999 1.28136 1.88084 0.07143 573s
3700000 0.99898 1.00000 1.27472 1.83128 0.07367 589s
3800000 0.99933 0.99996 1.30223 1.84671 0.06252 604s
3900000 0.99939 1.00000 1.31520 1.87801 0.06731 620s
4000000 0.99919 1.00000 1.28748 1.87520 0.07048 636s
4100000 0.99931 0.99996 1.26094 1.82470 0.05723 652s
4200000 0.99945 1.00000 1.25697 1.82807 0.06579 668s
4300000 0.99919 1.00000 1.28197 1.81136 0.06935 684s
4400000 0.99899 1.00000 1.26058 1.85268 0.05767 699s
4500000 0.99931 1.00000 1.25646 1.85361 0.05919 715s
4600000 0.99919 1.00000 1.26250 1.83381 0.05604 730s
4700000 0.99926 0.99943 1.25327 1.84321 0.06394 746s
4800000 0.99936 0.99999 1.25894 1.79697 0.05910 761s
4900000 0.99923 0.99994 1.34163 1.85150 0.06305 777s
5000000 0.99903 1.00000 1.28771 1.88580 0.06784 792s
5100000 0.99927 0.99994 1.30581 1.86832 0.06710 807s
5200000 0.99928 1.00000 1.30296 1.90637 0.07364 823s
5300000 0.99896 0.99997 1.31326 1.85468 0.06729 839s
5400000 0.99912 1.00000 1.26730 1.86323 0.07239 855s
5500000 0.99946 0.99997 1.32187 1.85979 0.06523 871s
5600000 0.99955 1.00000 1.25983 1.89272 0.06441 887s
5700000 0.99896 0.99909 1.23770 1.81397 0.06194 902s
5800000 0.99918 0.99996 1.35569 1.87379 0.05979 918s
5900000 0.99917 0.99967 1.27747 1.89055 0.05580 934s
6000000 0.99931 1.00000 1.31551 1.87127 0.05356 951s
6100000 0.99898 0.99999 1.23185 1.83383 0.07145 968s
6200000 0.99940 1.00000 1.31209 1.83565 0.06711 984s
6300000 0.99934 1.00000 1.25886 1.84672 0.07020 1000s
6400000 0.99917 0.99936 1.30048 1.82790 0.06396 1015s
6500000 0.99939 1.00000 1.28469 1.83908 0.05386 1031s
6600000 0.99911 1.00000 1.30916 1.84600 0.06399 1047s
6700000 0.99893 1.00000 1.28198 1.88425 0.05697 1063s
6800000 0.99946 0.99994 1.29200 1.77185 0.04973 1079s
6900000 0.99922 0.99999 1.27037 1.86437 0.06800 1095s
7000000 0.99924 1.00000 1.28091 1.83973 0.05995 1110s
7100000 0.99950 1.00000 1.27139 1.83864 0.06379 1126s
7200000 0.99943 0.99998 1.25940 1.80183 0.05268 1141s
7300000 0.99947 0.99995 1.31340 1.89346 0.05857 1158s
7400000 0.99931 1.00000 1.24864 1.84339 0.06159 1173s
7500000 0.99937 0.99992 1.34015 1.87404 0.06396 1188s
7600000 0.99905 1.00000 1.27543 1.87632 0.06764 1203s
7700000 0.99921 0.99962 1.30134 1.86235 0.05446 1219s
7800000 0.99920 1.00000 1.33332 1.86135 0.05632 1234s
7900000 0.99936 1.00000 1.29547 1.93442 0.05850 1249s
8000000 0.99929 0.99969 1.24078 1.84209 0.05746 1265s
8100000 0.99909 1.00000 1.30932 1.82340 0.05018 1280s
8200000 0.99929 1.00000 1.26726 1.81304 0.06032 1295s
8300000 0.99919 0.99967 1.29121 1.80995 0.05979 1311s
8400000 0.99907 0.99998 1.29083 1.83091 0.06497 1326s
8500000 0.99903 0.99989 1.25700 1.83061 0.06030 1342s
8600000 0.99926 0.99996 1.27031 1.84210 0.06457 1357s
8700000 0.99927 1.00000 1.20939 1.78078 0.06034 1372s
8800000 0.99925 1.00000 1.26220 1.78809 0.06621 1388s
8900000 0.99923 1.00000 1.31142 1.81712 0.06424 1407s
9000000 0.99904 1.00000 1.27849 1.84886 0.05360 1422s
9100000 0.99919 0.99999 1.28992 1.80462 0.05820 1438s
9200000 0.99923 1.00000 1.28233 1.80810 0.05676 1454s
9300000 0.99921 1.00000 1.26202 1.76550 0.05235 1469s
9400000 0.99944 1.00000 1.26388 1.83878 0.05348 1485s
9500000 0.99940 1.00000 1.29104 1.82545 0.05973 1501s
9600000 0.99929 1.00000 1.28411 1.88800 0.07313 1517s
9700000 0.99909 1.00000 1.28357 1.87829 0.06056 1532s
9800000 0.99925 0.99966 1.32414 1.87794 0.05608 1548s
9900000 0.99922 0.99998 1.24764 1.86523 0.06975 1563s
10000000 0.99896 0.99994 1.24382 1.76678 0.06383 1579s
10100000 0.99929 1.00000 1.29679 1.83175 0.06013 1594s
10200000 0.99927 1.00000 1.29836 1.87937 0.05915 1610s
10300000 0.99919 0.99994 1.28155 1.87310 0.06519 1625s
10400000 0.99913 1.00000 1.25770 1.83672 0.05913 1641s
10500000 0.99916 0.99999 1.32435 1.86013 0.07007 1656s
10600000 0.99913 1.00000 1.23784 1.86776 0.06802 1674s
10700000 0.99926 1.00000 1.31534 1.87145 0.06265 1689s
10800000 0.99906 0.99944 1.24682 1.84407 0.06008 1705s
10900000 0.99932 1.00000 1.26677 1.79555 0.06764 1720s
11000000 0.99922 1.00000 1.24123 1.81350 0.06355 1736s
11100000 0.99930 1.00000 1.24510 1.77337 0.05272 1751s
11200000 0.99942 1.00000 1.29488 1.78182 0.05562 1766s
11300000 0.99938 0.99923 1.21254 1.81502 0.05997 1782s
11400000 0.99935 0.99996 1.30784 1.81475 0.06057 1797s
11500000 0.99930 1.00000 1.28918 1.90455 0.07208 1813s
11600000 0.99930 0.99986 1.32325 1.87368 0.07219 1828s
11700000 0.99905 1.00000 1.22930 1.82932 0.07184 1844s
11800000 0.99949 0.99998 1.28554 1.83058 0.05701 1859s
11900000 0.99924 0.99996 1.25602 1.77814 0.04906 1875s
12000000 0.99905 1.00000 1.21291 1.76753 0.05289 1890s
12100000 0.99912 1.00000 1.30044 1.82361 0.05772 1905s
12200000 0.99923 1.00000 1.23889 1.87128 0.05276 1921s
12300000 0.99913 1.00000 1.30443 1.82592 0.05388 1936s
12400000 0.99952 1.00000 1.31323 1.87354 0.05983 1952s
12500000 0.99915 0.99946 1.31653 1.89015 0.06151 1968s
12600000 0.99929 0.99965 1.27827 1.81397 0.06627 1987s
12700000 0.99913 1.00000 1.23722 1.76199 0.05328 2005s
12800000 0.99925 0.99994 1.28103 1.79707 0.05928 2021s
12900000 0.99921 1.00000 1.28372 1.86244 0.05703 2036s
13000000 0.99920 1.00000 1.25229 1.75848 0.05967 2052s
13100000 0.99919 0.99998 1.29988 1.82662 0.05700 2067s
13200000 0.99912 1.00000 1.33205 1.86410 0.06551 2083s
13300000 0.99908 1.00000 1.29581 1.87310 0.06525 2099s
13400000 0.99949 0.99946 1.28521 1.85291 0.06309 2114s
13500000 0.99936 1.00000 1.32654 1.91640 0.06642 2130s
13600000 0.99920 0.99949 1.32435 1.90272 0.05940 2145s
13700000 0.99935 1.00000 1.31938 1.89970 0.05830 2161s
