# GitHub version: commit 77b4, run at 2018-06-05T03:48:26.503887 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.877677
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.09312 0.16786 nan nan 0s
100000 0.44562 0.59466 0.07209 0.84579 0.26164 11s
200000 0.54346 0.67414 0.04579 0.14542 0.04133 22s
300000 0.57588 0.70565 0.03030 0.07140 0.01887 35s
400000 0.59419 0.71848 0.02419 0.03803 0.00921 48s
500000 0.60897 0.72298 0.02365 0.02247 0.00387 60s
600000 0.61888 0.72444 0.02001 0.02222 0.00469 72s
700000 0.61389 0.72674 0.01899 0.01751 0.00338 85s
800000 0.61681 0.72850 0.01655 0.01736 0.00335 98s
900000 0.61798 0.72887 0.01690 0.01207 0.00141 113s
1000000 0.61708 0.73007 0.01831 0.01283 0.00155 129s
1100000 0.62208 0.73048 0.01870 0.01268 0.00131 145s
1200000 0.62170 0.72979 0.01716 0.01303 0.00112 162s
1300000 0.62085 0.72977 0.01658 0.01240 0.00112 178s
1400000 0.61527 0.73020 0.01694 0.01298 0.00204 193s
1500000 0.62322 0.73118 0.01771 0.01248 0.00225 209s
1600000 0.61719 0.73177 0.01569 0.01412 0.00222 225s
1700000 0.61584 0.73193 0.01388 0.01090 0.00132 241s
1800000 0.61549 0.73258 0.01318 0.01026 0.00154 257s
1900000 0.61758 0.73274 0.01305 0.00923 0.00124 273s
2000000 0.60989 0.73314 0.01308 0.00959 0.00091 289s
2100000 0.61204 0.73315 0.01402 0.01066 0.00122 305s
2200000 0.62272 0.73359 0.01420 0.00965 0.00117 321s
2300000 0.61322 0.73352 0.01357 0.00925 0.00102 337s
2400000 0.61780 0.73394 0.01316 0.00858 0.00110 353s
2500000 0.61844 0.73402 0.01350 0.00828 0.00075 369s
2600000 0.61812 0.73464 0.01387 0.00876 0.00104 386s
2700000 0.61642 0.73514 0.01430 0.00871 0.00114 402s
2800000 0.61493 0.73527 0.01519 0.00884 0.00103 418s
2900000 0.61345 0.73560 0.01620 0.00846 0.00082 434s
3000000 0.61218 0.73582 0.01616 0.00899 0.00093 450s
3100000 0.60944 0.73612 0.01535 0.00827 0.00073 466s
3200000 0.61640 0.73634 0.01453 0.00790 0.00107 482s
3300000 0.61899 0.73616 0.01299 0.00886 0.00110 498s
3400000 0.61618 0.73630 0.01332 0.00863 0.00113 514s
3500000 0.61409 0.73606 0.01231 0.00798 0.00104 530s
3600000 0.61826 0.73591 0.01216 0.00786 0.00095 546s
3700000 0.61453 0.73618 0.01205 0.00732 0.00069 562s
3800000 0.61763 0.73620 0.01221 0.00731 0.00055 578s
3900000 0.61558 0.73635 0.01209 0.00738 0.00063 594s
4000000 0.61130 0.73595 0.01315 0.00696 0.00062 610s
4100000 0.61187 0.73642 0.01320 0.00732 0.00075 626s
4200000 0.61572 0.73668 0.01254 0.00797 0.00082 642s
4300000 0.61343 0.73723 0.01299 0.00777 0.00071 658s
4400000 0.61555 0.73676 0.01249 0.00696 0.00072 674s
4500000 0.62029 0.73701 0.01210 0.00708 0.00071 690s
4600000 0.61761 0.73682 0.01200 0.00783 0.00087 707s
4700000 0.61577 0.73687 0.01251 0.00731 0.00064 723s
4800000 0.61625 0.73635 0.01252 0.00705 0.00073 739s
4900000 0.61502 0.73677 0.01316 0.00746 0.00075 755s
