# GitHub version: commit 77b4, run at 2018-06-05T03:02:39.840039 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.553746
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.73424 0.66285 nan nan 0s
100000 0.55248 0.82353 0.84581 1.38460 0.15038 15s
200000 0.36981 0.95489 0.96650 1.52172 0.15508 31s
300000 0.42664 0.98791 0.83370 1.47712 0.14200 46s
400000 0.50186 0.99496 0.82158 1.22395 0.07103 60s
500000 0.54217 0.99645 0.87752 1.13002 0.01576 73s
600000 0.55710 0.99688 0.86380 1.10570 0.02126 86s
700000 0.56732 0.99714 0.85356 1.14045 0.02156 98s
800000 0.58430 0.99731 0.77823 1.00639 0.02234 111s
900000 0.61266 0.99750 0.89459 1.23278 0.08363 123s
1000000 0.64628 0.99776 0.82900 1.32036 0.10820 136s
1100000 0.66768 0.99786 0.88919 1.19850 0.07987 148s
1200000 0.68844 0.99798 0.86282 1.07184 0.04904 161s
1300000 0.71017 0.99807 0.90514 1.19404 0.06617 173s
1400000 0.72447 0.99804 0.82595 1.13282 0.04663 185s
1500000 0.73252 0.99815 0.85424 1.07998 0.03565 197s
1600000 0.74187 0.99816 0.89722 1.07599 0.03924 209s
1700000 0.75022 0.99821 0.93456 1.08353 0.03534 221s
1800000 0.75620 0.99824 0.88855 1.11104 0.03267 232s
1900000 0.76086 0.99824 0.84956 1.07780 0.02902 244s
2000000 0.76483 0.99827 0.77709 1.04572 0.03034 256s
2100000 0.76813 0.99828 0.85459 0.99346 0.02473 268s
2200000 0.76889 0.99829 0.89616 1.06461 0.01523 280s
2300000 0.77141 0.99831 0.87771 1.12860 0.02965 291s
2400000 0.77078 0.99832 0.85793 1.07704 0.02688 303s
2500000 0.77551 0.99830 0.87391 1.05911 0.02298 315s
2600000 0.77414 0.99825 0.86920 1.11221 0.02810 327s
2700000 0.77473 0.99831 0.85490 1.04939 0.01690 339s
2800000 0.77497 0.99828 0.85789 1.04631 0.02126 350s
2900000 0.77647 0.99830 0.86385 1.06267 0.02144 362s
3000000 0.77886 0.99826 0.87111 1.06150 0.02247 374s
3100000 0.77656 0.99822 0.86449 1.02397 0.01984 386s
3200000 0.77787 0.99826 0.81904 1.03071 0.01855 397s
3300000 0.78426 0.99831 0.83088 1.03083 0.02557 409s
3400000 0.78881 0.99830 0.86022 1.02067 0.02491 421s
3500000 0.78831 0.99835 0.83688 1.04610 0.02706 433s
3600000 0.78853 0.99834 0.82333 1.01522 0.01923 445s
3700000 0.79146 0.99832 0.85506 0.99838 0.01980 456s
3800000 0.79011 0.99838 0.81483 1.00801 0.02416 468s
3900000 0.79535 0.99838 0.80203 0.98707 0.01911 480s
4000000 0.79650 0.99837 0.85569 0.97764 0.02444 492s
4100000 0.79638 0.99837 0.84295 1.04165 0.02430 504s
4200000 0.79943 0.99838 0.83262 1.02006 0.02237 516s
4300000 0.80047 0.99836 0.82407 1.02532 0.02235 528s
4400000 0.80306 0.99840 0.81532 0.99051 0.01714 540s
4500000 0.80348 0.99839 0.82687 1.00702 0.02291 551s
4600000 0.80315 0.99833 0.82061 0.98624 0.01711 563s
4700000 0.80061 0.99832 0.84466 1.03180 0.02992 575s
4800000 0.80192 0.99835 0.78731 0.97685 0.02177 586s
4900000 0.80438 0.99837 0.81288 0.99379 0.02067 598s
5000000 0.80731 0.99840 0.76562 0.94355 0.02179 610s
5100000 0.80986 0.99842 0.80367 0.91083 0.02029 621s
5200000 0.81237 0.99836 0.80317 0.99347 0.03198 633s
5300000 0.81257 0.99844 0.78166 0.98747 0.02542 645s
5400000 0.81715 0.99844 0.80727 0.96695 0.02342 656s
5500000 0.81534 0.99844 0.81884 0.98273 0.02237 668s
5600000 0.81547 0.99843 0.77498 0.98456 0.02441 680s
5700000 0.81415 0.99844 0.78114 0.91390 0.02146 691s
5800000 0.81502 0.99837 0.82471 0.97701 0.02182 703s
5900000 0.81268 0.99838 0.81921 1.01188 0.02759 715s
6000000 0.81912 0.99843 0.83098 1.02515 0.02257 726s
6100000 0.81756 0.99838 0.85275 1.04519 0.01848 738s
6200000 0.82037 0.99840 0.82513 1.03884 0.02343 750s
6300000 0.81714 0.99843 0.82143 0.98638 0.02228 761s
6400000 0.81764 0.99839 0.78749 0.93690 0.02676 773s
6500000 0.81960 0.99840 0.79457 0.94026 0.02086 785s
6600000 0.81860 0.99839 0.81671 0.99052 0.02474 796s
6700000 0.82396 0.99844 0.79419 0.93650 0.02659 808s
6800000 0.82262 0.99840 0.79951 0.96846 0.02348 820s
6900000 0.82061 0.99836 0.81183 0.92972 0.02170 831s
7000000 0.82157 0.99839 0.81875 0.98581 0.02079 843s
7100000 0.82223 0.99841 0.79967 0.96921 0.02421 855s
7200000 0.82346 0.99844 0.79554 0.94528 0.02689 866s
7300000 0.82219 0.99846 0.80310 0.95284 0.02301 878s
7400000 0.82258 0.99840 0.80344 0.97724 0.02668 890s
7500000 0.82336 0.99841 0.77860 0.95322 0.02207 901s
7600000 0.82374 0.99840 0.78719 0.95555 0.02240 913s
7700000 0.82508 0.99842 0.78803 0.94973 0.01728 925s
7800000 0.82373 0.99839 0.77949 0.93524 0.02286 937s
7900000 0.82579 0.99848 0.74884 0.93167 0.01497 948s
8000000 0.82640 0.99841 0.79163 0.91350 0.02163 960s
8100000 0.82506 0.99842 0.79700 0.98103 0.02321 972s
8200000 0.82618 0.99847 0.79313 0.96822 0.02124 984s
8300000 0.82433 0.99845 0.84270 0.99900 0.02078 995s
8400000 0.82460 0.99845 0.78143 0.96817 0.02689 1007s
8500000 0.82499 0.99843 0.77842 0.92035 0.02226 1019s
8600000 0.82571 0.99839 0.80362 0.90467 0.02186 1031s
8700000 0.82633 0.99842 0.79004 0.94852 0.02344 1043s
8800000 0.83053 0.99849 0.79629 0.93680 0.02170 1055s
8900000 0.83489 0.99849 0.77736 0.97365 0.02926 1066s
9000000 0.83328 0.99845 0.80111 0.96069 0.02335 1078s
9100000 0.82963 0.99842 0.76348 0.90534 0.01898 1090s
9200000 0.82860 0.99835 0.72835 0.89954 0.02264 1101s
9300000 0.82600 0.99836 0.77900 0.90994 0.02077 1113s
9400000 0.82921 0.99843 0.76133 0.94449 0.01842 1125s
9500000 0.83001 0.99843 0.76313 0.91215 0.02452 1136s
9600000 0.82817 0.99841 0.76591 0.90241 0.02011 1148s
9700000 0.83107 0.99844 0.78662 0.95886 0.02659 1160s
9800000 0.83240 0.99840 0.83388 0.98767 0.02396 1171s
9900000 0.83013 0.99841 0.77427 0.98231 0.02148 1183s
10000000 0.83116 0.99843 0.79979 0.94209 0.02107 1195s
10100000 0.83338 0.99846 0.77562 0.99731 0.02432 1206s
10200000 0.83465 0.99849 0.77676 0.92486 0.02203 1218s
10300000 0.83779 0.99849 0.77124 0.93694 0.02591 1229s
10400000 0.83697 0.99850 0.76900 0.94327 0.02445 1241s
10500000 0.83415 0.99845 0.78887 0.94453 0.01894 1253s
10600000 0.83462 0.99841 0.77435 0.93312 0.02885 1264s
10700000 0.83283 0.99840 0.77656 0.92432 0.02504 1276s
10800000 0.83246 0.99840 0.78085 0.94502 0.01762 1288s
10900000 0.83472 0.99843 0.81289 0.93759 0.01888 1299s
11000000 0.83265 0.99844 0.76627 0.90750 0.02520 1311s
11100000 0.83631 0.99847 0.76869 0.88506 0.02018 1323s
11200000 0.83614 0.99843 0.78767 0.95831 0.02064 1334s
11300000 0.83595 0.99844 0.78679 0.97614 0.02848 1346s
11400000 0.83269 0.99844 0.72728 0.92539 0.03348 1358s
11500000 0.83491 0.99841 0.77858 0.92550 0.02289 1369s
11600000 0.83620 0.99843 0.78691 0.93856 0.02159 1381s
11700000 0.83945 0.99847 0.80531 0.97155 0.02969 1393s
11800000 0.83702 0.99841 0.79280 0.96097 0.02692 1404s
11900000 0.83826 0.99841 0.78957 0.94393 0.02559 1416s
12000000 0.83504 0.99842 0.82748 0.95057 0.02466 1428s
12100000 0.83707 0.99845 0.77797 0.96109 0.02230 1440s
12200000 0.83835 0.99850 0.80545 0.93322 0.02492 1451s
12300000 0.84188 0.99845 0.73037 0.94049 0.02322 1463s
12400000 0.83708 0.99846 0.74345 0.87302 0.01802 1475s
12500000 0.83673 0.99841 0.76973 0.92209 0.02539 1486s
12600000 0.83655 0.99841 0.80230 0.95839 0.02435 1498s
12700000 0.83738 0.99839 0.76960 0.93078 0.02468 1510s
12800000 0.83666 0.99843 0.77224 0.91379 0.01794 1521s
12900000 0.83700 0.99842 0.76535 0.93341 0.02819 1533s
13000000 0.83508 0.99837 0.75546 0.91884 0.02116 1545s
13100000 0.83250 0.99835 0.81512 0.97280 0.02461 1556s
13200000 0.83257 0.99836 0.77372 0.95755 0.01955 1568s
13300000 0.83127 0.99835 0.79191 0.95268 0.02045 1580s
13400000 0.83298 0.99837 0.75754 0.93906 0.02058 1591s
13500000 0.83225 0.99835 0.78035 0.94278 0.01926 1603s
13600000 0.83200 0.99838 0.79223 0.91507 0.02292 1615s
13700000 0.83507 0.99838 0.74414 0.92731 0.02450 1627s
13800000 0.83204 0.99836 0.76497 0.92351 0.02023 1638s
13900000 0.83338 0.99843 0.77327 0.92590 0.02467 1650s
14000000 0.83528 0.99841 0.79352 0.95657 0.02682 1661s
14100000 0.83826 0.99838 0.81671 0.95417 0.01973 1673s
14200000 0.83854 0.99837 0.78845 0.97121 0.02290 1685s
14300000 0.83681 0.99840 0.79395 0.99712 0.02768 1696s
14400000 0.83837 0.99840 0.80401 0.97275 0.02312 1708s
14500000 0.83416 0.99840 0.78408 0.98400 0.02069 1720s
14600000 0.83551 0.99834 0.81009 0.96990 0.01285 1731s
14700000 0.83610 0.99840 0.77889 0.97259 0.02542 1743s
14800000 0.83770 0.99840 0.80562 0.92871 0.02624 1755s
14900000 0.83676 0.99839 0.80929 0.97463 0.02445 1766s
15000000 0.83813 0.99839 0.79950 0.98799 0.02591 1778s
15100000 0.83699 0.99843 0.74978 0.92311 0.01857 1790s
