# GitHub version: commit 77b4, run at 2018-06-05T05:19:50.750736 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000029
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99999 1.25014 nan nan 0s
100000 0.99284 0.99999 1.64641 2.08914 0.02879 15s
200000 0.99258 0.99999 1.74717 2.36911 0.03999 30s
300000 0.99225 0.99999 1.69646 2.50415 0.05539 45s
400000 0.99241 0.99999 1.61530 2.44068 0.05690 59s
500000 0.99241 0.99999 1.64179 2.28382 0.04114 74s
600000 0.99283 0.99999 1.73210 2.46625 0.05015 89s
700000 0.99268 1.00000 1.68124 2.42655 0.04237 104s
800000 0.99224 0.99999 1.69520 2.37677 0.04003 120s
900000 0.99231 0.99996 1.75010 2.42334 0.03387 135s
1000000 0.99260 0.99999 1.65945 2.46355 0.04453 150s
1100000 0.99189 0.99999 1.80015 2.48468 0.06793 165s
1200000 0.99212 0.99999 1.74301 2.48150 0.04779 180s
1300000 0.99253 0.99999 1.68962 2.48590 0.04671 195s
1400000 0.99248 0.99999 1.70274 2.49062 0.06683 210s
1500000 0.99265 0.99999 1.63104 2.44267 0.05674 225s
1600000 0.99302 0.99999 1.61172 2.28078 0.04959 240s
1700000 0.99219 0.99999 1.62874 2.32592 0.02123 255s
1800000 0.99308 0.99999 1.68044 2.37624 0.05384 270s
1900000 0.99240 1.00000 1.73082 2.42164 0.03940 286s
2000000 0.99241 0.99999 1.59141 2.31390 0.05277 301s
2100000 0.99277 0.99999 1.71433 2.39617 0.03356 316s
2200000 0.99207 0.99999 1.79223 2.54900 0.05759 331s
2300000 0.99263 0.99999 1.69932 2.46061 0.05346 346s
2400000 0.99227 0.99999 1.77789 2.51245 0.06217 361s
2500000 0.99228 0.99999 1.83780 2.65315 0.03357 377s
2600000 0.99262 1.00000 1.69433 2.55589 0.04414 392s
2700000 0.99259 0.99999 1.75827 2.45323 0.04473 407s
2800000 0.99304 0.99999 1.59255 2.33423 0.03682 422s
