# GitHub version: commit 77b4, run at 2018-06-05T02:11:02.927813 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.56682 nan nan 0s
100000 1.00000 1.00000 0.26152 0.62145 0.01780 16s
200000 1.00000 1.00000 0.25426 0.36793 0.01429 32s
300000 1.00000 1.00000 0.24330 0.35642 0.01459 49s
400000 1.00000 1.00000 0.25619 0.35885 0.01177 65s
500000 1.00000 1.00000 0.24375 0.35822 0.01325 81s
600000 1.00000 1.00000 0.25438 0.34466 0.01213 96s
700000 1.00000 1.00000 0.26149 0.36810 0.01218 112s
800000 1.00000 1.00000 0.25244 0.36888 0.00963 128s
900000 1.00000 1.00000 0.25862 0.36649 0.00966 144s
1000000 1.00000 1.00000 0.26352 0.37666 0.01202 160s
1100000 1.00000 1.00000 0.25564 0.37848 0.01489 176s
1200000 1.00000 1.00000 0.25382 0.36239 0.01220 192s
1300000 1.00000 1.00000 0.26263 0.37308 0.01219 209s
1400000 1.00000 1.00000 0.25430 0.36950 0.01226 225s
1500000 1.00000 1.00000 0.26021 0.37322 0.01228 241s
1600000 1.00000 1.00000 0.25462 0.37296 0.01362 257s
1700000 1.00000 1.00000 0.25753 0.38031 0.01337 273s
1800000 1.00000 1.00000 0.25701 0.36976 0.01334 289s
1900000 1.00000 1.00000 0.27505 0.38724 0.01406 306s
2000000 1.00000 1.00000 0.26752 0.38943 0.01574 321s
2100000 1.00000 1.00000 0.26789 0.39601 0.01405 338s
2200000 1.00000 1.00000 0.27210 0.40457 0.01321 354s
2300000 1.00000 1.00000 0.25217 0.37254 0.01261 370s
2400000 1.00000 1.00000 0.25850 0.37600 0.01498 385s
2500000 1.00000 1.00000 0.25556 0.37001 0.01238 401s
2600000 1.00000 1.00000 0.26175 0.36931 0.01347 417s
2700000 1.00000 1.00000 0.26460 0.37344 0.01197 433s
2800000 1.00000 1.00000 0.26122 0.38232 0.01059 452s
2900000 1.00000 1.00000 0.25870 0.38334 0.01320 468s
3000000 1.00000 1.00000 0.24883 0.36485 0.01082 484s
3100000 1.00000 1.00000 0.25188 0.37173 0.01132 500s
3200000 1.00000 1.00000 0.25341 0.36001 0.01490 515s
3300000 1.00000 1.00000 0.25871 0.36438 0.01264 531s
3400000 1.00000 1.00000 0.25596 0.38556 0.01209 547s
3500000 1.00000 1.00000 0.25720 0.36197 0.01152 563s
3600000 1.00000 1.00000 0.26400 0.37146 0.01140 579s
3700000 1.00000 1.00000 0.25416 0.36817 0.01414 595s
3800000 1.00000 1.00000 0.25697 0.37249 0.01273 610s
3900000 1.00000 1.00000 0.26346 0.36546 0.01597 626s
4000000 1.00000 1.00000 0.25897 0.37235 0.01323 642s
4100000 1.00000 1.00000 0.25250 0.37032 0.01354 658s
4200000 1.00000 1.00000 0.25258 0.36248 0.01435 674s
4300000 1.00000 1.00000 0.24018 0.36828 0.01345 690s
4400000 1.00000 1.00000 0.25700 0.35537 0.01219 706s
4500000 1.00000 1.00000 0.25617 0.37565 0.01325 721s
4600000 1.00000 1.00000 0.26531 0.37614 0.01135 737s
4700000 1.00000 1.00000 0.25996 0.37707 0.01232 753s
4800000 1.00000 1.00000 0.26546 0.38406 0.01553 769s
4900000 1.00000 1.00000 0.24943 0.38179 0.01043 785s
5000000 1.00000 1.00000 0.25576 0.35811 0.01229 801s
5100000 1.00000 1.00000 0.26148 0.39160 0.01488 817s
5200000 1.00000 1.00000 0.25776 0.37420 0.00965 833s
5300000 1.00000 1.00000 0.25759 0.37043 0.01240 849s
5400000 1.00000 1.00000 0.25920 0.36506 0.01186 864s
5500000 1.00000 1.00000 0.25163 0.37225 0.01069 880s
5600000 1.00000 1.00000 0.26057 0.36405 0.01364 896s
5700000 1.00000 1.00000 0.25068 0.36551 0.01180 912s
5800000 1.00000 1.00000 0.25807 0.36596 0.01433 928s
5900000 1.00000 1.00000 0.24708 0.35419 0.01238 944s
6000000 1.00000 1.00000 0.27312 0.37489 0.01413 960s
6100000 1.00000 1.00000 0.26013 0.37409 0.01278 975s
6200000 1.00000 1.00000 0.24965 0.36824 0.01378 991s
6300000 1.00000 1.00000 0.25925 0.36440 0.01253 1007s
6400000 1.00000 1.00000 0.27362 0.37594 0.01002 1023s
6500000 1.00000 1.00000 0.26388 0.38591 0.01058 1039s
6600000 1.00000 1.00000 0.25794 0.38168 0.01278 1055s
6700000 1.00000 1.00000 0.25582 0.37674 0.01380 1071s
6800000 1.00000 1.00000 0.25839 0.36364 0.01275 1086s
6900000 1.00000 1.00000 0.25976 0.36731 0.01208 1102s
7000000 1.00000 1.00000 0.25802 0.36452 0.01090 1118s
7100000 1.00000 1.00000 0.26762 0.37484 0.01308 1134s
7200000 1.00000 1.00000 0.25131 0.36843 0.01166 1150s
7300000 1.00000 1.00000 0.26618 0.37573 0.00994 1166s
7400000 1.00000 1.00000 0.25623 0.36860 0.01043 1184s
7500000 1.00000 1.00000 0.24852 0.35024 0.01281 1202s
7600000 1.00000 1.00000 0.24789 0.36235 0.01195 1218s
7700000 1.00000 1.00000 0.26536 0.36570 0.01021 1233s
7800000 1.00000 1.00000 0.25218 0.36467 0.00944 1249s
7900000 1.00000 1.00000 0.26162 0.37436 0.01248 1265s
8000000 1.00000 1.00000 0.26578 0.37449 0.01380 1281s
8100000 1.00000 1.00000 0.26841 0.38732 0.01350 1297s
8200000 1.00000 1.00000 0.26169 0.38224 0.01254 1313s
8300000 1.00000 1.00000 0.25863 0.37820 0.01017 1328s
8400000 1.00000 1.00000 0.26046 0.37640 0.01220 1344s
8500000 1.00000 1.00000 0.26892 0.38018 0.01149 1361s
8600000 1.00000 1.00000 0.24805 0.36373 0.01292 1377s
8700000 1.00000 1.00000 0.25730 0.36671 0.01202 1393s
8800000 1.00000 1.00000 0.25704 0.37639 0.01175 1408s
8900000 1.00000 1.00000 0.25439 0.37049 0.01438 1424s
9000000 1.00000 1.00000 0.26538 0.37758 0.01432 1440s
9100000 1.00000 1.00000 0.26400 0.37141 0.01124 1456s
9200000 1.00000 1.00000 0.24192 0.37517 0.01341 1472s
9300000 1.00000 1.00000 0.24754 0.35603 0.01445 1491s
9400000 1.00000 1.00000 0.26258 0.36423 0.01338 1508s
9500000 1.00000 1.00000 0.24110 0.36632 0.01387 1525s
9600000 1.00000 1.00000 0.25488 0.34991 0.00983 1541s
9700000 1.00000 1.00000 0.26288 0.36987 0.01169 1557s
9800000 1.00000 1.00000 0.25210 0.37549 0.01329 1573s
9900000 1.00000 1.00000 0.25989 0.37717 0.01389 1590s
10000000 1.00000 1.00000 0.24441 0.35000 0.00944 1607s
10100000 1.00000 1.00000 0.27083 0.36709 0.00992 1624s
10200000 1.00000 1.00000 0.25902 0.38107 0.01073 1640s
10300000 1.00000 1.00000 0.25764 0.36847 0.01446 1656s
10400000 1.00000 1.00000 0.25958 0.37617 0.01111 1672s
10500000 1.00000 1.00000 0.25810 0.36690 0.01273 1689s
10600000 1.00000 1.00000 0.25010 0.37433 0.01221 1705s
10700000 1.00000 1.00000 0.25071 0.35555 0.01375 1720s
10800000 1.00000 1.00000 0.25962 0.36302 0.00950 1736s
10900000 1.00000 1.00000 0.26403 0.37256 0.01253 1752s
11000000 1.00000 1.00000 0.25550 0.37539 0.01156 1768s
11100000 1.00000 1.00000 0.24986 0.36240 0.01254 1785s
11200000 1.00000 1.00000 0.25683 0.37142 0.01429 1803s
11300000 1.00000 1.00000 0.25647 0.36168 0.01269 1819s
11400000 1.00000 1.00000 0.26190 0.37647 0.01295 1838s
11500000 1.00000 1.00000 0.26076 0.37600 0.01311 1854s
11600000 1.00000 1.00000 0.26156 0.37474 0.01115 1870s
11700000 1.00000 1.00000 0.26099 0.37002 0.00899 1886s
11800000 1.00000 1.00000 0.25630 0.37286 0.01363 1901s
11900000 1.00000 1.00000 0.25548 0.37283 0.01621 1917s
12000000 1.00000 1.00000 0.25860 0.37531 0.01525 1933s
12100000 1.00000 1.00000 0.25840 0.37355 0.01287 1949s
12200000 1.00000 1.00000 0.27005 0.38556 0.01074 1965s
12300000 1.00000 1.00000 0.26102 0.37668 0.01194 1981s
12400000 1.00000 1.00000 0.25722 0.36971 0.00930 1997s
12500000 1.00000 1.00000 0.25798 0.36862 0.01097 2013s
12600000 1.00000 1.00000 0.25467 0.35709 0.01233 2028s
12700000 1.00000 1.00000 0.26438 0.37331 0.01194 2044s
12800000 1.00000 1.00000 0.25196 0.37141 0.01273 2060s
12900000 1.00000 1.00000 0.26648 0.37469 0.01294 2076s
13000000 1.00000 1.00000 0.25849 0.37765 0.01364 2092s
13100000 1.00000 1.00000 0.26088 0.37246 0.01523 2108s
13200000 1.00000 1.00000 0.25180 0.35473 0.01129 2124s
13300000 1.00000 1.00000 0.24885 0.35784 0.00862 2140s
13400000 1.00000 1.00000 0.26519 0.37318 0.01254 2156s
13500000 1.00000 1.00000 0.24986 0.36742 0.01158 2172s
13600000 1.00000 1.00000 0.27005 0.37994 0.01382 2188s
13700000 1.00000 1.00000 0.25957 0.37239 0.01226 2204s
13800000 1.00000 1.00000 0.25751 0.36722 0.01141 2220s
13900000 1.00000 1.00000 0.25207 0.37200 0.01319 2235s
14000000 1.00000 1.00000 0.25610 0.36084 0.01162 2251s
14100000 1.00000 1.00000 0.25617 0.36414 0.01219 2267s
14200000 1.00000 1.00000 0.26550 0.36674 0.01130 2283s
14300000 1.00000 1.00000 0.25487 0.38318 0.01360 2299s
14400000 1.00000 1.00000 0.25609 0.35856 0.01210 2315s
14500000 1.00000 1.00000 0.25271 0.36484 0.01140 2331s
14600000 1.00000 1.00000 0.25323 0.35160 0.01265 2347s
14700000 1.00000 1.00000 0.26035 0.37334 0.01139 2363s
14800000 1.00000 1.00000 0.24974 0.36348 0.01077 2379s
14900000 1.00000 1.00000 0.25603 0.37061 0.01066 2395s
15000000 1.00000 1.00000 0.25791 0.36674 0.00981 2410s
15100000 1.00000 1.00000 0.24950 0.36312 0.01214 2426s
15200000 1.00000 1.00000 0.27135 0.37448 0.01328 2442s
15300000 1.00000 1.00000 0.26691 0.38381 0.01254 2458s
15400000 1.00000 1.00000 0.25882 0.37626 0.01099 2474s
15500000 1.00000 1.00000 0.25520 0.36523 0.01160 2490s
15600000 1.00000 1.00000 0.27178 0.37924 0.01392 2506s
15700000 1.00000 1.00000 0.26551 0.38306 0.01161 2521s
15800000 1.00000 1.00000 0.26520 0.37768 0.01014 2537s
