# GitHub version: commit 77b4, run at 2018-06-05T05:37:01.070611 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.455507
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.06736 0.19292 nan nan 0s
100000 0.66428 0.08077 1.00329 1.05001 0.03484 15s
200000 0.68600 0.09522 1.00405 1.44044 0.04639 31s
300000 0.68883 0.10161 1.00725 1.45504 0.04306 47s
400000 0.69011 0.09830 1.02121 1.46522 0.04459 63s
500000 0.69114 0.09988 1.01715 1.47036 0.03784 79s
600000 0.68712 0.11246 1.00696 1.46898 0.04183 95s
700000 0.68599 0.11711 1.01858 1.46697 0.04560 111s
800000 0.68530 0.11443 1.00556 1.45069 0.03553 128s
900000 0.68673 0.12359 1.01485 1.44169 0.03119 143s
1000000 0.68509 0.12475 0.99932 1.44603 0.03111 159s
1100000 0.68363 0.13578 0.99132 1.42163 0.03708 174s
1200000 0.68089 0.13441 1.01242 1.44840 0.03848 190s
1300000 0.68393 0.13637 0.99290 1.43098 0.03472 205s
1400000 0.67761 0.14430 0.99020 1.44162 0.03654 221s
1500000 0.67819 0.14934 1.00284 1.40949 0.03933 236s
1600000 0.67809 0.15247 1.00238 1.46063 0.03732 251s
1700000 0.67693 0.16036 0.96440 1.40688 0.03430 267s
1800000 0.67887 0.15911 0.99248 1.39784 0.03604 282s
1900000 0.67456 0.15399 0.99287 1.42010 0.03253 298s
2000000 0.67640 0.15969 0.98851 1.40986 0.03557 313s
2100000 0.67645 0.15793 1.00577 1.44169 0.03676 329s
2200000 0.67487 0.16755 0.99364 1.45126 0.03655 345s
2300000 0.67517 0.16417 1.00513 1.43529 0.03227 363s
2400000 0.67326 0.16698 0.98283 1.42506 0.03862 380s
2500000 0.67276 0.17183 0.98430 1.40833 0.04109 396s
2600000 0.67559 0.17801 0.98844 1.44866 0.05565 411s
2700000 0.67157 0.17621 0.97801 1.43352 0.04565 426s
2800000 0.67097 0.18153 0.98855 1.39065 0.03334 443s
2900000 0.67154 0.19308 0.98812 1.38516 0.03582 459s
3000000 0.67282 0.18473 0.98232 1.45045 0.04677 474s
3100000 0.66995 0.18331 0.99580 1.42880 0.04012 490s
3200000 0.67393 0.18674 0.97490 1.42211 0.04233 506s
3300000 0.67446 0.18590 0.99567 1.41267 0.03425 521s
3400000 0.66955 0.19122 0.98459 1.40445 0.02826 537s
3500000 0.67083 0.19124 0.98740 1.40666 0.02813 552s
3600000 0.67140 0.19404 0.97072 1.39485 0.03458 568s
3700000 0.67274 0.18837 0.96904 1.38750 0.04093 583s
3800000 0.66889 0.19014 0.98550 1.41441 0.03428 600s
3900000 0.67396 0.19389 0.98904 1.40806 0.03950 616s
4000000 0.66914 0.19698 0.98418 1.42886 0.04373 632s
4100000 0.67305 0.20614 0.94549 1.38511 0.04614 648s
4200000 0.67451 0.20529 0.95181 1.35831 0.03058 664s
4300000 0.67296 0.21548 0.94938 1.35258 0.03047 680s
4400000 0.66976 0.22032 0.94587 1.36402 0.03949 696s
4500000 0.66853 0.22896 0.92100 1.31460 0.03154 712s
4600000 0.66794 0.22099 0.95446 1.34105 0.03352 728s
4700000 0.66443 0.22182 0.93922 1.32739 0.03167 744s
4800000 0.66997 0.22723 0.93347 1.34475 0.04022 760s
4900000 0.66787 0.23284 0.92394 1.36311 0.03706 776s
5000000 0.66743 0.23578 0.92349 1.32378 0.03837 792s
5100000 0.67158 0.22886 0.93104 1.34277 0.04220 807s
5200000 0.66786 0.23494 0.91198 1.32175 0.03984 823s
5300000 0.66617 0.23052 0.94916 1.32837 0.03641 839s
5400000 0.66880 0.23449 0.92544 1.35382 0.02902 855s
5500000 0.67018 0.23317 0.91359 1.31693 0.03745 871s
5600000 0.67046 0.23600 0.90659 1.28395 0.02918 887s
5700000 0.66846 0.24114 0.91203 1.31032 0.03273 903s
5800000 0.66667 0.24127 0.92189 1.30107 0.03640 919s
5900000 0.66887 0.24168 0.90619 1.28695 0.03474 935s
6000000 0.66787 0.23910 0.94477 1.34452 0.04145 951s
6100000 0.66699 0.24433 0.91586 1.35937 0.03697 967s
6200000 0.66589 0.23902 0.90691 1.32236 0.04161 983s
6300000 0.66688 0.24996 0.91136 1.27977 0.04200 999s
6400000 0.66576 0.24353 0.92845 1.31691 0.03757 1015s
6500000 0.66597 0.24267 0.90572 1.32798 0.02860 1031s
6600000 0.66664 0.24291 0.91235 1.29594 0.02563 1047s
