# GitHub version: commit 77b4, run at 2018-06-05T03:01:28.567755 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.45491 nan nan 0s
100000 1.00000 1.00000 0.52555 0.60028 0.02106 16s
200000 1.00000 1.00000 0.58571 0.69144 0.02436 32s
300000 1.00000 1.00000 0.57087 0.70766 0.02117 49s
400000 1.00000 1.00000 0.58118 0.73715 0.02490 65s
500000 1.00000 1.00000 0.56780 0.72758 0.02045 81s
600000 1.00000 1.00000 0.56388 0.70496 0.02387 96s
700000 1.00000 1.00000 0.57648 0.73079 0.02319 111s
800000 1.00000 1.00000 0.57803 0.71570 0.02376 125s
900000 1.00000 1.00000 0.57616 0.72109 0.02188 140s
1000000 1.00000 1.00000 0.56579 0.68835 0.02486 152s
1100000 1.00000 1.00000 0.58182 0.71237 0.02727 165s
1200000 1.00000 1.00000 0.56340 0.70946 0.02365 177s
1300000 1.00000 1.00000 0.55987 0.69887 0.02222 190s
1400000 1.00000 1.00000 0.54872 0.69736 0.02333 202s
1500000 1.00000 1.00000 0.59417 0.72950 0.02043 214s
1600000 1.00000 1.00000 0.55159 0.69660 0.02348 226s
1700000 1.00000 1.00000 0.59074 0.70813 0.02348 237s
1800000 1.00000 1.00000 0.59162 0.70885 0.02154 249s
1900000 1.00000 1.00000 0.53148 0.69845 0.02468 261s
2000000 1.00000 1.00000 0.57547 0.71066 0.02096 272s
2100000 1.00000 1.00000 0.58027 0.70502 0.02474 284s
2200000 1.00000 1.00000 0.58343 0.75155 0.02779 295s
2300000 1.00000 1.00000 0.56077 0.71281 0.02081 307s
2400000 1.00000 1.00000 0.57562 0.68981 0.02425 319s
2500000 1.00000 1.00000 0.58088 0.71160 0.02455 330s
2600000 1.00000 1.00000 0.57231 0.71648 0.02362 342s
2700000 1.00000 1.00000 0.56032 0.72151 0.02436 354s
2800000 1.00000 1.00000 0.56815 0.70036 0.02484 365s
2900000 1.00000 1.00000 0.55797 0.70263 0.02471 377s
3000000 1.00000 1.00000 0.60483 0.75177 0.02530 389s
3100000 1.00000 1.00000 0.53779 0.71654 0.02543 400s
3200000 1.00000 1.00000 0.56318 0.70053 0.02056 412s
3300000 1.00000 1.00000 0.56386 0.69956 0.02161 423s
3400000 1.00000 1.00000 0.56366 0.70557 0.02578 435s
3500000 1.00000 1.00000 0.56565 0.70484 0.02507 447s
3600000 1.00000 1.00000 0.55603 0.69819 0.02557 458s
3700000 1.00000 1.00000 0.58117 0.69412 0.02254 470s
3800000 1.00000 1.00000 0.58746 0.73142 0.02397 482s
3900000 1.00000 1.00000 0.58853 0.74613 0.02650 493s
4000000 1.00000 1.00000 0.58937 0.71714 0.02850 505s
4100000 1.00000 1.00000 0.55224 0.70470 0.02550 517s
4200000 1.00000 1.00000 0.56138 0.70183 0.02575 528s
4300000 1.00000 1.00000 0.55413 0.70236 0.01954 540s
4400000 1.00000 1.00000 0.55384 0.69833 0.02032 552s
4500000 1.00000 1.00000 0.55677 0.69635 0.02438 563s
4600000 1.00000 1.00000 0.56029 0.69487 0.02335 575s
4700000 1.00000 1.00000 0.54730 0.69747 0.02542 587s
