# GitHub version: commit 77b4, run at 2018-06-05T04:35:18.800322 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.55545 nan nan 0s
100000 0.99871 1.00000 1.28670 1.43817 0.04637 15s
200000 0.99793 0.99990 1.26269 1.78546 0.05552 30s
300000 0.99816 1.00000 1.38219 1.93927 0.06614 46s
400000 0.99863 1.00000 1.28933 1.92573 0.05821 61s
500000 0.99828 0.99989 1.34378 1.92003 0.06397 76s
600000 0.99827 1.00000 1.27400 1.87807 0.06421 92s
700000 0.99821 1.00000 1.27169 1.82465 0.06012 107s
800000 0.99818 0.99999 1.32925 1.79748 0.04987 123s
900000 0.99856 0.99997 1.20610 1.82768 0.05920 138s
1000000 0.99860 1.00000 1.25862 1.76301 0.07109 153s
1100000 0.99779 1.00000 1.17923 1.77275 0.06680 169s
1200000 0.99803 1.00000 1.26834 1.72483 0.06372 184s
1300000 0.99818 1.00000 1.29264 1.85855 0.06732 199s
1400000 0.99815 1.00000 1.34243 1.90686 0.05693 215s
1500000 0.99855 0.99996 1.30534 1.95877 0.05961 230s
1600000 0.99851 1.00000 1.22348 1.79289 0.06519 245s
1700000 0.99815 1.00000 1.21570 1.77026 0.05811 260s
1800000 0.99841 1.00000 1.24888 1.79603 0.06288 275s
1900000 0.99808 0.99935 1.36527 1.83451 0.06549 290s
2000000 0.99836 1.00000 1.31294 1.94323 0.06284 305s
2100000 0.99819 0.99983 1.28260 1.85402 0.05941 320s
2200000 0.99820 1.00000 1.30432 1.86736 0.05578 335s
2300000 0.99816 1.00000 1.25804 1.81595 0.05311 350s
2400000 0.99814 0.99993 1.31548 1.83789 0.05658 366s
2500000 0.99778 1.00000 1.27398 1.84318 0.05580 381s
2600000 0.99823 1.00000 1.23474 1.82258 0.07040 397s
2700000 0.99834 1.00000 1.32297 1.80257 0.06221 412s
2800000 0.99850 1.00000 1.44265 1.98827 0.06318 427s
2900000 0.99783 0.99969 1.29049 1.91214 0.05641 442s
3000000 0.99845 1.00000 1.28114 1.87669 0.06773 458s
3100000 0.99816 1.00000 1.30612 1.82735 0.06787 473s
3200000 0.99795 0.99870 1.32212 1.83642 0.06719 488s
3300000 0.99790 0.99997 1.30994 1.91561 0.08033 503s
3400000 0.99805 1.00000 1.32553 1.92690 0.05862 518s
3500000 0.99819 1.00000 1.25572 1.84068 0.04782 533s
3600000 0.99809 1.00000 1.27088 1.75307 0.05799 548s
3700000 0.99832 1.00000 1.30072 1.77422 0.05088 563s
3800000 0.99808 0.99981 1.25380 1.81966 0.05388 578s
3900000 0.99804 1.00000 1.26448 1.78446 0.07075 593s
4000000 0.99806 1.00000 1.40625 1.91545 0.06627 608s
4100000 0.99842 1.00000 1.27623 1.91527 0.06736 623s
4200000 0.99810 1.00000 1.28497 1.81323 0.05465 638s
4300000 0.99835 0.99987 1.31572 1.81931 0.05226 653s
4400000 0.99832 1.00000 1.27933 1.89179 0.05745 668s
4500000 0.99832 0.99999 1.34628 1.89757 0.06398 683s
4600000 0.99833 0.99999 1.26240 1.89198 0.06657 698s
4700000 0.99821 1.00000 1.25551 1.84105 0.07728 713s
4800000 0.99830 0.99999 1.25767 1.81320 0.07709 729s
4900000 0.99793 0.99996 1.32792 1.82719 0.04749 744s
5000000 0.99790 0.99997 1.24922 1.84934 0.05251 763s
5100000 0.99813 0.99999 1.27215 1.83253 0.06047 779s
5200000 0.99808 0.99999 1.23754 1.82216 0.06193 796s
5300000 0.99848 0.99999 1.26394 1.78486 0.05512 811s
5400000 0.99805 0.99995 1.32862 1.83766 0.04795 826s
5500000 0.99784 1.00000 1.25233 1.80203 0.06223 842s
5600000 0.99814 1.00000 1.29182 1.84440 0.07110 859s
5700000 0.99838 0.99915 1.29919 1.84248 0.05163 876s
5800000 0.99842 1.00000 1.30648 1.88464 0.07048 891s
5900000 0.99785 1.00000 1.28543 1.83386 0.05799 907s
6000000 0.99814 0.99999 1.29528 1.80857 0.05081 922s
6100000 0.99820 0.99990 1.25576 1.83512 0.05648 938s
6200000 0.99820 0.99999 1.26303 1.79479 0.05031 953s
6300000 0.99840 1.00000 1.30514 1.87897 0.05714 968s
6400000 0.99844 0.99990 1.30977 1.84595 0.05526 984s
6500000 0.99814 0.99997 1.24797 1.84782 0.06870 999s
6600000 0.99793 1.00000 1.29188 1.85967 0.05715 1014s
6700000 0.99821 1.00000 1.27048 1.85239 0.06108 1029s
6800000 0.99815 1.00000 1.23593 1.84424 0.07328 1044s
6900000 0.99817 0.99943 1.27811 1.82179 0.06542 1060s
7000000 0.99799 0.99999 1.26880 1.83134 0.06933 1076s
7100000 0.99797 1.00000 1.27586 1.83550 0.04258 1091s
7200000 0.99840 1.00000 1.26315 1.82576 0.04736 1106s
7300000 0.99839 1.00000 1.29102 1.83227 0.06646 1121s
7400000 0.99840 0.99999 1.28162 1.83760 0.07344 1136s
7500000 0.99815 1.00000 1.25300 1.86165 0.07548 1151s
7600000 0.99820 0.99996 1.31871 1.83566 0.06266 1166s
7700000 0.99858 1.00000 1.23495 1.79965 0.05129 1181s
7800000 0.99802 1.00000 1.28678 1.81214 0.05213 1196s
7900000 0.99774 0.99981 1.30137 1.86037 0.05935 1211s
8000000 0.99834 0.99999 1.32266 1.91920 0.06559 1226s
