# GitHub version: commit 77b4, run at 2018-06-05T02:11:05.438012 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.743932
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.33761 0.26221 nan nan 0s
100000 0.64550 0.36470 0.16994 0.20641 0.01945 15s
200000 0.62722 0.43784 0.14420 0.22051 0.03302 31s
300000 0.62061 0.52084 0.14295 0.19782 0.03033 47s
400000 0.63055 0.58731 0.14308 0.17872 0.02679 63s
500000 0.63982 0.63834 0.15239 0.15268 0.02148 79s
600000 0.65717 0.68040 0.16210 0.15359 0.02033 95s
700000 0.67136 0.71587 0.18375 0.14359 0.01821 111s
800000 0.68816 0.74690 0.18404 0.14180 0.01795 127s
900000 0.70029 0.77321 0.19154 0.13386 0.01631 143s
1000000 0.70702 0.79634 0.20192 0.13092 0.01583 159s
1100000 0.72146 0.81745 0.20329 0.11484 0.01344 175s
1200000 0.73336 0.83610 0.19628 0.11810 0.01242 191s
1300000 0.74432 0.85339 0.20860 0.12338 0.01426 208s
1400000 0.75938 0.86869 0.20964 0.11510 0.01026 224s
1500000 0.76251 0.88307 0.21582 0.13215 0.01259 240s
1600000 0.76566 0.89525 0.22466 0.10615 0.00887 256s
1700000 0.77241 0.90621 0.25302 0.12164 0.00978 272s
1800000 0.77500 0.91576 0.26804 0.12204 0.00909 288s
1900000 0.77793 0.92413 0.27943 0.12260 0.00753 304s
2000000 0.78702 0.93149 0.26309 0.12491 0.01118 320s
2100000 0.79586 0.93833 0.26919 0.10350 0.00886 336s
2200000 0.80175 0.94475 0.28206 0.11184 0.00630 353s
2300000 0.80517 0.95060 0.29160 0.12122 0.00638 369s
2400000 0.81062 0.95579 0.31604 0.11377 0.00591 385s
2500000 0.81268 0.96049 0.30229 0.11904 0.00773 401s
2600000 0.81245 0.96447 0.30971 0.13143 0.00571 417s
2700000 0.81702 0.96808 0.31177 0.10922 0.00968 433s
2800000 0.82066 0.97116 0.32021 0.13229 0.00660 449s
2900000 0.82246 0.97384 0.30114 0.11564 0.00636 465s
3000000 0.82553 0.97632 0.30456 0.11766 0.00805 481s
3100000 0.82927 0.97863 0.31411 0.14385 0.00411 497s
3200000 0.83186 0.98068 0.33288 0.11764 0.00330 514s
3300000 0.83232 0.98243 0.33816 0.12968 0.00701 530s
3400000 0.83307 0.98390 0.35869 0.16260 0.00652 546s
3500000 0.83498 0.98516 0.36619 0.12604 0.00782 562s
3600000 0.83841 0.98620 0.38496 0.13148 0.00510 578s
3700000 0.83810 0.98710 0.39330 0.11095 0.00489 594s
3800000 0.84068 0.98779 0.39918 0.14061 0.00603 610s
3900000 0.84447 0.98834 0.39906 0.15260 0.00295 626s
4000000 0.84679 0.98881 0.37640 0.14679 0.00869 642s
4100000 0.85111 0.98924 0.37812 0.12348 0.00350 658s
4200000 0.85518 0.98982 0.36898 0.12727 0.00266 675s
4300000 0.85712 0.99036 0.39214 0.13883 0.00363 691s
4400000 0.85829 0.99088 0.39593 0.15376 0.01186 707s
4500000 0.86108 0.99129 0.39829 0.13338 0.00682 723s
4600000 0.86153 0.99162 0.40678 0.15087 0.00269 739s
4700000 0.86301 0.99196 0.41083 0.14646 0.00302 755s
4800000 0.86455 0.99216 0.40227 0.12209 0.00484 771s
4900000 0.86721 0.99240 0.40030 0.12898 0.00450 788s
5000000 0.87091 0.99270 0.39763 0.13998 0.00600 804s
5100000 0.87136 0.99295 0.41334 0.13081 0.00423 820s
5200000 0.87201 0.99322 0.42005 0.12539 0.00301 836s
5300000 0.87211 0.99347 0.40722 0.14912 0.00556 852s
5400000 0.87291 0.99369 0.39339 0.14675 0.00340 868s
5500000 0.87405 0.99387 0.41365 0.12934 0.00558 884s
5600000 0.87314 0.99404 0.41902 0.14885 0.00448 900s
5700000 0.87506 0.99427 0.40164 0.13017 0.00347 916s
5800000 0.87669 0.99445 0.41147 0.16047 0.00248 932s
5900000 0.87570 0.99458 0.39653 0.15396 0.00395 948s
6000000 0.87734 0.99471 0.41402 0.13617 0.00498 964s
6100000 0.87817 0.99481 0.41582 0.14484 0.00411 980s
6200000 0.87776 0.99484 0.42420 0.14362 0.00323 997s
6300000 0.87769 0.99485 0.44236 0.11461 0.00360 1013s
6400000 0.87815 0.99488 0.44582 0.14270 0.00834 1029s
6500000 0.88023 0.99487 0.44164 0.13672 0.00695 1045s
6600000 0.87957 0.99486 0.42987 0.13559 0.00483 1061s
6700000 0.88048 0.99484 0.43045 0.14864 0.00664 1077s
6800000 0.88108 0.99479 0.41300 0.15793 0.00514 1093s
6900000 0.88370 0.99472 0.39727 0.16661 0.00775 1109s
7000000 0.88168 0.99465 0.40782 0.13714 0.00750 1125s
7100000 0.88467 0.99454 0.40909 0.13718 0.00367 1141s
7200000 0.88571 0.99444 0.42447 0.16024 0.00522 1158s
7300000 0.88738 0.99440 0.42906 0.14780 0.00564 1174s
7400000 0.88956 0.99447 0.42873 0.15187 0.00713 1190s
7500000 0.89011 0.99455 0.43692 0.16620 0.00513 1206s
7600000 0.89126 0.99466 0.44112 0.18372 0.00515 1222s
7700000 0.89229 0.99474 0.41867 0.17067 0.00771 1238s
7800000 0.89323 0.99479 0.44055 0.15242 0.00640 1254s
7900000 0.89533 0.99488 0.42425 0.17410 0.00548 1270s
8000000 0.89595 0.99492 0.43084 0.14797 0.00387 1286s
8100000 0.89488 0.99502 0.40478 0.15715 0.00640 1303s
8200000 0.89738 0.99504 0.40629 0.15724 0.00401 1319s
8300000 0.89932 0.99508 0.39321 0.14645 0.00480 1335s
8400000 0.89961 0.99516 0.38488 0.16979 0.00719 1351s
8500000 0.89832 0.99525 0.37263 0.15801 0.00790 1367s
8600000 0.90045 0.99536 0.34912 0.13383 0.00677 1383s
8700000 0.90247 0.99550 0.34282 0.20601 0.00411 1399s
8800000 0.90126 0.99564 0.34644 0.14989 0.00280 1415s
8900000 0.90226 0.99577 0.32909 0.14446 0.00502 1432s
9000000 0.90384 0.99591 0.32931 0.14149 0.00722 1448s
9100000 0.90263 0.99606 0.31387 0.16740 0.00945 1464s
9200000 0.90249 0.99624 0.31574 0.15695 0.00822 1480s
9300000 0.90259 0.99638 0.31219 0.15394 0.00564 1496s
9400000 0.90357 0.99648 0.33977 0.17931 0.00897 1512s
9500000 0.90319 0.99660 0.32272 0.17016 0.00436 1528s
9600000 0.90502 0.99671 0.33663 0.13485 0.00359 1545s
9700000 0.90193 0.99683 0.34857 0.16145 0.00527 1561s
9800000 0.90538 0.99693 0.34400 0.16107 0.00411 1577s
9900000 0.90410 0.99704 0.34341 0.14767 0.00465 1593s
10000000 0.90351 0.99714 0.34573 0.15357 0.00457 1609s
10100000 0.90585 0.99725 0.33054 0.17130 0.00269 1625s
10200000 0.90325 0.99733 0.34185 0.15776 0.00281 1641s
10300000 0.90329 0.99741 0.33137 0.16419 0.00388 1657s
10400000 0.90479 0.99747 0.32639 0.16926 0.00817 1673s
10500000 0.90536 0.99754 0.34193 0.16985 0.00978 1689s
10600000 0.90337 0.99760 0.32501 0.16162 0.00316 1705s
10700000 0.90513 0.99766 0.34980 0.17362 0.01247 1721s
10800000 0.90203 0.99771 0.36560 0.14175 0.00503 1738s
10900000 0.90406 0.99776 0.34627 0.14741 0.00508 1754s
11000000 0.90491 0.99782 0.35052 0.16031 0.00267 1770s
11100000 0.90410 0.99786 0.34046 0.15184 0.00589 1786s
11200000 0.90280 0.99790 0.36244 0.13786 0.00478 1802s
11300000 0.90541 0.99792 0.38408 0.15183 0.00669 1818s
11400000 0.90549 0.99797 0.36061 0.18929 0.00531 1834s
11500000 0.90349 0.99802 0.37664 0.15801 0.00189 1850s
11600000 0.90475 0.99804 0.37042 0.16543 0.00539 1866s
11700000 0.90364 0.99807 0.35648 0.16590 0.00370 1882s
11800000 0.90245 0.99810 0.37653 0.14385 0.00362 1898s
11900000 0.90657 0.99815 0.36755 0.18753 0.00789 1914s
12000000 0.90437 0.99817 0.37839 0.14805 0.00453 1931s
12100000 0.90418 0.99818 0.35727 0.17221 0.00545 1947s
12200000 0.90378 0.99819 0.34345 0.15643 0.00291 1963s
12300000 0.90484 0.99821 0.35856 0.17466 0.00697 1979s
12400000 0.90427 0.99821 0.34350 0.16484 0.00637 1995s
12500000 0.90457 0.99823 0.33926 0.18371 0.00669 2011s
12600000 0.90495 0.99822 0.36516 0.17814 0.00333 2027s
12700000 0.90423 0.99822 0.36531 0.17561 0.00733 2043s
