# GitHub version: commit 77b4, run at 2018-06-05T03:03:49.968659 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.116293
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.94887 0.74356 nan nan 0s
100000 0.73081 0.96463 0.81139 1.16730 0.10361 16s
200000 0.52668 0.97546 0.96226 1.61509 0.16729 32s
300000 0.45217 0.98790 0.92235 1.30897 0.08793 48s
400000 0.52090 0.99086 0.93776 1.44323 0.10414 63s
500000 0.52524 0.99217 0.85416 1.25029 0.07247 79s
600000 0.52431 0.99306 0.85896 1.22820 0.06986 94s
700000 0.53462 0.99374 0.84475 1.17636 0.04050 109s
800000 0.53848 0.99441 0.90416 1.22154 0.05003 123s
900000 0.54764 0.99469 1.03157 1.33370 0.02027 139s
1000000 0.55902 0.99490 0.91836 1.27892 0.02600 152s
1100000 0.55936 0.99508 0.98207 1.33708 0.02186 165s
1200000 0.55784 0.99534 0.87526 1.31454 0.02187 178s
1300000 0.56451 0.99541 0.93782 1.17550 0.01266 191s
1400000 0.56252 0.99550 0.94079 1.25940 0.00909 203s
1500000 0.56660 0.99566 0.92911 1.16629 0.01641 214s
1600000 0.56172 0.99575 0.93617 1.27189 0.01653 225s
1700000 0.55926 0.99588 0.98800 1.25698 0.02090 236s
1800000 0.56235 0.99593 0.93959 1.13620 0.01189 247s
1900000 0.56177 0.99596 0.89668 1.21605 0.01589 259s
2000000 0.56588 0.99607 0.92326 1.15439 0.00955 270s
2100000 0.56264 0.99608 0.91879 1.15474 0.01116 281s
2200000 0.56114 0.99609 0.89106 1.24991 0.02490 292s
2300000 0.56287 0.99615 0.85812 1.12192 0.02101 303s
2400000 0.56555 0.99609 0.86727 1.13184 0.01363 314s
2500000 0.55974 0.99611 0.91861 1.14401 0.01082 326s
2600000 0.56127 0.99617 0.98324 1.19083 0.02736 337s
2700000 0.56498 0.99619 0.86428 1.13793 0.02954 348s
2800000 0.56405 0.99617 0.84840 1.17170 0.01147 359s
2900000 0.56238 0.99619 0.85825 1.11862 0.02689 370s
3000000 0.56225 0.99622 0.92241 1.16249 0.02659 381s
3100000 0.56362 0.99624 0.99826 1.25828 0.00865 392s
3200000 0.55908 0.99632 0.92190 1.29834 0.03579 404s
3300000 0.56559 0.99627 0.96651 1.15555 0.03740 415s
3400000 0.56215 0.99623 0.84501 1.29597 0.03311 426s
3500000 0.55866 0.99633 0.95473 1.17424 0.00464 437s
3600000 0.56118 0.99626 0.86077 1.16460 0.01696 448s
3700000 0.55974 0.99633 0.94754 1.10622 0.01711 460s
3800000 0.56421 0.99637 0.95350 1.25392 0.01650 471s
3900000 0.56164 0.99633 0.97494 1.32867 0.02196 482s
4000000 0.56395 0.99636 0.97926 1.32774 0.01582 493s
4100000 0.56148 0.99638 0.84954 1.21461 0.01550 504s
4200000 0.56329 0.99633 0.95508 1.19192 0.02969 515s
4300000 0.56391 0.99630 0.92648 1.23742 0.01165 527s
4400000 0.56203 0.99641 0.93294 1.16477 0.02790 538s
