# GitHub version: commit 77b4, run at 2018-06-05T05:30:33.884028 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.997047
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.33271 0.18464 nan nan 0s
100000 0.60254 0.96222 0.67480 0.95732 0.20493 15s
200000 0.58942 0.97819 0.57951 1.00433 0.10730 30s
300000 0.59358 0.97737 0.57413 0.91834 0.09182 44s
400000 0.59109 0.97729 0.58985 0.93158 0.13411 59s
500000 0.59151 0.98109 0.55833 0.81580 0.08578 74s
600000 0.58989 0.98227 0.58878 0.93901 0.08710 89s
700000 0.58852 0.97428 0.63298 0.94673 0.08185 104s
800000 0.58954 0.97783 0.55455 0.93209 0.10127 119s
900000 0.59027 0.97968 0.58665 0.74804 0.06410 134s
1000000 0.59095 0.97957 0.58861 0.88190 0.08741 150s
1100000 0.59123 0.98529 0.59344 0.88213 0.10872 166s
1200000 0.58872 0.98206 0.55685 0.75504 0.07750 182s
1300000 0.59192 0.98385 0.60419 0.82283 0.05907 199s
1400000 0.58968 0.98183 0.56121 0.87504 0.09233 215s
1500000 0.59234 0.97784 0.55799 0.85727 0.11038 231s
1600000 0.59011 0.98854 0.54000 0.78393 0.07796 247s
1700000 0.59129 0.97853 0.61996 0.86105 0.09079 262s
1800000 0.59074 0.98155 0.66878 1.02654 0.11889 278s
1900000 0.59298 0.98418 0.59601 0.93574 0.08621 294s
2000000 0.59163 0.98030 0.61467 0.93144 0.12493 310s
2100000 0.59220 0.97682 0.57526 0.85818 0.08419 326s
2200000 0.58981 0.98299 0.57988 0.87114 0.11543 342s
2300000 0.59031 0.97619 0.59911 0.90726 0.10050 358s
2400000 0.59384 0.98237 0.55932 0.85913 0.08618 374s
2500000 0.59268 0.98278 0.60461 0.83755 0.09215 389s
2600000 0.59059 0.98162 0.62103 1.01934 0.10475 405s
2700000 0.59081 0.98519 0.59148 0.96850 0.12328 420s
2800000 0.59159 0.97123 0.54514 0.83007 0.08542 436s
2900000 0.59113 0.97838 0.54595 0.80911 0.07723 452s
