# GitHub version: commit 77b4, run at 2018-06-05T02:59:43.426356 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.020811
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.03931 0.14864 nan nan 0s
100000 0.92868 0.03937 0.13434 0.04234 0.00078 14s
200000 0.93202 0.03941 0.12317 0.04089 0.00081 29s
300000 0.93518 0.03946 0.11417 0.03949 0.00082 45s
400000 0.93964 0.03949 0.10667 0.03878 0.00081 60s
500000 0.94294 0.03954 0.09990 0.03891 0.00086 76s
600000 0.94499 0.03958 0.09433 0.03859 0.00084 91s
700000 0.94582 0.03963 0.09001 0.03785 0.00087 107s
800000 0.94686 0.03972 0.08655 0.03737 0.00098 122s
900000 0.94828 0.03982 0.08372 0.03711 0.00092 137s
1000000 0.94806 0.03993 0.08105 0.03660 0.00092 151s
1100000 0.94845 0.04012 0.07906 0.03726 0.00118 167s
1200000 0.94953 0.04035 0.07832 0.03666 0.00115 182s
1300000 0.94906 0.04062 0.07693 0.03603 0.00114 197s
1400000 0.94874 0.04099 0.07596 0.03611 0.00123 212s
1500000 0.94731 0.04139 0.07477 0.03619 0.00124 226s
1600000 0.94537 0.04186 0.07440 0.03579 0.00131 242s
1700000 0.94549 0.04245 0.07423 0.03519 0.00143 256s
1800000 0.94588 0.04314 0.07417 0.03531 0.00149 270s
1900000 0.94206 0.04388 0.07360 0.03475 0.00141 285s
2000000 0.94185 0.04473 0.07320 0.03460 0.00151 300s
2100000 0.94190 0.04570 0.07239 0.03441 0.00160 314s
2200000 0.94264 0.04669 0.07229 0.03437 0.00153 328s
2300000 0.94106 0.04773 0.07203 0.03354 0.00153 342s
2400000 0.94173 0.04884 0.07168 0.03289 0.00152 357s
2500000 0.94218 0.05008 0.07163 0.03349 0.00167 370s
2600000 0.94026 0.05130 0.07130 0.03277 0.00154 383s
2700000 0.94035 0.05261 0.07137 0.03289 0.00156 396s
2800000 0.94203 0.05391 0.07139 0.03177 0.00151 412s
2900000 0.94136 0.05525 0.07120 0.03260 0.00149 427s
3000000 0.94143 0.05657 0.07087 0.03187 0.00151 443s
3100000 0.94040 0.05798 0.07090 0.03168 0.00154 457s
3200000 0.94103 0.05939 0.07127 0.03130 0.00146 471s
3300000 0.94269 0.06083 0.07041 0.03113 0.00144 485s
3400000 0.94248 0.06224 0.07094 0.03065 0.00136 498s
3500000 0.94219 0.06363 0.07089 0.02998 0.00134 511s
3600000 0.94179 0.06501 0.07118 0.02974 0.00129 525s
3700000 0.94350 0.06636 0.07102 0.02948 0.00128 541s
3800000 0.94308 0.06765 0.07120 0.02911 0.00122 555s
3900000 0.94402 0.06900 0.07092 0.02938 0.00123 569s
4000000 0.94245 0.07030 0.07155 0.02919 0.00121 584s
4100000 0.94395 0.07166 0.07104 0.02946 0.00124 600s
4200000 0.94386 0.07302 0.07123 0.02958 0.00127 616s
4300000 0.94387 0.07439 0.07165 0.02991 0.00126 632s
4400000 0.94443 0.07569 0.07143 0.02901 0.00118 648s
4500000 0.94534 0.07683 0.07137 0.02856 0.00108 664s
4600000 0.94420 0.07797 0.07247 0.02886 0.00113 680s
4700000 0.94573 0.07926 0.07235 0.02919 0.00124 693s
4800000 0.94539 0.08044 0.07265 0.02825 0.00107 707s
4900000 0.94648 0.08171 0.07336 0.02853 0.00111 723s
5000000 0.94639 0.08294 0.07329 0.02847 0.00112 740s
5100000 0.94641 0.08413 0.07381 0.02919 0.00117 755s
5200000 0.94695 0.08531 0.07469 0.02830 0.00108 770s
5300000 0.94778 0.08650 0.07512 0.02799 0.00106 783s
5400000 0.94889 0.08762 0.07516 0.02820 0.00106 799s
5500000 0.94716 0.08856 0.07517 0.02711 0.00099 814s
5600000 0.94779 0.08958 0.07539 0.02754 0.00100 828s
5700000 0.94749 0.09076 0.07523 0.02806 0.00113 841s
5800000 0.94784 0.09175 0.07517 0.02782 0.00097 855s
5900000 0.94801 0.09270 0.07591 0.02782 0.00102 869s
6000000 0.94892 0.09371 0.07683 0.02708 0.00092 884s
6100000 0.94723 0.09464 0.07630 0.02748 0.00093 898s
6200000 0.94860 0.09563 0.07697 0.02701 0.00098 912s
6300000 0.94844 0.09645 0.07728 0.02744 0.00093 925s
