# GitHub version: commit 77b4, run at 2018-06-05T02:11:04.766859 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000004
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.55612 nan nan 0s
100000 1.00000 1.00000 0.25910 0.62708 0.01778 16s
200000 0.99998 1.00000 0.26572 0.37233 0.01253 32s
300000 1.00000 1.00000 0.24578 0.36466 0.01010 48s
400000 0.99998 1.00000 0.25384 0.36774 0.01489 64s
500000 0.99998 1.00000 0.24773 0.36211 0.01180 80s
600000 1.00000 1.00000 0.27024 0.36675 0.01056 96s
700000 0.99999 1.00000 0.25429 0.36938 0.01282 112s
800000 0.99999 1.00000 0.24914 0.36394 0.01260 128s
900000 0.99999 1.00000 0.26158 0.36858 0.00965 144s
1000000 0.99998 1.00000 0.25278 0.36813 0.01158 160s
1100000 0.99999 1.00000 0.25045 0.36416 0.01184 176s
1200000 1.00000 1.00000 0.25931 0.36831 0.01157 193s
1300000 1.00000 1.00000 0.25413 0.36303 0.01133 209s
1400000 0.99999 1.00000 0.25011 0.35765 0.01006 225s
1500000 1.00000 1.00000 0.25229 0.35530 0.00888 241s
1600000 0.99999 1.00000 0.26061 0.37425 0.01223 257s
1700000 1.00000 1.00000 0.25594 0.37046 0.01328 273s
1800000 1.00000 1.00000 0.26317 0.38244 0.01073 289s
1900000 1.00000 1.00000 0.25605 0.37512 0.01361 306s
2000000 0.99999 1.00000 0.26223 0.36788 0.01213 322s
2100000 0.99999 1.00000 0.26191 0.37299 0.01074 338s
2200000 0.99999 1.00000 0.25580 0.37675 0.01263 354s
2300000 1.00000 1.00000 0.25847 0.36736 0.01320 370s
2400000 1.00000 1.00000 0.25747 0.37525 0.01432 386s
2500000 0.99998 1.00000 0.26045 0.36653 0.01313 402s
2600000 0.99999 1.00000 0.26007 0.38216 0.01149 418s
2700000 1.00000 1.00000 0.26438 0.38581 0.01028 434s
2800000 0.99999 1.00000 0.26253 0.38459 0.01117 451s
2900000 1.00000 1.00000 0.24932 0.35040 0.01350 467s
3000000 0.99999 1.00000 0.26625 0.37132 0.01284 483s
