# GitHub version: commit 77b4, run at 2018-06-05T02:11:00.297980 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.43433 nan nan 0s
100000 1.00000 1.00000 0.19535 0.47856 0.01591 15s
200000 1.00000 1.00000 0.19721 0.28244 0.00979 32s
300000 1.00000 1.00000 0.20063 0.27611 0.00847 49s
400000 1.00000 1.00000 0.20946 0.29108 0.00968 65s
500000 1.00000 1.00000 0.19798 0.28722 0.01098 82s
600000 1.00000 1.00000 0.20284 0.28366 0.00988 98s
700000 1.00000 1.00000 0.20160 0.28404 0.00925 115s
800000 1.00000 1.00000 0.20055 0.28135 0.00878 132s
900000 1.00000 1.00000 0.20133 0.28059 0.01050 148s
1000000 1.00000 1.00000 0.21093 0.29221 0.00932 165s
1100000 1.00000 1.00000 0.20323 0.29326 0.00979 182s
1200000 1.00000 1.00000 0.19969 0.28268 0.00871 199s
1300000 1.00000 1.00000 0.19943 0.28631 0.01024 215s
1400000 1.00000 1.00000 0.19674 0.27765 0.01116 232s
1500000 1.00000 1.00000 0.20812 0.29221 0.00970 248s
1600000 1.00000 1.00000 0.20484 0.29013 0.00917 265s
1700000 1.00000 1.00000 0.20484 0.29371 0.00976 282s
1800000 1.00000 1.00000 0.19680 0.27759 0.00852 298s
1900000 1.00000 1.00000 0.20602 0.27868 0.00890 315s
2000000 1.00000 1.00000 0.20656 0.28374 0.00832 332s
2100000 1.00000 1.00000 0.19779 0.28713 0.00949 348s
2200000 1.00000 1.00000 0.20822 0.28918 0.00806 365s
2300000 1.00000 1.00000 0.20147 0.29407 0.01078 382s
2400000 1.00000 1.00000 0.20194 0.28535 0.00975 398s
2500000 1.00000 1.00000 0.19627 0.28398 0.01030 415s
2600000 1.00000 1.00000 0.20645 0.28269 0.00755 431s
2700000 1.00000 1.00000 0.20289 0.29235 0.00917 448s
2800000 1.00000 1.00000 0.20076 0.28838 0.00948 465s
2900000 1.00000 1.00000 0.20429 0.28225 0.00984 483s
3000000 1.00000 1.00000 0.20211 0.28830 0.01045 500s
3100000 1.00000 1.00000 0.20243 0.28845 0.00963 517s
3200000 1.00000 1.00000 0.20620 0.28697 0.01074 533s
3300000 1.00000 1.00000 0.19805 0.29027 0.00974 550s
3400000 1.00000 1.00000 0.20356 0.27928 0.00877 567s
3500000 1.00000 1.00000 0.20774 0.28711 0.00937 584s
3600000 1.00000 1.00000 0.20260 0.29555 0.00990 600s
3700000 1.00000 1.00000 0.19665 0.28711 0.00860 617s
3800000 1.00000 1.00000 0.20292 0.27931 0.00960 634s
3900000 1.00000 1.00000 0.19688 0.27890 0.00963 651s
4000000 1.00000 1.00000 0.20325 0.28230 0.00809 669s
4100000 1.00000 1.00000 0.20601 0.29572 0.00940 687s
4200000 1.00000 1.00000 0.20298 0.29160 0.00967 704s
4300000 1.00000 1.00000 0.20339 0.29287 0.00960 721s
4400000 1.00000 1.00000 0.20510 0.28331 0.00833 738s
4500000 1.00000 1.00000 0.20067 0.28696 0.00874 755s
4600000 1.00000 1.00000 0.20648 0.28645 0.00959 772s
4700000 1.00000 1.00000 0.19899 0.29000 0.01093 788s
4800000 1.00000 1.00000 0.20497 0.28850 0.00906 805s
4900000 1.00000 1.00000 0.20038 0.28542 0.00884 822s
5000000 1.00000 1.00000 0.19678 0.28042 0.00809 839s
5100000 1.00000 1.00000 0.19603 0.27854 0.00817 857s
5200000 1.00000 1.00000 0.20448 0.28537 0.00765 874s
5300000 1.00000 1.00000 0.19930 0.28616 0.00942 890s
5400000 1.00000 1.00000 0.20337 0.28557 0.00932 907s
5500000 1.00000 1.00000 0.20149 0.28402 0.00879 924s
5600000 1.00000 1.00000 0.19296 0.27839 0.00773 940s
5700000 1.00000 1.00000 0.20347 0.27641 0.00919 957s
5800000 1.00000 1.00000 0.19887 0.28773 0.00893 974s
5900000 1.00000 1.00000 0.20298 0.28265 0.00875 990s
6000000 1.00000 1.00000 0.19989 0.28181 0.00830 1007s
6100000 1.00000 1.00000 0.19810 0.27578 0.00699 1024s
6200000 1.00000 1.00000 0.20402 0.28426 0.00884 1041s
6300000 1.00000 1.00000 0.19827 0.28061 0.00958 1057s
6400000 1.00000 1.00000 0.20025 0.28885 0.00987 1074s
6500000 1.00000 1.00000 0.19891 0.27986 0.01084 1091s
6600000 1.00000 1.00000 0.20086 0.28880 0.01034 1107s
6700000 1.00000 1.00000 0.20606 0.28305 0.00899 1124s
6800000 1.00000 1.00000 0.20606 0.28869 0.01013 1141s
6900000 1.00000 1.00000 0.19694 0.29394 0.01115 1158s
7000000 1.00000 1.00000 0.20083 0.28155 0.00906 1174s
7100000 1.00000 1.00000 0.20561 0.28520 0.00996 1191s
7200000 1.00000 1.00000 0.20185 0.28967 0.00954 1208s
7300000 1.00000 1.00000 0.20216 0.28988 0.00957 1225s
7400000 1.00000 1.00000 0.19706 0.27316 0.00783 1241s
7500000 1.00000 1.00000 0.20007 0.27523 0.00909 1258s
7600000 1.00000 1.00000 0.20382 0.28351 0.00733 1275s
7700000 1.00000 1.00000 0.19710 0.28339 0.00885 1292s
7800000 1.00000 1.00000 0.20085 0.27856 0.00869 1308s
7900000 1.00000 1.00000 0.19933 0.27650 0.00955 1325s
8000000 1.00000 1.00000 0.19681 0.28429 0.01091 1342s
8100000 1.00000 1.00000 0.21018 0.28663 0.01084 1359s
8200000 1.00000 1.00000 0.19950 0.29256 0.01006 1375s
8300000 1.00000 1.00000 0.20068 0.28363 0.00930 1392s
8400000 1.00000 1.00000 0.20107 0.28883 0.01057 1409s
8500000 1.00000 1.00000 0.19753 0.27637 0.00969 1426s
8600000 1.00000 1.00000 0.19888 0.27454 0.00898 1442s
8700000 1.00000 1.00000 0.20422 0.28406 0.01137 1459s
8800000 1.00000 1.00000 0.20357 0.28127 0.01061 1476s
8900000 1.00000 1.00000 0.20091 0.28413 0.00977 1493s
9000000 1.00000 1.00000 0.20316 0.28738 0.00793 1509s
9100000 1.00000 1.00000 0.19775 0.28439 0.00984 1526s
9200000 1.00000 1.00000 0.19419 0.27660 0.00834 1543s
9300000 1.00000 1.00000 0.19977 0.28042 0.00939 1560s
9400000 1.00000 1.00000 0.20146 0.28491 0.00866 1576s
9500000 1.00000 1.00000 0.19856 0.27563 0.00728 1593s
9600000 1.00000 1.00000 0.19694 0.27758 0.00740 1610s
9700000 1.00000 1.00000 0.20745 0.28375 0.00747 1626s
9800000 1.00000 1.00000 0.19751 0.29129 0.00837 1643s
9900000 1.00000 1.00000 0.20351 0.28547 0.01001 1660s
10000000 1.00000 1.00000 0.19592 0.28768 0.00922 1677s
10100000 1.00000 1.00000 0.20514 0.29101 0.00918 1693s
10200000 1.00000 1.00000 0.21126 0.29207 0.01035 1710s
10300000 1.00000 1.00000 0.20148 0.28880 0.00793 1727s
10400000 1.00000 1.00000 0.19948 0.29197 0.00996 1744s
10500000 1.00000 1.00000 0.20117 0.27868 0.00810 1760s
10600000 1.00000 1.00000 0.20134 0.28858 0.00929 1777s
10700000 1.00000 1.00000 0.20182 0.28855 0.00898 1794s
10800000 1.00000 1.00000 0.21034 0.28988 0.00833 1810s
10900000 1.00000 1.00000 0.20172 0.28823 0.00945 1827s
11000000 1.00000 1.00000 0.19835 0.28387 0.00953 1844s
11100000 1.00000 1.00000 0.20235 0.28037 0.01022 1860s
11200000 1.00000 1.00000 0.19846 0.28255 0.00949 1877s
11300000 1.00000 1.00000 0.20684 0.28641 0.01193 1894s
11400000 1.00000 1.00000 0.19971 0.28841 0.01095 1910s
11500000 1.00000 1.00000 0.19941 0.28150 0.01126 1927s
11600000 1.00000 1.00000 0.19800 0.27399 0.00874 1943s
11700000 1.00000 1.00000 0.20926 0.29011 0.01077 1960s
11800000 1.00000 1.00000 0.19857 0.28384 0.00936 1977s
11900000 1.00000 1.00000 0.20289 0.28291 0.00817 1993s
12000000 1.00000 1.00000 0.20006 0.27969 0.00807 2010s
12100000 1.00000 1.00000 0.20673 0.28754 0.00758 2027s
12200000 1.00000 1.00000 0.19790 0.28326 0.00859 2043s
12300000 1.00000 1.00000 0.19611 0.28160 0.01060 2060s
12400000 1.00000 1.00000 0.19516 0.27495 0.00957 2076s
12500000 1.00000 1.00000 0.20456 0.28540 0.00950 2093s
12600000 1.00000 1.00000 0.20678 0.28710 0.00976 2111s
12700000 1.00000 1.00000 0.19655 0.28900 0.01215 2129s
12800000 1.00000 1.00000 0.20369 0.28189 0.01054 2146s
12900000 1.00000 1.00000 0.20338 0.28723 0.01014 2162s
13000000 1.00000 1.00000 0.19696 0.27768 0.00832 2179s
13100000 1.00000 1.00000 0.19788 0.27514 0.00930 2196s
13200000 1.00000 1.00000 0.19965 0.27749 0.00852 2212s
13300000 1.00000 1.00000 0.19992 0.28367 0.00931 2229s
13400000 1.00000 1.00000 0.20523 0.28732 0.00873 2245s
13500000 1.00000 1.00000 0.20356 0.28486 0.00952 2262s
13600000 1.00000 1.00000 0.20118 0.28256 0.00885 2279s
13700000 1.00000 1.00000 0.19851 0.28075 0.00840 2295s
13800000 1.00000 1.00000 0.19828 0.27793 0.00796 2312s
13900000 1.00000 1.00000 0.19564 0.27753 0.00893 2328s
