# GitHub version: commit 77b4, run at 2018-06-05T03:03:08.336652 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.522871
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.74901 0.90031 nan nan 0s
100000 0.41854 0.99659 0.41080 3.12889 0.54160 15s
200000 0.51294 0.99871 0.43118 0.59947 0.01011 31s
300000 0.61741 0.99914 0.67456 2.12989 0.36215 47s
400000 0.69884 0.99922 0.63898 1.14091 0.14202 61s
500000 0.73790 0.99919 0.68145 1.14488 0.12365 73s
600000 0.74387 0.99926 0.75500 1.04570 0.04102 87s
700000 0.74144 0.99927 0.71324 1.10201 0.06311 99s
800000 0.74210 0.99926 0.66570 0.98520 0.00935 111s
900000 0.74148 0.99927 0.73375 1.00557 0.02731 121s
1000000 0.74044 0.99929 0.69738 1.03688 0.01806 132s
1100000 0.74066 0.99933 0.70906 0.98027 0.01765 143s
1200000 0.73393 0.99931 0.70174 0.95985 0.01901 154s
1300000 0.73485 0.99932 0.73727 1.02893 0.02751 164s
1400000 0.74276 0.99931 0.75869 0.96864 0.03008 174s
1500000 0.75966 0.99934 0.66228 1.09121 0.06267 185s
1600000 0.78378 0.99932 0.71348 1.20139 0.12236 196s
1700000 0.79898 0.99938 0.67816 1.02718 0.03494 206s
1800000 0.82047 0.99938 0.64017 1.11472 0.10338 215s
1900000 0.82812 0.99937 0.72248 0.91462 0.04249 225s
2000000 0.82664 0.99942 0.67116 0.94517 0.03257 234s
2100000 0.82867 0.99939 0.72996 1.02669 0.04176 244s
2200000 0.82232 0.99941 0.71637 1.04025 0.03830 253s
2300000 0.82766 0.99939 0.71039 0.97721 0.03025 262s
2400000 0.82268 0.99941 0.62431 0.91816 0.02678 272s
2500000 0.82803 0.99938 0.70665 0.99061 0.04572 281s
2600000 0.82802 0.99943 0.64784 1.02443 0.06195 291s
2700000 0.82466 0.99939 0.70076 0.99833 0.05624 300s
2800000 0.82583 0.99935 0.71117 0.98262 0.03391 310s
2900000 0.82634 0.99944 0.67277 0.96125 0.03732 319s
3000000 0.83147 0.99941 0.71421 1.01716 0.03927 329s
3100000 0.82788 0.99939 0.68339 1.03383 0.04293 338s
3200000 0.83046 0.99938 0.70366 1.03536 0.05761 347s
3300000 0.82545 0.99935 0.68032 1.02983 0.05720 357s
3400000 0.82324 0.99937 0.71469 1.03656 0.04753 366s
3500000 0.82599 0.99939 0.67801 1.01873 0.04154 376s
3600000 0.82279 0.99939 0.70236 0.98380 0.04376 385s
3700000 0.82368 0.99937 0.73852 1.07885 0.03193 394s
3800000 0.82732 0.99937 0.74342 1.05875 0.03904 404s
3900000 0.82596 0.99940 0.67438 1.03732 0.04714 413s
4000000 0.82478 0.99939 0.69590 0.90531 0.03724 422s
4100000 0.82627 0.99935 0.72737 0.97393 0.04197 432s
4200000 0.82422 0.99935 0.72044 1.05788 0.02979 441s
4300000 0.82543 0.99940 0.72546 1.04301 0.03274 450s
4400000 0.82650 0.99938 0.73309 0.99365 0.04302 460s
4500000 0.82712 0.99940 0.66860 1.07033 0.05500 469s
4600000 0.82920 0.99940 0.66673 0.98410 0.05095 478s
4700000 0.82194 0.99936 0.66206 0.92149 0.03811 488s
4800000 0.82423 0.99934 0.76917 0.95686 0.04154 498s
4900000 0.82572 0.99937 0.69347 1.04885 0.03165 509s
5000000 0.82639 0.99940 0.67280 0.99728 0.02684 519s
5100000 0.82686 0.99937 0.71823 1.00463 0.05040 528s
5200000 0.82956 0.99940 0.74382 1.11209 0.06181 537s
5300000 0.82828 0.99943 0.66298 0.97803 0.02841 547s
5400000 0.82787 0.99940 0.66793 0.96945 0.04759 556s
5500000 0.82599 0.99939 0.67969 0.95600 0.05682 566s
5600000 0.82792 0.99942 0.70130 0.97738 0.06157 575s
5700000 0.82738 0.99938 0.66330 0.96590 0.05179 584s
5800000 0.82561 0.99940 0.61130 0.85014 0.02656 594s
