# GitHub version: commit 77b4, run at 2018-06-05T02:11:03.414638 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.213684
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.90786 0.51911 nan nan 0s
100000 0.67709 0.99622 0.03619 2.83640 0.88142 15s
200000 0.85157 0.99952 0.00965 0.09350 0.02715 30s
300000 0.90143 0.99994 0.00836 0.01365 0.00237 45s
400000 0.90044 0.99999 0.00812 0.01106 0.00118 61s
500000 0.89978 0.99999 0.00838 0.01134 0.00100 76s
600000 0.90087 0.99999 0.00815 0.01092 0.00109 91s
700000 0.90048 0.99999 0.00866 0.01158 0.00087 107s
800000 0.89894 0.99999 0.00815 0.01162 0.00091 122s
900000 0.89840 0.99998 0.00805 0.01107 0.00072 138s
1000000 0.89961 0.99999 0.00864 0.01228 0.00130 153s
1100000 0.89927 0.99997 0.00811 0.01145 0.00103 169s
1200000 0.90094 0.99998 0.00740 0.01141 0.00125 184s
1300000 0.89929 0.99999 0.00906 0.01032 0.00119 199s
1400000 0.90214 0.99998 0.00799 0.01129 0.00154 215s
1500000 0.90026 0.99999 0.00965 0.01259 0.00123 230s
1600000 0.90045 0.99998 0.00882 0.01423 0.00190 246s
1700000 0.89858 0.99999 0.00874 0.01167 0.00128 261s
1800000 0.89875 0.99998 0.01039 0.01281 0.00102 276s
1900000 0.89777 0.99998 0.00924 0.01379 0.00107 292s
2000000 0.90194 0.99999 0.00869 0.01291 0.00113 307s
2100000 0.90028 0.99997 0.00767 0.01109 0.00117 323s
2200000 0.89985 0.99999 0.00966 0.01201 0.00150 338s
2300000 0.90010 1.00000 0.00816 0.01299 0.00149 354s
2400000 0.90060 0.99999 0.00895 0.01304 0.00107 369s
