# GitHub version: commit 77b4, run at 2018-06-05T05:31:35.127819 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.261233
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.52524 0.71756 nan nan 0s
100000 0.65176 0.95672 1.09836 2.35834 0.35690 15s
200000 0.59708 0.98977 0.93838 1.67341 0.16695 30s
300000 0.60210 0.99145 1.11221 1.50801 0.09678 45s
400000 0.60809 0.99001 1.02653 1.61038 0.06901 59s
500000 0.60637 0.99098 1.25236 1.56120 0.07819 74s
600000 0.60437 0.99067 1.14352 1.82796 0.06502 89s
700000 0.60475 0.99256 1.24947 1.61839 0.04063 104s
800000 0.60382 0.98998 1.13888 1.79395 0.08184 119s
900000 0.60600 0.99116 0.94811 1.63539 0.08779 134s
1000000 0.60515 0.98768 1.18643 1.50157 0.04398 149s
1100000 0.59934 0.99075 1.17689 1.65573 0.02688 163s
1200000 0.60679 0.99143 1.17034 1.74921 0.09503 178s
1300000 0.60301 0.99063 1.19202 1.80137 0.04555 194s
1400000 0.60608 0.99261 1.22712 1.82453 0.08684 211s
1500000 0.60647 0.99161 0.95143 1.52421 0.10435 227s
1600000 0.60413 0.99312 1.24190 1.79575 0.08178 242s
1700000 0.60545 0.99175 1.11510 1.81049 0.05587 257s
1800000 0.60837 0.99094 1.08982 1.70653 0.15417 273s
1900000 0.60678 0.99114 1.19883 1.54012 0.11144 288s
2000000 0.60899 0.99060 1.13627 1.98370 0.15318 303s
2100000 0.60662 0.99289 1.02931 1.63337 0.08869 319s
2200000 0.60561 0.99161 1.03651 1.72246 0.08443 335s
2300000 0.60495 0.99025 1.08242 1.70389 0.05419 350s
2400000 0.60795 0.99160 1.08804 1.46208 0.04756 366s
2500000 0.60909 0.99099 1.12086 1.67991 0.12311 382s
2600000 0.61125 0.99265 1.23862 1.80297 0.14070 398s
2700000 0.61156 0.99094 1.18993 1.73206 0.06898 413s
2800000 0.60743 0.98966 1.28803 1.44799 0.04870 429s
2900000 0.61119 0.99155 1.15865 1.54422 0.07825 444s
3000000 0.61278 0.99395 1.11032 1.67685 0.07446 460s
3100000 0.61183 0.99071 1.05460 1.58491 0.06757 476s
3200000 0.60962 0.99327 1.05366 1.53288 0.10091 492s
3300000 0.60664 0.99138 1.27782 1.45783 0.09782 508s
3400000 0.60534 0.99020 1.03529 1.76774 0.11998 523s
3500000 0.60026 0.99100 1.05309 1.54471 0.16461 539s
3600000 0.60669 0.99171 1.13854 1.76332 0.15723 555s
3700000 0.61009 0.99315 0.98937 1.57303 0.04535 570s
3800000 0.60770 0.99014 1.26224 1.83494 0.08222 587s
3900000 0.60885 0.99146 1.15414 1.64047 0.03638 604s
4000000 0.60945 0.99154 1.18262 1.75619 0.06473 624s
4100000 0.61036 0.99122 1.03883 1.65586 0.04357 641s
4200000 0.60565 0.99121 1.12221 1.55773 0.08975 657s
4300000 0.60507 0.99314 1.08608 1.72137 0.12243 673s
4400000 0.60399 0.99227 1.08309 1.61342 0.07272 689s
4500000 0.60851 0.99158 1.07491 1.57496 0.09800 705s
4600000 0.60693 0.99187 1.14700 1.74589 0.08708 720s
4700000 0.60904 0.99165 1.05039 1.74179 0.13156 736s
4800000 0.60335 0.98676 1.22434 1.58418 0.06928 752s
4900000 0.60579 0.99146 1.26925 1.88040 0.10029 768s
5000000 0.60822 0.99141 1.13397 1.85885 0.08569 784s
5100000 0.60938 0.99102 1.16064 1.80834 0.14083 799s
5200000 0.60197 0.99232 0.97452 1.71022 0.04665 815s
5300000 0.60160 0.99348 1.24229 1.61095 0.10386 830s
5400000 0.59994 0.99240 0.95967 1.78918 0.06976 846s
5500000 0.60725 0.99205 1.12822 1.73733 0.09764 861s
5600000 0.60219 0.99085 1.09090 1.66143 0.01090 877s
