# GitHub version: commit 77b4, run at 2018-06-05T02:55:27.846125 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.142957
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.03551 0.10571 nan nan 0s
100000 0.93970 0.03554 0.09143 0.03870 0.00126 15s
200000 0.94589 0.03558 0.08139 0.03605 0.00133 29s
300000 0.94875 0.03560 0.07325 0.03514 0.00116 44s
400000 0.95210 0.03563 0.06784 0.03420 0.00127 59s
500000 0.95530 0.03569 0.06370 0.03316 0.00119 73s
600000 0.95593 0.03576 0.06079 0.03304 0.00118 89s
700000 0.95673 0.03587 0.05843 0.03255 0.00129 104s
800000 0.95692 0.03598 0.05727 0.03235 0.00133 120s
900000 0.95771 0.03620 0.05540 0.03209 0.00146 136s
1000000 0.95786 0.03641 0.05457 0.03193 0.00140 152s
1100000 0.95717 0.03684 0.05409 0.03227 0.00172 168s
1200000 0.95600 0.03734 0.05327 0.03262 0.00189 184s
1300000 0.95530 0.03793 0.05267 0.03209 0.00178 200s
1400000 0.95557 0.03857 0.05272 0.03141 0.00171 216s
1500000 0.95596 0.03936 0.05298 0.03126 0.00186 231s
1600000 0.95485 0.04022 0.05285 0.03084 0.00169 246s
1700000 0.95434 0.04111 0.05279 0.03115 0.00176 262s
1800000 0.95613 0.04214 0.05271 0.03067 0.00184 277s
1900000 0.95433 0.04306 0.05300 0.03043 0.00165 292s
2000000 0.95484 0.04403 0.05258 0.03045 0.00167 307s
2100000 0.95576 0.04505 0.05291 0.02969 0.00171 323s
2200000 0.95599 0.04602 0.05244 0.03017 0.00157 339s
2300000 0.95471 0.04694 0.05208 0.02913 0.00136 354s
2400000 0.95390 0.04794 0.05237 0.02964 0.00163 369s
2500000 0.95552 0.04883 0.05223 0.02971 0.00147 384s
2600000 0.95469 0.04968 0.05273 0.03019 0.00150 398s
2700000 0.95455 0.05055 0.05264 0.02952 0.00147 414s
2800000 0.95505 0.05150 0.05332 0.02960 0.00147 429s
2900000 0.95542 0.05236 0.05360 0.02904 0.00139 444s
