# GitHub version: commit 77b4, run at 2018-06-05T03:03:11.455292 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.011101
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.51620 0.67348 nan nan 0s
100000 0.40122 0.99195 0.64804 2.39678 0.40401 17s
200000 0.46966 0.99424 0.37655 1.62797 0.26689 33s
300000 0.41779 0.99539 0.09703 1.43792 0.25312 49s
400000 0.38953 0.99618 0.00714 0.29345 0.05059 66s
500000 0.39578 0.99635 0.00727 0.00261 0.00013 81s
600000 0.39666 0.99659 0.00770 0.00265 0.00010 95s
700000 0.39748 0.99661 0.00767 0.00267 0.00012 110s
800000 0.39734 0.99668 0.00768 0.00318 0.00014 125s
900000 0.39459 0.99683 0.00742 0.00251 0.00008 140s
1000000 0.39717 0.99690 0.00775 0.00244 0.00010 155s
1100000 0.39468 0.99694 0.00766 0.00274 0.00014 169s
1200000 0.39727 0.99699 0.00767 0.00301 0.00018 182s
1300000 0.39841 0.99705 0.00830 0.00302 0.00010 195s
1400000 0.39854 0.99705 0.00836 0.00271 0.00012 209s
1500000 0.39974 0.99710 0.00857 0.00278 0.00011 222s
1600000 0.39565 0.99713 0.00878 0.00300 0.00019 236s
1700000 0.39340 0.99715 0.00869 0.00252 0.00012 248s
1800000 0.39731 0.99717 0.00875 0.00261 0.00019 260s
1900000 0.39421 0.99716 0.00844 0.00260 0.00007 272s
2000000 0.39673 0.99726 0.00865 0.00279 0.00010 283s
2100000 0.39982 0.99735 0.00856 0.00258 0.00011 294s
2200000 0.39617 0.99731 0.00885 0.00284 0.00011 305s
2300000 0.39665 0.99735 0.00889 0.00361 0.00021 316s
2400000 0.39310 0.99740 0.00893 0.00291 0.00008 328s
2500000 0.39526 0.99741 0.00905 0.00263 0.00015 339s
2600000 0.39845 0.99742 0.00954 0.00284 0.00010 350s
2700000 0.39900 0.99733 0.00993 0.00354 0.00028 361s
2800000 0.39781 0.99741 0.00988 0.00317 0.00014 372s
2900000 0.39441 0.99753 0.00996 0.00300 0.00019 383s
3000000 0.39649 0.99750 0.00985 0.00318 0.00027 394s
3100000 0.40031 0.99753 0.00979 0.00327 0.00033 406s
3200000 0.39379 0.99756 0.00999 0.00348 0.00029 417s
3300000 0.40030 0.99763 0.00984 0.00400 0.00028 428s
3400000 0.40181 0.99767 0.00983 0.00373 0.00028 439s
3500000 0.39991 0.99778 0.00956 0.00368 0.00022 450s
3600000 0.40164 0.99777 0.00932 0.00452 0.00052 461s
3700000 0.40152 0.99783 0.00913 0.00536 0.00046 473s
3800000 0.40049 0.99784 0.00983 0.00675 0.00059 484s
3900000 0.40171 0.99779 0.01092 0.01242 0.00175 495s
4000000 0.40719 0.99781 0.01916 0.04284 0.00714 506s
4100000 0.43928 0.99813 0.43425 1.97620 0.35197 517s
4200000 0.49207 0.99822 0.33457 0.66249 0.07098 528s
4300000 0.50021 0.99826 0.45917 0.55780 0.01735 540s
