# GitHub version: commit 77b4, run at 2018-06-05T05:39:48.434475 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 5.244640
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.03085 0.05507 nan nan 0s
100000 0.68412 0.13879 0.33679 0.40771 0.07057 15s
200000 0.67812 0.20799 0.31342 0.51200 0.07316 31s
300000 0.67721 0.23755 0.29658 0.48383 0.06897 46s
400000 0.66987 0.24755 0.28323 0.45011 0.05827 62s
500000 0.67052 0.25252 0.28567 0.43966 0.05570 77s
600000 0.66045 0.27743 0.28265 0.43336 0.05534 93s
700000 0.65645 0.27382 0.27593 0.44179 0.05989 109s
800000 0.66626 0.27156 0.27640 0.43197 0.05676 124s
900000 0.65292 0.29555 0.27183 0.44040 0.06671 140s
1000000 0.64950 0.32974 0.26558 0.41540 0.05190 155s
1100000 0.65020 0.31285 0.26469 0.39810 0.04652 170s
1200000 0.64852 0.32733 0.25269 0.40099 0.05129 186s
1300000 0.64889 0.32612 0.26337 0.39596 0.04576 201s
1400000 0.65555 0.31783 0.24977 0.39177 0.04817 216s
1500000 0.64589 0.35207 0.24708 0.38102 0.04649 232s
1600000 0.64905 0.34385 0.25566 0.38112 0.04807 247s
1700000 0.64605 0.33550 0.24997 0.38842 0.04744 263s
1800000 0.64004 0.35193 0.24696 0.38615 0.04986 278s
1900000 0.63910 0.39718 0.23822 0.37623 0.04781 294s
2000000 0.63142 0.39587 0.24164 0.37362 0.04897 309s
2100000 0.63529 0.41429 0.22657 0.35814 0.04235 325s
2200000 0.63266 0.40278 0.22602 0.35121 0.04509 340s
2300000 0.63343 0.40100 0.23036 0.34707 0.03937 356s
2400000 0.63158 0.42825 0.22653 0.34709 0.03952 371s
2500000 0.63132 0.42157 0.22837 0.34135 0.03811 387s
2600000 0.62797 0.45971 0.21940 0.34160 0.04196 403s
2700000 0.62913 0.44081 0.21644 0.33394 0.03767 418s
2800000 0.62273 0.46243 0.21036 0.31853 0.03476 434s
2900000 0.62700 0.46828 0.21147 0.31952 0.04001 450s
3000000 0.62377 0.45960 0.20864 0.32125 0.03876 465s
3100000 0.62445 0.46806 0.20136 0.32118 0.04451 480s
3200000 0.62222 0.47146 0.20373 0.30401 0.03181 495s
3300000 0.62678 0.46722 0.20334 0.31313 0.03505 510s
3400000 0.62153 0.47817 0.20547 0.31119 0.03414 526s
3500000 0.62371 0.46724 0.20420 0.30541 0.03255 541s
3600000 0.62084 0.48149 0.19655 0.30648 0.03325 557s
3700000 0.62305 0.46281 0.20127 0.30329 0.03244 572s
3800000 0.62598 0.47910 0.19888 0.29739 0.03371 588s
3900000 0.62298 0.47697 0.19762 0.30000 0.03488 603s
4000000 0.61484 0.49361 0.19526 0.29862 0.03739 618s
4100000 0.61892 0.50323 0.19197 0.28993 0.03399 634s
4200000 0.61220 0.51827 0.18797 0.29735 0.04078 649s
4300000 0.60915 0.53636 0.18470 0.28123 0.03193 665s
4400000 0.60410 0.55912 0.18175 0.28351 0.03324 680s
4500000 0.60275 0.57894 0.17301 0.28233 0.04220 695s
4600000 0.60020 0.57607 0.16675 0.25819 0.03408 711s
4700000 0.60189 0.55655 0.17743 0.27637 0.03880 726s
4800000 0.60639 0.54914 0.18329 0.27876 0.02860 742s
4900000 0.60619 0.56608 0.17622 0.27890 0.03365 757s
5000000 0.60800 0.54910 0.17385 0.26564 0.03222 772s
5100000 0.60530 0.56701 0.17683 0.25714 0.02663 788s
5200000 0.60677 0.56444 0.16404 0.25514 0.03040 803s
5300000 0.60750 0.57014 0.16692 0.25022 0.02638 819s
5400000 0.60324 0.57182 0.17238 0.24557 0.02633 834s
5500000 0.60686 0.57213 0.16691 0.25435 0.02776 850s
5600000 0.60603 0.57301 0.17046 0.25055 0.02672 865s
5700000 0.60504 0.58234 0.15903 0.25625 0.03432 881s
5800000 0.60276 0.58546 0.16379 0.24552 0.02746 896s
5900000 0.60670 0.57797 0.16210 0.24563 0.02509 912s
6000000 0.60601 0.57764 0.16158 0.24430 0.02708 927s
6100000 0.60599 0.57003 0.16403 0.24635 0.02734 943s
6200000 0.60459 0.57734 0.16121 0.24561 0.02623 958s
6300000 0.59960 0.59045 0.15819 0.24358 0.02818 973s
6400000 0.60242 0.59139 0.15999 0.23686 0.02769 988s
6500000 0.60065 0.60334 0.15556 0.23567 0.02399 1004s
6600000 0.60088 0.60384 0.16398 0.24231 0.02790 1019s
6700000 0.59947 0.59450 0.15254 0.24163 0.02681 1034s
6800000 0.60120 0.59034 0.15484 0.23334 0.02730 1049s
6900000 0.60164 0.59092 0.15738 0.23216 0.02564 1065s
7000000 0.60293 0.57926 0.16212 0.24421 0.02842 1080s
7100000 0.60586 0.58609 0.16138 0.24714 0.02761 1095s
7200000 0.60290 0.57898 0.16055 0.24586 0.02833 1111s
7300000 0.60676 0.57725 0.15887 0.23919 0.02571 1126s
7400000 0.60990 0.58196 0.16365 0.24385 0.02544 1142s
7500000 0.60268 0.58130 0.16423 0.24806 0.02755 1157s
7600000 0.60554 0.58077 0.16290 0.24616 0.02612 1172s
7700000 0.60427 0.57947 0.16231 0.24688 0.02674 1188s
7800000 0.60855 0.59680 0.16028 0.24441 0.02916 1204s
7900000 0.60102 0.57294 0.16252 0.24234 0.02718 1219s
8000000 0.60129 0.58291 0.15707 0.24216 0.02636 1233s
8100000 0.60200 0.58541 0.16510 0.24446 0.02633 1248s
8200000 0.60771 0.57436 0.16045 0.24650 0.02728 1264s
8300000 0.60693 0.56907 0.16512 0.24491 0.02801 1279s
8400000 0.60867 0.57686 0.16382 0.24836 0.02718 1294s
8500000 0.60435 0.57774 0.16132 0.23981 0.02505 1309s
