# GitHub version: commit 77b4, run at 2018-06-05T03:02:50.040477 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.296169
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.44115 0.37962 nan nan 0s
100000 0.55092 0.47701 0.48424 0.44261 0.03120 17s
200000 0.42905 0.65510 0.63843 0.68464 0.06740 34s
300000 0.33195 0.81200 0.78489 0.76402 0.06499 50s
400000 0.32646 0.89282 0.82249 0.75984 0.05349 64s
500000 0.38474 0.93959 0.83462 0.74643 0.05003 77s
600000 0.45105 0.96546 0.83368 0.74114 0.04259 91s
700000 0.49524 0.97812 0.84136 0.72126 0.03706 103s
800000 0.52853 0.98523 0.87201 0.73072 0.02747 116s
900000 0.55375 0.98888 0.91124 0.79645 0.01659 128s
1000000 0.57598 0.99073 0.87148 0.74528 0.01957 140s
1100000 0.58864 0.99165 0.83420 0.71749 0.01832 152s
1200000 0.59771 0.99228 0.84997 0.74455 0.01913 164s
1300000 0.60427 0.99269 0.86108 0.72223 0.01669 176s
1400000 0.60525 0.99295 0.87054 0.73055 0.01270 188s
1500000 0.61235 0.99312 0.87414 0.70002 0.01911 200s
1600000 0.60825 0.99318 0.76406 0.72249 0.01204 211s
1700000 0.61398 0.99349 0.81539 0.79003 0.00874 223s
1800000 0.61303 0.99352 0.84258 0.79449 0.02540 235s
1900000 0.61556 0.99367 0.86266 0.72040 0.01337 247s
2000000 0.61868 0.99363 0.84945 0.74385 0.01271 259s
2100000 0.61407 0.99358 0.84221 0.73987 0.01964 271s
2200000 0.61447 0.99377 0.84032 0.68147 0.01618 282s
2300000 0.61469 0.99370 0.85755 0.72654 0.00794 294s
2400000 0.60958 0.99366 0.82592 0.72889 0.01876 306s
2500000 0.60962 0.99368 0.81281 0.75877 0.01687 318s
2600000 0.60533 0.99368 0.79379 0.77435 0.01643 330s
2700000 0.60938 0.99382 0.77005 0.68245 0.01821 342s
2800000 0.60952 0.99392 0.81088 0.69571 0.01037 354s
2900000 0.61521 0.99405 0.81737 0.72350 0.01022 366s
3000000 0.61053 0.99391 0.85466 0.71534 0.01311 378s
3100000 0.60741 0.99400 0.83606 0.73688 0.01380 390s
3200000 0.60931 0.99410 0.82458 0.73517 0.00739 402s
3300000 0.60711 0.99415 0.80080 0.76769 0.00707 414s
3400000 0.61449 0.99418 0.83962 0.75672 0.00724 426s
3500000 0.61150 0.99421 0.83054 0.70292 0.01686 437s
3600000 0.60989 0.99420 0.89545 0.75162 0.01821 449s
3700000 0.61037 0.99414 0.89343 0.78039 0.01022 461s
3800000 0.60719 0.99433 0.89128 0.81674 0.01487 473s
3900000 0.61279 0.99439 0.84816 0.74106 0.01367 485s
4000000 0.60863 0.99424 0.85479 0.73678 0.00995 497s
4100000 0.60986 0.99445 0.85290 0.76747 0.01457 509s
4200000 0.61477 0.99447 0.84777 0.75426 0.00842 519s
4300000 0.61080 0.99444 0.87775 0.73657 0.01685 530s
4400000 0.61307 0.99441 0.82229 0.81439 0.01177 542s
4500000 0.61128 0.99445 0.84589 0.69286 0.01320 554s
4600000 0.61070 0.99462 0.87445 0.78314 0.01081 566s
4700000 0.62165 0.99466 0.85498 0.75519 0.01422 577s
4800000 0.61462 0.99451 0.80695 0.73634 0.01375 589s
4900000 0.61426 0.99457 0.81229 0.74850 0.02029 600s
5000000 0.61188 0.99468 0.85770 0.74042 0.01852 612s
5100000 0.61673 0.99463 0.81911 0.73022 0.01496 624s
5200000 0.61347 0.99461 0.81670 0.69504 0.01672 636s
5300000 0.61251 0.99458 0.85223 0.71582 0.02001 647s
5400000 0.61490 0.99460 0.81747 0.71787 0.01183 659s
5500000 0.61152 0.99463 0.84092 0.75126 0.02004 671s
5600000 0.61156 0.99465 0.84403 0.78357 0.01154 683s
5700000 0.61194 0.99466 0.78293 0.76568 0.02124 695s
5800000 0.60962 0.99462 0.79949 0.75283 0.01350 707s
5900000 0.61163 0.99475 0.88617 0.74581 0.01036 719s
6000000 0.61035 0.99469 0.81101 0.71891 0.01073 730s
6100000 0.61243 0.99478 0.85353 0.69777 0.00870 742s
6200000 0.60939 0.99477 0.80483 0.74130 0.01504 754s
6300000 0.60914 0.99483 0.82209 0.76135 0.01648 766s
6400000 0.61756 0.99500 0.84682 0.70435 0.00783 777s
6500000 0.61810 0.99489 0.82634 0.70265 0.01563 789s
6600000 0.61754 0.99495 0.85454 0.72106 0.00953 801s
6700000 0.61852 0.99487 0.87066 0.65463 0.01838 813s
6800000 0.61474 0.99484 0.87580 0.75494 0.00824 825s
6900000 0.61149 0.99489 0.84062 0.79543 0.01355 837s
7000000 0.61504 0.99502 0.86630 0.74637 0.00983 848s
7100000 0.61247 0.99491 0.91321 0.75342 0.01061 858s
7200000 0.61353 0.99489 0.82053 0.80566 0.01314 869s
7300000 0.60970 0.99499 0.87860 0.74342 0.01777 879s
7400000 0.61381 0.99494 0.84554 0.69752 0.00947 891s
7500000 0.61120 0.99488 0.88427 0.73636 0.01109 903s
7600000 0.61053 0.99500 0.81818 0.76495 0.00907 915s
7700000 0.61395 0.99504 0.76645 0.73886 0.01571 927s
7800000 0.61451 0.99510 0.78733 0.73494 0.01238 939s
7900000 0.61699 0.99505 0.82276 0.71346 0.01641 951s
8000000 0.61431 0.99498 0.80587 0.66155 0.01267 963s
8100000 0.61476 0.99501 0.80217 0.71722 0.01162 975s
8200000 0.61394 0.99501 0.79480 0.77734 0.00842 987s
8300000 0.61156 0.99503 0.83849 0.72855 0.01485 998s
8400000 0.61143 0.99499 0.82529 0.69905 0.01616 1010s
8500000 0.61627 0.99518 0.78600 0.77870 0.02276 1022s
8600000 0.62038 0.99505 0.78885 0.71536 0.01634 1035s
8700000 0.61413 0.99503 0.84557 0.72215 0.01329 1047s
8800000 0.61129 0.99501 0.87000 0.79158 0.01520 1059s
8900000 0.61398 0.99501 0.78945 0.73391 0.02078 1071s
9000000 0.61021 0.99492 0.85105 0.71208 0.01308 1083s
9100000 0.61142 0.99500 0.84033 0.65933 0.01729 1095s
9200000 0.61384 0.99509 0.85725 0.76174 0.01853 1107s
9300000 0.61754 0.99508 0.86856 0.69693 0.01011 1119s
9400000 0.61616 0.99505 0.82058 0.69026 0.00935 1131s
9500000 0.61182 0.99499 0.81668 0.70232 0.01385 1143s
9600000 0.61337 0.99495 0.84618 0.70136 0.01393 1154s
9700000 0.61148 0.99503 0.86676 0.78312 0.01062 1166s
9800000 0.61359 0.99488 0.82682 0.71772 0.01900 1178s
9900000 0.61069 0.99485 0.83070 0.70169 0.01107 1190s
10000000 0.61014 0.99490 0.83181 0.77135 0.01711 1202s
10100000 0.61108 0.99491 0.84052 0.73841 0.02044 1214s
10200000 0.61008 0.99495 0.86398 0.73304 0.01798 1225s
10300000 0.61242 0.99503 0.82660 0.69110 0.00724 1237s
10400000 0.61157 0.99501 0.84296 0.67726 0.00953 1249s
10500000 0.61147 0.99493 0.82034 0.72959 0.01633 1261s
10600000 0.61004 0.99504 0.82163 0.75075 0.01765 1273s
10700000 0.61198 0.99497 0.86145 0.72016 0.01227 1285s
10800000 0.61571 0.99500 0.88072 0.72253 0.01853 1297s
10900000 0.61481 0.99500 0.85453 0.75918 0.01868 1309s
11000000 0.60944 0.99505 0.85221 0.76877 0.01323 1320s
11100000 0.61009 0.99503 0.84623 0.75350 0.01328 1332s
11200000 0.61518 0.99498 0.86714 0.73499 0.01686 1344s
11300000 0.61374 0.99506 0.89373 0.73868 0.01558 1356s
11400000 0.61321 0.99506 0.85016 0.76317 0.01649 1368s
11500000 0.60641 0.99497 0.75592 0.67173 0.01654 1380s
11600000 0.60772 0.99499 0.79549 0.71929 0.02124 1391s
11700000 0.60986 0.99502 0.87274 0.77415 0.01236 1403s
11800000 0.61271 0.99508 0.81334 0.73583 0.01879 1415s
11900000 0.61283 0.99502 0.85592 0.72686 0.01470 1427s
12000000 0.61510 0.99513 0.82013 0.74058 0.01337 1439s
12100000 0.61796 0.99511 0.82582 0.71708 0.00852 1451s
12200000 0.61247 0.99507 0.81535 0.76140 0.01232 1463s
12300000 0.61427 0.99511 0.86458 0.72746 0.01012 1475s
12400000 0.61633 0.99514 0.80340 0.72963 0.01012 1487s
12500000 0.61527 0.99510 0.83936 0.71164 0.01688 1498s
12600000 0.61733 0.99503 0.84834 0.65814 0.01335 1509s
12700000 0.61526 0.99507 0.86489 0.70280 0.02006 1520s
12800000 0.61213 0.99497 0.92880 0.78463 0.01223 1531s
12900000 0.61434 0.99513 0.86996 0.73932 0.01740 1543s
13000000 0.61588 0.99507 0.85000 0.74600 0.01185 1555s
13100000 0.61549 0.99508 0.84861 0.73767 0.01286 1567s
13200000 0.61198 0.99506 0.87435 0.72332 0.01705 1579s
13300000 0.61220 0.99507 0.86841 0.78987 0.01959 1590s
13400000 0.61386 0.99515 0.85337 0.67822 0.01353 1602s
13500000 0.61183 0.99512 0.85729 0.76869 0.02339 1614s
13600000 0.61461 0.99513 0.87926 0.75398 0.01257 1626s
13700000 0.61393 0.99514 0.85621 0.69056 0.00939 1638s
13800000 0.61376 0.99509 0.79922 0.72887 0.02085 1650s
13900000 0.61228 0.99515 0.79380 0.72891 0.01884 1662s
14000000 0.61063 0.99509 0.87654 0.76597 0.00799 1674s
14100000 0.61306 0.99520 0.90654 0.78623 0.01863 1686s
14200000 0.61232 0.99513 0.87498 0.77932 0.01499 1697s
14300000 0.61144 0.99506 0.85733 0.79823 0.01634 1708s
14400000 0.61264 0.99503 0.85203 0.74620 0.01550 1719s
14500000 0.60879 0.99499 0.82223 0.77553 0.01244 1730s
14600000 0.60928 0.99495 0.84800 0.75922 0.01026 1741s
14700000 0.61189 0.99514 0.82964 0.74482 0.01876 1753s
14800000 0.61131 0.99511 0.80551 0.78445 0.01643 1764s
14900000 0.61133 0.99504 0.81864 0.69070 0.01289 1775s
15000000 0.61405 0.99509 0.83984 0.72496 0.01216 1786s
15100000 0.61123 0.99504 0.82220 0.68417 0.00955 1798s
15200000 0.61078 0.99511 0.85252 0.72723 0.01409 1810s
15300000 0.61330 0.99516 0.83588 0.77931 0.01618 1821s
15400000 0.61566 0.99519 0.82110 0.75414 0.01661 1833s
15500000 0.61120 0.99512 0.85688 0.72826 0.02790 1845s
15600000 0.61144 0.99506 0.81161 0.73715 0.01161 1857s
15700000 0.61626 0.99519 0.79265 0.72936 0.01824 1869s
15800000 0.61668 0.99509 0.81419 0.71251 0.01473 1881s
15900000 0.61223 0.99504 0.83382 0.69728 0.01082 1893s
16000000 0.61065 0.99509 0.87966 0.71936 0.01285 1905s
16100000 0.61427 0.99506 0.85220 0.72491 0.01370 1917s
16200000 0.61351 0.99510 0.83782 0.76265 0.01769 1929s
16300000 0.61208 0.99505 0.86774 0.73013 0.01519 1941s
16400000 0.61044 0.99498 0.88935 0.75562 0.01014 1953s
16500000 0.61155 0.99503 0.82520 0.76811 0.01189 1965s
16600000 0.61401 0.99500 0.86395 0.72485 0.01407 1976s
16700000 0.61903 0.99499 0.85952 0.73871 0.01941 1987s
16800000 0.61484 0.99500 0.85026 0.71059 0.01938 1998s
16900000 0.61409 0.99503 0.83542 0.74276 0.01729 2009s
17000000 0.61304 0.99497 0.89852 0.78321 0.01127 2019s
17100000 0.61595 0.99494 0.87582 0.70808 0.01402 2030s
17200000 0.61283 0.99487 0.89206 0.73043 0.01990 2040s
17300000 0.61120 0.99485 0.88805 0.75049 0.01712 2051s
17400000 0.61111 0.99483 0.88602 0.76159 0.00654 2062s
17500000 0.60829 0.99485 0.83867 0.74396 0.01317 2073s
17600000 0.60920 0.99482 0.82939 0.72595 0.01186 2083s
17700000 0.60703 0.99499 0.83096 0.70432 0.01224 2094s
17800000 0.61754 0.99503 0.84294 0.73464 0.01038 2104s
17900000 0.61469 0.99500 0.85603 0.72666 0.01309 2115s
18000000 0.61525 0.99496 0.83595 0.71201 0.01678 2125s
18100000 0.61757 0.99507 0.81016 0.73202 0.01083 2134s
18200000 0.61237 0.99498 0.80981 0.67148 0.01228 2144s
18300000 0.61016 0.99490 0.80855 0.75058 0.01678 2154s
18400000 0.60941 0.99496 0.81223 0.72538 0.00638 2164s
18500000 0.61181 0.99501 0.81812 0.67933 0.00568 2174s
18600000 0.61532 0.99504 0.84872 0.73448 0.01966 2184s
18700000 0.61222 0.99507 0.82429 0.72953 0.01212 2193s
18800000 0.61229 0.99509 0.82293 0.74761 0.01701 2204s
18900000 0.61640 0.99512 0.83807 0.71707 0.01500 2214s
19000000 0.61726 0.99511 0.82382 0.72181 0.01239 2224s
19100000 0.61420 0.99500 0.86157 0.76340 0.01410 2234s
19200000 0.61196 0.99505 0.82943 0.74563 0.00582 2244s
19300000 0.61519 0.99507 0.82817 0.74074 0.00626 2254s
19400000 0.61467 0.99513 0.84949 0.69905 0.01281 2264s
19500000 0.61462 0.99504 0.89705 0.71695 0.00954 2273s
19600000 0.61455 0.99510 0.88394 0.75349 0.01808 2283s
19700000 0.61072 0.99501 0.88553 0.74414 0.02050 2293s
19800000 0.61372 0.99510 0.89137 0.77939 0.01210 2303s
19900000 0.61371 0.99508 0.83970 0.75938 0.01394 2313s
