# GitHub version: commit 77b4, run at 2018-06-05T03:01:18.401599 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 1.00135 nan nan 0s
100000 1.00000 1.00000 0.76489 1.30039 0.02761 14s
200000 1.00000 1.00000 0.75215 1.06946 0.01571 29s
300000 1.00000 1.00000 0.72508 1.09606 0.02421 44s
400000 1.00000 1.00000 0.76118 1.07381 0.05728 59s
500000 1.00000 1.00000 0.75712 1.11760 0.04547 74s
600000 1.00000 1.00000 0.73281 1.07903 0.02168 89s
700000 1.00000 1.00000 0.70415 1.04717 0.03713 103s
800000 1.00000 1.00000 0.67285 0.96879 0.01827 118s
900000 1.00000 1.00000 0.63845 0.95363 0.03899 132s
1000000 1.00000 1.00000 0.75409 1.00262 0.04305 146s
1100000 1.00000 1.00000 0.70937 1.02998 0.02944 161s
1200000 1.00000 1.00000 0.74580 1.04302 0.03473 176s
1300000 1.00000 1.00000 0.68585 1.06591 0.03331 191s
1400000 1.00000 1.00000 0.71972 1.01144 0.02774 205s
1500000 1.00000 1.00000 0.71110 1.00238 0.03841 220s
1600000 1.00000 1.00000 0.65454 1.01322 0.05445 235s
1700000 1.00000 1.00000 0.73811 0.94192 0.02845 249s
1800000 1.00000 1.00000 0.74196 1.06191 0.02399 264s
1900000 1.00000 1.00000 0.74066 1.04259 0.02121 279s
2000000 1.00000 1.00000 0.77212 1.06023 0.04423 295s
2100000 1.00000 1.00000 0.72511 1.07648 0.03463 309s
2200000 1.00000 1.00000 0.74349 1.06888 0.02523 323s
2300000 1.00000 1.00000 0.71111 1.05426 0.03374 337s
2400000 1.00000 1.00000 0.75495 1.01549 0.04512 350s
2500000 1.00000 1.00000 0.71932 1.00756 0.01586 365s
2600000 1.00000 1.00000 0.69522 0.97293 0.02855 379s
2700000 1.00000 1.00000 0.74428 1.04393 0.01782 393s
2800000 1.00000 1.00000 0.71837 1.08338 0.03185 407s
2900000 1.00000 1.00000 0.68904 0.97353 0.02629 423s
3000000 1.00000 1.00000 0.73550 0.99954 0.04107 437s
3100000 1.00000 1.00000 0.75017 1.09092 0.04728 451s
3200000 1.00000 1.00000 0.71889 1.06268 0.03248 465s
3300000 1.00000 1.00000 0.72998 0.98703 0.02644 479s
3400000 1.00000 1.00000 0.72941 1.04006 0.03377 493s
3500000 1.00000 1.00000 0.79281 1.08556 0.03782 506s
3600000 1.00000 1.00000 0.73353 1.08562 0.04437 519s
3700000 1.00000 1.00000 0.74960 1.06538 0.03914 532s
3800000 1.00000 1.00000 0.74010 1.01738 0.04539 547s
3900000 1.00000 1.00000 0.72984 1.07260 0.04365 562s
4000000 1.00000 1.00000 0.69663 1.03436 0.02711 576s
4100000 1.00000 1.00000 0.71014 1.05423 0.03717 591s
4200000 1.00000 1.00000 0.70992 0.99484 0.03656 605s
4300000 1.00000 1.00000 0.68219 0.99900 0.04453 620s
4400000 1.00000 1.00000 0.80534 1.11779 0.04540 635s
4500000 1.00000 1.00000 0.73566 1.12354 0.05149 650s
4600000 1.00000 1.00000 0.70812 1.06845 0.04331 666s
4700000 1.00000 1.00000 0.68771 1.03004 0.03097 681s
4800000 1.00000 1.00000 0.71341 0.99551 0.02794 696s
4900000 1.00000 1.00000 0.70751 1.07369 0.01834 710s
5000000 1.00000 1.00000 0.72350 1.04530 0.03085 724s
5100000 1.00000 1.00000 0.70370 1.04479 0.03615 739s
5200000 1.00000 1.00000 0.75203 0.97669 0.03215 754s
5300000 1.00000 1.00000 0.68959 1.02415 0.03864 769s
5400000 1.00000 1.00000 0.68228 1.00755 0.03594 784s
5500000 1.00000 1.00000 0.71494 1.01172 0.04382 800s
5600000 1.00000 1.00000 0.76297 1.04644 0.03217 815s
5700000 1.00000 1.00000 0.73733 1.12810 0.03184 831s
5800000 1.00000 1.00000 0.73513 1.06905 0.02934 845s
5900000 1.00000 1.00000 0.71103 1.05982 0.02789 859s
6000000 1.00000 1.00000 0.70334 0.99299 0.01948 873s
6100000 1.00000 1.00000 0.69762 1.05069 0.03022 886s
6200000 1.00000 1.00000 0.68570 0.98053 0.03412 900s
6300000 1.00000 1.00000 0.75067 1.08616 0.05554 914s
6400000 1.00000 1.00000 0.73505 1.02855 0.05280 928s
6500000 1.00000 1.00000 0.73257 1.01709 0.02619 941s
6600000 1.00000 1.00000 0.77660 1.06850 0.02737 954s
6700000 1.00000 1.00000 0.70815 1.06681 0.03336 967s
6800000 1.00000 1.00000 0.68963 0.93968 0.03054 981s
6900000 1.00000 1.00000 0.76329 1.08080 0.04268 996s
7000000 1.00000 1.00000 0.70836 1.05978 0.03790 1012s
7100000 1.00000 1.00000 0.72792 1.06915 0.02646 1027s
7200000 1.00000 1.00000 0.71577 1.06378 0.04114 1042s
7300000 1.00000 1.00000 0.74124 1.07109 0.04160 1057s
7400000 1.00000 1.00000 0.69977 0.99679 0.04057 1071s
7500000 1.00000 1.00000 0.72799 1.07804 0.03321 1085s
7600000 1.00000 1.00000 0.74749 1.06916 0.03507 1101s
7700000 1.00000 1.00000 0.74627 1.05244 0.03303 1116s
7800000 1.00000 1.00000 0.69659 1.00249 0.02635 1132s
7900000 1.00000 1.00000 0.70259 0.99704 0.04149 1146s
8000000 1.00000 1.00000 0.73167 1.03280 0.03991 1160s
8100000 1.00000 1.00000 0.70414 1.04844 0.02965 1175s
8200000 1.00000 1.00000 0.78882 1.06914 0.03160 1189s
8300000 1.00000 1.00000 0.75201 1.02747 0.03147 1203s
8400000 1.00000 1.00000 0.71191 1.03179 0.02380 1217s
8500000 1.00000 1.00000 0.76984 1.09602 0.03021 1232s
8600000 1.00000 1.00000 0.70845 1.04999 0.01878 1247s
8700000 1.00000 1.00000 0.73988 1.07341 0.02716 1260s
8800000 1.00000 1.00000 0.74091 1.05736 0.02555 1274s
8900000 1.00000 1.00000 0.70528 1.11789 0.03815 1287s
9000000 1.00000 1.00000 0.77180 1.07008 0.03966 1300s
9100000 1.00000 1.00000 0.76232 1.15842 0.04054 1314s
9200000 1.00000 1.00000 0.72402 1.08375 0.03786 1327s
9300000 1.00000 1.00000 0.73920 1.07550 0.02250 1339s
9400000 1.00000 1.00000 0.71595 1.02017 0.02936 1353s
9500000 1.00000 1.00000 0.72741 1.05084 0.02872 1367s
9600000 1.00000 1.00000 0.79475 1.07283 0.02100 1380s
9700000 1.00000 1.00000 0.73822 1.11292 0.04060 1394s
9800000 1.00000 1.00000 0.73383 1.11461 0.02904 1408s
9900000 1.00000 1.00000 0.71589 1.10507 0.02986 1422s
10000000 1.00000 1.00000 0.71375 1.06016 0.03760 1437s
10100000 1.00000 1.00000 0.73625 1.06992 0.03120 1452s
10200000 1.00000 1.00000 0.70949 0.97979 0.03673 1466s
10300000 1.00000 1.00000 0.71801 1.00899 0.02741 1480s
10400000 1.00000 1.00000 0.66562 1.01599 0.03662 1494s
10500000 1.00000 1.00000 0.72881 0.99894 0.02659 1509s
