# GitHub version: commit 77b4, run at 2018-06-05T02:11:00.224162 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.57262 nan nan 0s
100000 1.00000 1.00000 0.26040 0.63339 0.01959 15s
200000 1.00000 1.00000 0.25353 0.36912 0.01095 31s
300000 1.00000 1.00000 0.24921 0.35197 0.01358 50s
400000 1.00000 1.00000 0.25320 0.36162 0.01352 67s
500000 1.00000 1.00000 0.24436 0.35833 0.01382 84s
600000 1.00000 1.00000 0.25119 0.36355 0.01363 100s
700000 1.00000 1.00000 0.25396 0.36229 0.01275 116s
800000 1.00000 1.00000 0.24810 0.35611 0.01051 133s
900000 1.00000 1.00000 0.26205 0.36542 0.01272 149s
1000000 1.00000 1.00000 0.25518 0.36377 0.01112 165s
1100000 1.00000 1.00000 0.25993 0.37028 0.01128 182s
1200000 1.00000 1.00000 0.24889 0.36431 0.01136 198s
1300000 1.00000 1.00000 0.25700 0.35759 0.01284 216s
1400000 1.00000 1.00000 0.25352 0.36898 0.01057 232s
1500000 1.00000 1.00000 0.26056 0.36580 0.01468 248s
1600000 1.00000 1.00000 0.24649 0.34936 0.00996 265s
1700000 1.00000 1.00000 0.25338 0.36682 0.01378 282s
1800000 1.00000 1.00000 0.26408 0.37416 0.01196 298s
1900000 1.00000 1.00000 0.26071 0.38694 0.01095 315s
2000000 1.00000 1.00000 0.25626 0.37364 0.01242 333s
2100000 1.00000 1.00000 0.26043 0.37785 0.01565 349s
2200000 1.00000 1.00000 0.25616 0.37502 0.01333 365s
2300000 1.00000 1.00000 0.25005 0.35322 0.01400 382s
2400000 1.00000 1.00000 0.24798 0.36285 0.00906 398s
2500000 1.00000 1.00000 0.25747 0.35509 0.01218 414s
2600000 1.00000 1.00000 0.24661 0.37097 0.01222 430s
2700000 1.00000 1.00000 0.26030 0.36082 0.01212 448s
2800000 1.00000 1.00000 0.27269 0.37412 0.01307 464s
2900000 1.00000 1.00000 0.26140 0.37211 0.01199 481s
3000000 1.00000 1.00000 0.26746 0.37346 0.01138 497s
3100000 1.00000 1.00000 0.26044 0.38470 0.00896 513s
3200000 1.00000 1.00000 0.26358 0.38594 0.01147 529s
3300000 1.00000 1.00000 0.25781 0.37774 0.01196 546s
3400000 1.00000 1.00000 0.25783 0.37509 0.01347 562s
3500000 1.00000 1.00000 0.25567 0.37220 0.01136 578s
3600000 1.00000 1.00000 0.25479 0.36574 0.01546 595s
3700000 1.00000 1.00000 0.25837 0.37479 0.01419 611s
3800000 1.00000 1.00000 0.25449 0.35874 0.01116 627s
3900000 1.00000 1.00000 0.25325 0.36419 0.01035 643s
4000000 1.00000 1.00000 0.25594 0.36300 0.01111 660s
4100000 1.00000 1.00000 0.25943 0.36939 0.01238 676s
4200000 1.00000 1.00000 0.25207 0.35767 0.01239 692s
4300000 1.00000 1.00000 0.25684 0.36342 0.01127 709s
4400000 1.00000 1.00000 0.26891 0.37009 0.00986 725s
4500000 1.00000 1.00000 0.26643 0.38224 0.01159 741s
4600000 1.00000 1.00000 0.25992 0.38447 0.01508 758s
4700000 1.00000 1.00000 0.25320 0.36563 0.01509 774s
4800000 1.00000 1.00000 0.26139 0.37117 0.01581 790s
4900000 1.00000 1.00000 0.25651 0.37423 0.01205 807s
5000000 1.00000 1.00000 0.25188 0.36890 0.00949 823s
5100000 1.00000 1.00000 0.26591 0.37950 0.01448 839s
5200000 1.00000 1.00000 0.25432 0.37345 0.01379 855s
5300000 1.00000 1.00000 0.25818 0.36497 0.01360 872s
5400000 1.00000 1.00000 0.26240 0.36684 0.01153 889s
5500000 1.00000 1.00000 0.25274 0.37734 0.01400 905s
5600000 1.00000 1.00000 0.25291 0.36355 0.01260 921s
5700000 1.00000 1.00000 0.25170 0.36147 0.01251 938s
5800000 1.00000 1.00000 0.25951 0.36654 0.01400 954s
5900000 1.00000 1.00000 0.26976 0.38439 0.01437 970s
6000000 1.00000 1.00000 0.26187 0.38021 0.01557 987s
6100000 1.00000 1.00000 0.26604 0.37197 0.01207 1003s
6200000 1.00000 1.00000 0.24802 0.36508 0.01213 1019s
6300000 1.00000 1.00000 0.26216 0.36583 0.01068 1036s
6400000 1.00000 1.00000 0.25607 0.36918 0.01213 1052s
6500000 1.00000 1.00000 0.25860 0.36218 0.01224 1068s
6600000 1.00000 1.00000 0.25556 0.36545 0.01096 1085s
6700000 1.00000 1.00000 0.25341 0.36951 0.01299 1101s
6800000 1.00000 1.00000 0.25724 0.36849 0.00952 1117s
6900000 1.00000 1.00000 0.25630 0.36795 0.01014 1134s
7000000 1.00000 1.00000 0.25556 0.36300 0.01151 1150s
7100000 1.00000 1.00000 0.25167 0.36658 0.01448 1167s
7200000 1.00000 1.00000 0.25909 0.37823 0.01277 1184s
7300000 1.00000 1.00000 0.27059 0.37327 0.01216 1204s
7400000 1.00000 1.00000 0.27127 0.37754 0.01224 1222s
7500000 1.00000 1.00000 0.26094 0.37590 0.01328 1238s
7600000 1.00000 1.00000 0.25596 0.36902 0.01582 1255s
7700000 1.00000 1.00000 0.25851 0.36419 0.01254 1271s
7800000 1.00000 1.00000 0.25220 0.35959 0.01221 1288s
7900000 1.00000 1.00000 0.25467 0.36675 0.00997 1304s
8000000 1.00000 1.00000 0.25278 0.36294 0.01201 1320s
8100000 1.00000 1.00000 0.25396 0.36663 0.01376 1337s
8200000 1.00000 1.00000 0.26218 0.36214 0.01519 1353s
8300000 1.00000 1.00000 0.27054 0.37838 0.01247 1370s
8400000 1.00000 1.00000 0.26599 0.37494 0.01050 1386s
8500000 1.00000 1.00000 0.25553 0.37112 0.01260 1403s
8600000 1.00000 1.00000 0.25157 0.36309 0.01259 1419s
8700000 1.00000 1.00000 0.26776 0.37537 0.01571 1436s
8800000 1.00000 1.00000 0.26031 0.37334 0.01246 1452s
8900000 1.00000 1.00000 0.25461 0.37290 0.01291 1469s
