# GitHub version: commit 77b4, run at 2018-06-05T05:26:17.369352 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.506543
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.80991 0.30018 nan nan 0s
100000 0.74799 0.92375 0.70327 0.98786 0.19195 15s
200000 0.70132 0.97417 0.68992 1.00067 0.11267 31s
300000 0.69563 0.98479 0.72507 1.08354 0.12013 47s
400000 0.68037 0.98510 0.60679 1.03402 0.13199 63s
500000 0.67443 0.98311 0.69596 1.03549 0.13878 79s
600000 0.67492 0.98566 0.72002 0.99688 0.12415 97s
700000 0.67814 0.98620 0.60554 1.03537 0.12011 113s
800000 0.67954 0.99020 0.63699 0.92042 0.11421 130s
900000 0.68137 0.98623 0.77187 1.04160 0.12334 146s
1000000 0.67642 0.99226 0.67283 1.09333 0.11150 163s
1100000 0.67301 0.98960 0.71824 1.12204 0.13727 181s
1200000 0.67792 0.98826 0.73059 1.19831 0.16704 200s
1300000 0.67705 0.99410 0.62785 0.99238 0.13059 217s
1400000 0.68233 0.98788 0.75685 0.98060 0.09374 234s
1500000 0.67780 0.98989 0.68371 1.16808 0.15317 251s
1600000 0.67762 0.99016 0.60162 1.11403 0.14599 270s
1700000 0.67565 0.99047 0.67610 0.94977 0.09594 287s
1800000 0.67637 0.99174 0.73214 1.13239 0.11522 304s
1900000 0.67564 0.99184 0.78980 1.12670 0.10198 321s
2000000 0.67770 0.99259 0.71256 1.09908 0.12964 339s
2100000 0.67577 0.99401 0.74169 0.99744 0.10852 357s
2200000 0.67581 0.99462 0.70798 1.09815 0.09871 374s
2300000 0.67745 0.99030 0.68316 1.08138 0.10423 391s
2400000 0.67551 0.99747 0.74480 1.06489 0.13627 408s
2500000 0.68083 0.99184 0.76939 1.12764 0.12006 424s
2600000 0.67435 0.99510 0.74329 1.15119 0.11488 441s
2700000 0.67465 0.99421 0.68661 1.03099 0.12515 458s
2800000 0.67493 0.99651 0.68133 1.04762 0.12995 475s
2900000 0.67679 0.99619 0.68611 1.03084 0.11583 492s
3000000 0.67338 0.99618 0.70617 1.06749 0.08006 508s
3100000 0.67216 0.99525 0.67672 0.94517 0.10530 525s
3200000 0.67238 0.99142 0.77915 1.03662 0.10520 542s
