# GitHub version: commit 77b4, run at 2018-06-05T02:11:00.496556 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.55930 nan nan 0s
100000 1.00000 1.00000 0.27393 0.55287 0.00864 16s
200000 1.00000 1.00000 0.26338 0.35133 0.00826 33s
300000 1.00000 1.00000 0.25928 0.35141 0.00828 49s
400000 1.00000 1.00000 0.25949 0.35157 0.00879 64s
500000 1.00000 1.00000 0.26115 0.34533 0.00688 80s
600000 1.00000 1.00000 0.26241 0.35712 0.00698 96s
700000 1.00000 1.00000 0.26483 0.34791 0.00612 112s
800000 1.00000 1.00000 0.26159 0.35057 0.00684 128s
900000 1.00000 1.00000 0.26053 0.34513 0.00586 144s
1000000 1.00000 1.00000 0.26111 0.34335 0.00769 160s
1100000 1.00000 1.00000 0.26521 0.35060 0.00666 175s
1200000 1.00000 1.00000 0.25651 0.34481 0.00706 191s
1300000 1.00000 1.00000 0.26931 0.34713 0.00656 207s
1400000 1.00000 1.00000 0.25651 0.35283 0.00754 223s
1500000 1.00000 1.00000 0.26141 0.34726 0.00715 239s
1600000 1.00000 1.00000 0.26327 0.34970 0.00738 255s
1700000 1.00000 1.00000 0.25587 0.34747 0.00666 271s
1800000 1.00000 1.00000 0.25866 0.34154 0.00746 287s
1900000 1.00000 1.00000 0.25621 0.33973 0.00851 303s
2000000 1.00000 1.00000 0.25959 0.34559 0.00791 319s
2100000 1.00000 1.00000 0.25852 0.33994 0.00747 335s
2200000 1.00000 1.00000 0.26317 0.35212 0.00786 351s
2300000 1.00000 1.00000 0.26102 0.34634 0.00584 366s
2400000 1.00000 1.00000 0.26478 0.34837 0.00598 382s
2500000 1.00000 1.00000 0.26218 0.34715 0.00717 398s
2600000 1.00000 1.00000 0.26032 0.34545 0.00618 414s
2700000 1.00000 1.00000 0.26542 0.34704 0.00587 430s
2800000 1.00000 1.00000 0.26061 0.35354 0.00701 446s
2900000 1.00000 1.00000 0.26233 0.34602 0.00816 462s
3000000 1.00000 1.00000 0.26363 0.35133 0.00764 478s
3100000 1.00000 1.00000 0.25931 0.34598 0.00625 494s
3200000 1.00000 1.00000 0.25841 0.34146 0.00638 510s
3300000 1.00000 1.00000 0.26553 0.34946 0.00655 525s
3400000 1.00000 1.00000 0.25960 0.34354 0.00638 541s
3500000 1.00000 1.00000 0.25190 0.34510 0.00640 557s
3600000 1.00000 1.00000 0.26115 0.34413 0.00740 573s
3700000 1.00000 1.00000 0.26817 0.36023 0.00765 589s
3800000 1.00000 1.00000 0.26201 0.35874 0.00726 605s
3900000 1.00000 1.00000 0.25572 0.34667 0.00621 621s
4000000 1.00000 1.00000 0.25849 0.33952 0.00666 637s
4100000 1.00000 1.00000 0.26156 0.35087 0.00695 653s
4200000 1.00000 1.00000 0.26489 0.35088 0.00524 669s
4300000 1.00000 1.00000 0.25625 0.35104 0.00810 685s
4400000 1.00000 1.00000 0.26180 0.35103 0.00823 700s
4500000 1.00000 1.00000 0.26723 0.34540 0.00797 716s
4600000 1.00000 1.00000 0.25561 0.34835 0.00724 732s
4700000 1.00000 1.00000 0.26538 0.34696 0.00676 748s
4800000 1.00000 1.00000 0.25949 0.35105 0.00586 764s
4900000 1.00000 1.00000 0.25664 0.34654 0.00732 780s
5000000 1.00000 1.00000 0.25482 0.34332 0.00540 796s
5100000 1.00000 1.00000 0.25723 0.33921 0.00571 812s
5200000 1.00000 1.00000 0.26568 0.34963 0.00642 828s
5300000 1.00000 1.00000 0.26268 0.35606 0.00639 844s
5400000 1.00000 1.00000 0.25861 0.34627 0.00697 860s
5500000 1.00000 1.00000 0.25476 0.34798 0.00574 875s
5600000 1.00000 1.00000 0.26165 0.34564 0.00740 891s
5700000 1.00000 1.00000 0.25508 0.34603 0.00607 907s
5800000 1.00000 1.00000 0.26525 0.34529 0.00671 923s
5900000 1.00000 1.00000 0.26269 0.35371 0.00642 939s
6000000 1.00000 1.00000 0.26193 0.35126 0.00763 955s
6100000 1.00000 1.00000 0.26082 0.34773 0.00654 971s
6200000 1.00000 1.00000 0.26690 0.35339 0.00553 986s
6300000 1.00000 1.00000 0.26295 0.35671 0.00712 1002s
6400000 1.00000 1.00000 0.25653 0.34441 0.00565 1018s
6500000 1.00000 1.00000 0.26293 0.34622 0.00736 1034s
6600000 1.00000 1.00000 0.26379 0.35043 0.00671 1050s
6700000 1.00000 1.00000 0.26614 0.35158 0.00631 1066s
6800000 1.00000 1.00000 0.26179 0.34941 0.00709 1082s
6900000 1.00000 1.00000 0.26492 0.35279 0.00667 1098s
7000000 1.00000 1.00000 0.26013 0.35383 0.00642 1114s
7100000 1.00000 1.00000 0.25963 0.34546 0.00606 1129s
7200000 1.00000 1.00000 0.26116 0.33967 0.00581 1145s
7300000 1.00000 1.00000 0.26997 0.35885 0.00598 1161s
7400000 1.00000 1.00000 0.25636 0.35237 0.00617 1177s
7500000 1.00000 1.00000 0.26116 0.34681 0.00706 1193s
7600000 1.00000 1.00000 0.26065 0.35030 0.00868 1209s
7700000 1.00000 1.00000 0.26144 0.35701 0.00894 1225s
7800000 1.00000 1.00000 0.26101 0.34473 0.00763 1241s
7900000 1.00000 1.00000 0.26644 0.35532 0.00806 1256s
8000000 1.00000 1.00000 0.26540 0.35762 0.00709 1272s
8100000 1.00000 1.00000 0.26470 0.35223 0.00737 1288s
8200000 1.00000 1.00000 0.25705 0.35444 0.00643 1304s
8300000 1.00000 1.00000 0.25810 0.34591 0.00631 1320s
8400000 1.00000 1.00000 0.26354 0.34984 0.00676 1336s
8500000 1.00000 1.00000 0.26543 0.34833 0.00757 1352s
8600000 1.00000 1.00000 0.26715 0.35552 0.00701 1368s
8700000 1.00000 1.00000 0.26821 0.35831 0.00781 1387s
8800000 1.00000 1.00000 0.26241 0.36126 0.00682 1403s
8900000 1.00000 1.00000 0.25794 0.34578 0.00846 1419s
9000000 1.00000 1.00000 0.25831 0.34290 0.00717 1435s
9100000 1.00000 1.00000 0.26354 0.34399 0.00650 1451s
9200000 1.00000 1.00000 0.26284 0.35273 0.00731 1467s
9300000 1.00000 1.00000 0.26970 0.35042 0.00671 1483s
9400000 1.00000 1.00000 0.26516 0.35797 0.00769 1499s
9500000 1.00000 1.00000 0.25462 0.34525 0.00847 1515s
9600000 1.00000 1.00000 0.26310 0.34467 0.00632 1531s
9700000 1.00000 1.00000 0.26233 0.35148 0.00810 1546s
9800000 1.00000 1.00000 0.26071 0.34822 0.00804 1562s
9900000 1.00000 1.00000 0.26204 0.34985 0.00779 1578s
10000000 1.00000 1.00000 0.26388 0.35772 0.00884 1594s
10100000 1.00000 1.00000 0.26118 0.35653 0.00645 1610s
10200000 1.00000 1.00000 0.26250 0.34854 0.00564 1626s
10300000 1.00000 1.00000 0.26897 0.35256 0.00528 1641s
10400000 1.00000 1.00000 0.26909 0.36007 0.00834 1657s
10500000 1.00000 1.00000 0.26783 0.35446 0.00716 1673s
10600000 1.00000 1.00000 0.26197 0.35927 0.00620 1689s
10700000 1.00000 1.00000 0.26253 0.34779 0.00866 1705s
10800000 1.00000 1.00000 0.26013 0.34651 0.00638 1721s
10900000 1.00000 1.00000 0.25748 0.33787 0.00803 1737s
11000000 1.00000 1.00000 0.26223 0.34526 0.00697 1753s
11100000 1.00000 1.00000 0.26272 0.34766 0.00739 1769s
11200000 1.00000 1.00000 0.26651 0.35681 0.00630 1785s
11300000 1.00000 1.00000 0.26093 0.35299 0.00718 1800s
11400000 1.00000 1.00000 0.25652 0.34735 0.00706 1816s
11500000 1.00000 1.00000 0.26394 0.34603 0.00588 1832s
11600000 1.00000 1.00000 0.26106 0.34799 0.00565 1848s
11700000 1.00000 1.00000 0.25857 0.34694 0.00750 1864s
11800000 1.00000 1.00000 0.25767 0.34674 0.00739 1880s
11900000 1.00000 1.00000 0.25883 0.34078 0.00623 1896s
12000000 1.00000 1.00000 0.26377 0.34610 0.00683 1912s
12100000 1.00000 1.00000 0.25819 0.34829 0.00672 1928s
12200000 1.00000 1.00000 0.26414 0.34901 0.00788 1944s
12300000 1.00000 1.00000 0.26412 0.34387 0.00822 1959s
12400000 1.00000 1.00000 0.26099 0.34909 0.00775 1976s
12500000 1.00000 1.00000 0.26025 0.34844 0.00815 1993s
12600000 1.00000 1.00000 0.26164 0.34546 0.00762 2010s
12700000 1.00000 1.00000 0.26086 0.34452 0.00761 2025s
12800000 1.00000 1.00000 0.25585 0.34195 0.00650 2041s
12900000 1.00000 1.00000 0.25630 0.34053 0.00772 2057s
