# GitHub version: commit 77b4, run at 2018-06-05T05:33:08.717580 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.347858
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.07934 0.16365 nan nan 0s
100000 0.60997 0.53360 0.12415 0.84790 0.26018 15s
200000 0.59165 0.55943 0.10452 0.20112 0.03828 29s
300000 0.58815 0.55863 0.09848 0.16867 0.02726 44s
400000 0.58993 0.56656 0.09867 0.15675 0.02110 59s
500000 0.59006 0.57075 0.08529 0.14696 0.02052 74s
600000 0.58834 0.57673 0.08254 0.13294 0.01774 90s
700000 0.58581 0.57096 0.08353 0.12994 0.01673 105s
800000 0.58827 0.57262 0.08044 0.12798 0.01499 120s
900000 0.58461 0.57795 0.07432 0.12089 0.01750 135s
1000000 0.58103 0.58127 0.07453 0.11767 0.01471 151s
1100000 0.58002 0.58561 0.06764 0.11065 0.01493 166s
1200000 0.57661 0.58201 0.06349 0.10228 0.01411 182s
1300000 0.57775 0.58389 0.06405 0.09581 0.01110 197s
1400000 0.58016 0.58627 0.06486 0.09866 0.01125 212s
1500000 0.57773 0.58368 0.06436 0.09435 0.00927 227s
1600000 0.57997 0.58265 0.06555 0.10043 0.00999 243s
1700000 0.57801 0.58564 0.06330 0.09821 0.01085 258s
1800000 0.57890 0.58682 0.06385 0.09414 0.00941 273s
1900000 0.57639 0.58737 0.05821 0.09494 0.01251 289s
2000000 0.57663 0.58947 0.05803 0.08617 0.01003 304s
2100000 0.57773 0.58644 0.05552 0.08641 0.01057 319s
2200000 0.57866 0.58843 0.05645 0.08259 0.00897 334s
2300000 0.57892 0.58907 0.05846 0.08552 0.00916 348s
2400000 0.57615 0.58982 0.05571 0.08459 0.00868 363s
2500000 0.57654 0.58990 0.05656 0.08411 0.00935 377s
2600000 0.57363 0.58878 0.05764 0.08334 0.00966 393s
2700000 0.57533 0.58912 0.05636 0.08648 0.01111 408s
2800000 0.57734 0.58870 0.05747 0.08763 0.01147 422s
2900000 0.57570 0.59000 0.05754 0.08666 0.00970 437s
3000000 0.57777 0.58935 0.05685 0.08613 0.00954 451s
3100000 0.57771 0.59069 0.05341 0.08393 0.01147 466s
3200000 0.57627 0.58821 0.05683 0.08625 0.01160 481s
3300000 0.57618 0.59309 0.05634 0.08556 0.00952 496s
3400000 0.57429 0.58833 0.05786 0.08649 0.01058 511s
3500000 0.57679 0.58773 0.05598 0.08697 0.01025 526s
3600000 0.57489 0.58975 0.05577 0.08831 0.01144 541s
3700000 0.57613 0.58723 0.05695 0.08665 0.01087 556s
3800000 0.57593 0.58850 0.05816 0.08907 0.01003 571s
3900000 0.57561 0.58777 0.05676 0.08576 0.00872 586s
4000000 0.57568 0.58721 0.05666 0.08534 0.00851 601s
4100000 0.57703 0.58673 0.05537 0.08534 0.00969 616s
4200000 0.57484 0.59033 0.05444 0.08393 0.01037 631s
4300000 0.57856 0.58982 0.05579 0.08657 0.01186 647s
4400000 0.57846 0.58993 0.05731 0.08766 0.00979 662s
4500000 0.57232 0.59035 0.05316 0.08377 0.00967 677s
4600000 0.57362 0.59047 0.05119 0.08052 0.00990 692s
4700000 0.57258 0.59151 0.05197 0.07723 0.00879 707s
4800000 0.58075 0.59043 0.05303 0.08101 0.01067 722s
4900000 0.57226 0.59110 0.05282 0.07922 0.00863 737s
5000000 0.57570 0.59166 0.05209 0.08171 0.00949 753s
5100000 0.57162 0.59296 0.05230 0.07803 0.00895 768s
5200000 0.57521 0.59261 0.04988 0.07851 0.00978 783s
5300000 0.57655 0.59342 0.05256 0.07934 0.00895 798s
5400000 0.57500 0.59310 0.05106 0.07751 0.00780 813s
5500000 0.57538 0.59104 0.05138 0.07807 0.00910 828s
