# GitHub version: commit 77b4, run at 2018-06-05T04:35:09.136930 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.95994 nan nan 0s
100000 1.00000 1.00000 1.17325 1.55383 0.06729 15s
200000 1.00000 1.00000 1.27930 1.71484 0.04232 30s
300000 1.00000 1.00000 1.40429 1.93101 0.04774 45s
400000 1.00000 1.00000 1.32875 2.05584 0.08099 60s
500000 1.00000 1.00000 1.32168 1.98918 0.07423 75s
600000 1.00000 1.00000 1.29667 1.90543 0.05717 90s
700000 1.00000 1.00000 1.38884 1.95849 0.04596 105s
800000 1.00000 1.00000 1.30260 1.86098 0.03636 119s
900000 1.00000 1.00000 1.33022 1.86787 0.06251 134s
1000000 1.00000 1.00000 1.36126 1.97226 0.06362 148s
1100000 1.00000 1.00000 1.34369 1.89450 0.07081 163s
1200000 1.00000 1.00000 1.29388 1.88043 0.05783 178s
1300000 1.00000 1.00000 1.23968 1.87815 0.08574 193s
1400000 1.00000 1.00000 1.35578 1.91490 0.10103 208s
1500000 1.00000 1.00000 1.26187 1.82316 0.06279 223s
1600000 1.00000 1.00000 1.31633 1.80830 0.04937 238s
1700000 1.00000 1.00000 1.37068 1.87700 0.05693 252s
1800000 1.00000 1.00000 1.39465 2.06266 0.05133 267s
1900000 1.00000 1.00000 1.34904 2.03680 0.04520 282s
2000000 1.00000 1.00000 1.36711 1.97217 0.04075 297s
2100000 1.00000 1.00000 1.27285 1.89537 0.05983 312s
2200000 1.00000 1.00000 1.44856 1.97625 0.06536 327s
2300000 1.00000 1.00000 1.32309 1.99256 0.06509 343s
2400000 1.00000 1.00000 1.30457 2.03528 0.06929 357s
2500000 1.00000 1.00000 1.21224 1.77726 0.08878 372s
2600000 1.00000 1.00000 1.32673 1.84398 0.05696 387s
2700000 1.00000 1.00000 1.25354 1.80813 0.05349 402s
