# GitHub version: commit 77b4, run at 2018-06-05T03:48:20.085240 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.191254
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.15686 0.22867 nan nan 0s
100000 0.70355 0.15931 0.25905 0.17097 0.00749 12s
200000 0.66382 0.16942 0.29378 0.19165 0.01121 24s
300000 0.60509 0.19994 0.34162 0.24087 0.01866 35s
400000 0.53029 0.25582 0.42209 0.31568 0.02778 47s
500000 0.47751 0.32858 0.51382 0.36345 0.03282 61s
600000 0.44876 0.39773 0.56194 0.35473 0.02792 77s
700000 0.43953 0.45388 0.63401 0.35646 0.02606 92s
800000 0.44397 0.49572 0.67648 0.33507 0.02451 108s
900000 0.45925 0.52865 0.69757 0.36250 0.02842 123s
1000000 0.47323 0.55546 0.70217 0.38018 0.02950 140s
1100000 0.48724 0.57724 0.69524 0.39723 0.03101 157s
1200000 0.49981 0.59519 0.69034 0.34552 0.02713 174s
1300000 0.51315 0.60966 0.73245 0.35953 0.02456 191s
1400000 0.52419 0.62237 0.73811 0.33618 0.02536 208s
1500000 0.52820 0.63108 0.73806 0.28552 0.02304 225s
1600000 0.52998 0.63982 0.68437 0.33004 0.02556 242s
1700000 0.52620 0.64633 0.59874 0.34081 0.03117 259s
1800000 0.52798 0.65170 0.54344 0.28652 0.02812 275s
1900000 0.52293 0.65815 0.46375 0.29629 0.02944 292s
2000000 0.52221 0.66506 0.39752 0.26448 0.02420 309s
2100000 0.51527 0.67129 0.37745 0.16216 0.01213 325s
2200000 0.51587 0.67800 0.38199 0.15936 0.01275 342s
2300000 0.51643 0.68492 0.37455 0.13686 0.00995 359s
2400000 0.51564 0.69227 0.38008 0.14939 0.00942 376s
2500000 0.51168 0.69923 0.37451 0.13170 0.00806 392s
2600000 0.51178 0.70630 0.36648 0.12889 0.00856 409s
2700000 0.51110 0.71295 0.36591 0.11538 0.00735 426s
2800000 0.50466 0.71955 0.34391 0.12408 0.00583 444s
2900000 0.50704 0.72640 0.32819 0.13527 0.01207 461s
3000000 0.50286 0.73258 0.31811 0.12901 0.00772 478s
3100000 0.50369 0.73804 0.28935 0.13898 0.01238 495s
3200000 0.50089 0.74359 0.26906 0.11640 0.01194 513s
3300000 0.50279 0.74921 0.24978 0.09965 0.00880 530s
3400000 0.49863 0.75521 0.23827 0.08388 0.00657 547s
3500000 0.50175 0.76066 0.23913 0.06078 0.00432 564s
3600000 0.50248 0.76629 0.23861 0.06194 0.00372 581s
3700000 0.50703 0.77133 0.23968 0.05524 0.00268 598s
3800000 0.50649 0.77678 0.24553 0.06146 0.00316 615s
3900000 0.50444 0.78117 0.24960 0.05493 0.00280 633s
4000000 0.50860 0.78593 0.25152 0.05526 0.00246 650s
4100000 0.50702 0.79002 0.25426 0.05574 0.00231 666s
4200000 0.50980 0.79424 0.26118 0.05297 0.00236 683s
4300000 0.51353 0.79775 0.26143 0.05098 0.00176 700s
4400000 0.50903 0.80072 0.26184 0.05219 0.00223 717s
4500000 0.50861 0.80329 0.26209 0.05286 0.00182 734s
4600000 0.51166 0.80616 0.26358 0.05262 0.00210 752s
4700000 0.51597 0.80859 0.26695 0.04531 0.00187 769s
4800000 0.51661 0.81099 0.26786 0.05083 0.00168 786s
4900000 0.51591 0.81342 0.26820 0.05204 0.00204 803s
5000000 0.51737 0.81567 0.26998 0.05397 0.00204 820s
5100000 0.52229 0.81757 0.27240 0.05107 0.00180 837s
5200000 0.52565 0.81905 0.27395 0.05334 0.00185 854s
5300000 0.51544 0.82071 0.27719 0.05661 0.00246 871s
5400000 0.51799 0.82246 0.27540 0.04783 0.00163 888s
5500000 0.52606 0.82389 0.27405 0.05736 0.00243 904s
5600000 0.52199 0.82527 0.27551 0.04725 0.00188 921s
5700000 0.52517 0.82639 0.27857 0.04778 0.00142 938s
5800000 0.52371 0.82756 0.27861 0.05096 0.00191 955s
5900000 0.52328 0.82895 0.27600 0.05078 0.00208 972s
6000000 0.53013 0.83001 0.27777 0.04563 0.00160 989s
6100000 0.52669 0.83115 0.27709 0.04937 0.00265 1006s
6200000 0.52832 0.83197 0.27683 0.04904 0.00178 1023s
6300000 0.52571 0.83336 0.27403 0.05113 0.00237 1040s
6400000 0.52921 0.83433 0.27178 0.04520 0.00167 1057s
6500000 0.52492 0.83502 0.27464 0.04435 0.00185 1074s
6600000 0.52537 0.83551 0.27855 0.04255 0.00130 1091s
6700000 0.52295 0.83669 0.27325 0.04825 0.00269 1108s
6800000 0.51819 0.83769 0.26955 0.04171 0.00176 1125s
6900000 0.51942 0.83884 0.26543 0.04180 0.00159 1142s
7000000 0.51872 0.83984 0.26491 0.05057 0.00216 1159s
7100000 0.52074 0.84109 0.25951 0.04470 0.00247 1176s
7200000 0.51962 0.84202 0.25458 0.03677 0.00177 1193s
7300000 0.51997 0.84309 0.25350 0.03829 0.00171 1210s
7400000 0.51963 0.84447 0.24971 0.03984 0.00187 1227s
7500000 0.52242 0.84540 0.24938 0.03703 0.00184 1244s
7600000 0.52299 0.84673 0.24313 0.03518 0.00184 1261s
7700000 0.51845 0.84816 0.23886 0.03777 0.00194 1278s
7800000 0.52185 0.84945 0.23420 0.03597 0.00152 1296s
7900000 0.52508 0.85134 0.22602 0.04075 0.00274 1313s
8000000 0.52462 0.85216 0.22531 0.03723 0.00171 1330s
8100000 0.51935 0.85345 0.22176 0.03487 0.00212 1347s
8200000 0.51751 0.85415 0.22057 0.02863 0.00150 1364s
8300000 0.52173 0.85508 0.21893 0.02992 0.00118 1381s
8400000 0.52261 0.85629 0.21586 0.03166 0.00185 1398s
8500000 0.52367 0.85748 0.21239 0.03690 0.00268 1415s
8600000 0.52076 0.85894 0.20589 0.02846 0.00214 1432s
8700000 0.52105 0.86013 0.20261 0.02826 0.00172 1449s
8800000 0.52513 0.86176 0.19331 0.02928 0.00178 1466s
8900000 0.52199 0.86258 0.18598 0.03242 0.00197 1483s
9000000 0.51572 0.86370 0.17926 0.02639 0.00176 1500s
9100000 0.52092 0.86494 0.17399 0.02391 0.00118 1517s
9200000 0.52275 0.86598 0.16496 0.03038 0.00141 1534s
9300000 0.52457 0.86718 0.15081 0.03312 0.00205 1551s
9400000 0.51995 0.86830 0.13301 0.04084 0.00215 1568s
9500000 0.52235 0.86953 0.12618 0.02770 0.00151 1585s
9600000 0.52204 0.87081 0.11913 0.02301 0.00144 1602s
9700000 0.52957 0.87193 0.11371 0.02564 0.00153 1619s
9800000 0.52269 0.87288 0.10993 0.02152 0.00104 1637s
9900000 0.52427 0.87395 0.10680 0.02095 0.00105 1654s
10000000 0.52198 0.87450 0.10421 0.01818 0.00083 1671s
10100000 0.51967 0.87528 0.10228 0.01825 0.00082 1688s
10200000 0.52427 0.87625 0.10158 0.01791 0.00060 1705s
10300000 0.52638 0.87719 0.09865 0.02055 0.00100 1722s
10400000 0.52500 0.87795 0.09813 0.01680 0.00056 1739s
10500000 0.52613 0.87864 0.09735 0.01679 0.00045 1755s
10600000 0.52569 0.87939 0.09733 0.01645 0.00048 1772s
10700000 0.52962 0.87982 0.09794 0.01686 0.00062 1789s
10800000 0.53078 0.88057 0.09903 0.01476 0.00051 1806s
10900000 0.52752 0.88145 0.09870 0.01678 0.00078 1823s
11000000 0.53153 0.88183 0.09751 0.01425 0.00048 1839s
11100000 0.53348 0.88250 0.09740 0.01447 0.00049 1856s
11200000 0.53654 0.88280 0.09856 0.01424 0.00051 1873s
