# GitHub version: commit 77b4, run at 2018-06-05T02:11:06.818439 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.056381
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.50911 0.92809 nan nan 0s
100000 0.52359 0.86988 0.42385 2.30914 0.29870 15s
200000 0.57426 0.96324 0.38528 1.41443 0.18958 30s
300000 0.63674 0.97464 0.32345 0.89089 0.11568 45s
400000 0.69204 0.97996 0.31334 0.57155 0.07056 60s
500000 0.72356 0.98330 0.23877 0.36672 0.04550 76s
600000 0.76935 0.98613 0.19013 0.28194 0.03655 91s
700000 0.78352 0.98838 0.12076 0.23203 0.02817 106s
800000 0.79800 0.98977 0.10394 0.12509 0.01490 122s
900000 0.81386 0.99112 0.06731 0.09435 0.01167 137s
1000000 0.84536 0.99206 0.04443 0.06200 0.00748 152s
1100000 0.86118 0.99326 0.03220 0.04213 0.00512 168s
1200000 0.86610 0.99414 0.02388 0.02786 0.00338 183s
1300000 0.86771 0.99472 0.01773 0.01929 0.00226 198s
1400000 0.86683 0.99512 0.01536 0.01178 0.00142 214s
1500000 0.86955 0.99531 0.01388 0.00842 0.00097 229s
1600000 0.87611 0.99531 0.01189 0.00781 0.00084 245s
1700000 0.88797 0.99548 0.01093 0.00647 0.00058 260s
1800000 0.89445 0.99594 0.01031 0.00430 0.00025 275s
1900000 0.89688 0.99629 0.01013 0.00393 0.00016 291s
2000000 0.89715 0.99657 0.01016 0.00385 0.00012 306s
2100000 0.89781 0.99679 0.01001 0.00377 0.00011 322s
2200000 0.89842 0.99694 0.01011 0.00385 0.00008 337s
2300000 0.89782 0.99706 0.01029 0.00378 0.00006 353s
2400000 0.89772 0.99716 0.01021 0.00393 0.00016 368s
2500000 0.89855 0.99725 0.01018 0.00419 0.00007 384s
2600000 0.89564 0.99731 0.01036 0.00386 0.00007 399s
2700000 0.89795 0.99738 0.00996 0.00382 0.00005 414s
2800000 0.89813 0.99743 0.00978 0.00371 0.00006 430s
2900000 0.89848 0.99747 0.00997 0.00374 0.00010 445s
3000000 0.89652 0.99750 0.00972 0.00433 0.00007 461s
3100000 0.89647 0.99753 0.00980 0.00374 0.00007 476s
3200000 0.89888 0.99756 0.00983 0.00407 0.00010 492s
3300000 0.89863 0.99758 0.00949 0.00374 0.00008 507s
3400000 0.89769 0.99759 0.00936 0.00412 0.00007 523s
3500000 0.90092 0.99761 0.00918 0.00401 0.00009 538s
3600000 0.89862 0.99764 0.00877 0.00420 0.00009 554s
3700000 0.89855 0.99765 0.00863 0.00379 0.00005 569s
3800000 0.89823 0.99765 0.00900 0.00410 0.00008 584s
3900000 0.89806 0.99766 0.00951 0.00375 0.00008 600s
4000000 0.89737 0.99767 0.00962 0.00358 0.00007 615s
4100000 0.90019 0.99767 0.00908 0.00404 0.00008 631s
4200000 0.89813 0.99768 0.00902 0.00385 0.00006 646s
4300000 0.89773 0.99769 0.00916 0.00383 0.00005 662s
4400000 0.89860 0.99769 0.00905 0.00402 0.00006 677s
4500000 0.89800 0.99770 0.00941 0.00404 0.00011 693s
4600000 0.89801 0.99771 0.00930 0.00426 0.00009 708s
4700000 0.89729 0.99771 0.00950 0.00350 0.00007 723s
4800000 0.89697 0.99772 0.00944 0.00430 0.00010 739s
4900000 0.89767 0.99772 0.00952 0.00402 0.00009 754s
5000000 0.89891 0.99772 0.00943 0.00374 0.00014 770s
5100000 0.89674 0.99771 0.00973 0.00418 0.00009 785s
5200000 0.89957 0.99771 0.00979 0.00398 0.00007 801s
5300000 0.89903 0.99771 0.00955 0.00472 0.00012 816s
5400000 0.89715 0.99772 0.00965 0.00386 0.00008 832s
5500000 0.89802 0.99772 0.00947 0.00392 0.00007 847s
5600000 0.89750 0.99772 0.00927 0.00383 0.00008 863s
5700000 0.89939 0.99773 0.00942 0.00377 0.00006 878s
5800000 0.89842 0.99772 0.00938 0.00384 0.00006 893s
5900000 0.89707 0.99771 0.00956 0.00396 0.00008 909s
6000000 0.89821 0.99771 0.00979 0.00395 0.00006 924s
6100000 0.89760 0.99771 0.00976 0.00400 0.00006 940s
6200000 0.89780 0.99772 0.00959 0.00379 0.00008 955s
6300000 0.89774 0.99772 0.00982 0.00405 0.00006 970s
6400000 0.89760 0.99772 0.00988 0.00368 0.00006 986s
6500000 0.89748 0.99772 0.00975 0.00394 0.00006 1001s
6600000 0.89794 0.99772 0.00966 0.00392 0.00010 1016s
6700000 0.89846 0.99773 0.00962 0.00401 0.00010 1032s
6800000 0.89810 0.99772 0.00961 0.00390 0.00010 1047s
6900000 0.89934 0.99772 0.00941 0.00398 0.00007 1062s
7000000 0.89702 0.99773 0.00941 0.00409 0.00005 1078s
7100000 0.89844 0.99773 0.00940 0.00392 0.00007 1093s
7200000 0.89824 0.99772 0.00960 0.00382 0.00006 1108s
7300000 0.89937 0.99772 0.00972 0.00410 0.00010 1124s
7400000 0.89863 0.99772 0.00971 0.00402 0.00010 1139s
7500000 0.89638 0.99773 0.00961 0.00431 0.00013 1154s
7600000 0.89947 0.99773 0.00962 0.00398 0.00012 1170s
7700000 0.89656 0.99772 0.00972 0.00386 0.00005 1185s
7800000 0.89869 0.99773 0.00973 0.00409 0.00005 1201s
7900000 0.89871 0.99772 0.00971 0.00422 0.00012 1216s
8000000 0.89909 0.99772 0.00945 0.00412 0.00009 1231s
8100000 0.89768 0.99772 0.00940 0.00383 0.00006 1247s
8200000 0.89687 0.99772 0.00961 0.00406 0.00009 1262s
8300000 0.89865 0.99771 0.00996 0.00407 0.00007 1278s
8400000 0.89905 0.99771 0.01007 0.00423 0.00006 1293s
8500000 0.89791 0.99772 0.00981 0.00416 0.00008 1308s
8600000 0.89769 0.99772 0.00959 0.00411 0.00012 1324s
8700000 0.89748 0.99772 0.00976 0.00421 0.00009 1339s
8800000 0.89962 0.99772 0.00980 0.00413 0.00007 1354s
8900000 0.89765 0.99771 0.01011 0.00399 0.00006 1370s
9000000 0.89902 0.99772 0.00980 0.00415 0.00006 1385s
9100000 0.90016 0.99771 0.00998 0.00396 0.00006 1400s
9200000 0.90070 0.99772 0.00992 0.00411 0.00009 1416s
9300000 0.89791 0.99771 0.01001 0.00382 0.00006 1431s
9400000 0.89942 0.99772 0.00972 0.00449 0.00012 1447s
9500000 0.89845 0.99773 0.00987 0.00411 0.00008 1462s
9600000 0.89695 0.99773 0.00984 0.00384 0.00008 1477s
9700000 0.89894 0.99773 0.00978 0.00423 0.00009 1493s
9800000 0.89948 0.99773 0.00989 0.00386 0.00005 1508s
9900000 0.89814 0.99773 0.00980 0.00374 0.00004 1523s
10000000 0.89775 0.99774 0.00915 0.00400 0.00006 1539s
10100000 0.89811 0.99774 0.00914 0.00385 0.00005 1554s
10200000 0.89880 0.99775 0.00883 0.00391 0.00006 1570s
10300000 0.89742 0.99774 0.00905 0.00412 0.00009 1585s
10400000 0.89800 0.99774 0.00903 0.00421 0.00008 1600s
10500000 0.89861 0.99774 0.00934 0.00388 0.00009 1616s
10600000 0.89840 0.99774 0.00932 0.00384 0.00008 1631s
10700000 0.89883 0.99774 0.00936 0.00388 0.00005 1646s
10800000 0.89706 0.99774 0.00927 0.00410 0.00005 1662s
10900000 0.89859 0.99774 0.00887 0.00425 0.00011 1677s
11000000 0.89867 0.99774 0.00915 0.00397 0.00004 1693s
