# GitHub version: commit 77b4, run at 2018-06-05T05:51:49.696568 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.819272
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.17361 0.23809 nan nan 0s
100000 0.63954 0.20635 1.30536 1.36396 0.04397 15s
200000 0.62870 0.25597 1.30410 1.88863 0.05156 31s
300000 0.62566 0.29980 1.28083 1.87117 0.05664 46s
400000 0.62156 0.31723 1.29487 1.86422 0.05188 61s
500000 0.62036 0.33601 1.31542 1.89214 0.04715 77s
600000 0.62009 0.34950 1.28795 1.86121 0.04681 92s
700000 0.61660 0.37716 1.29876 1.85688 0.04777 108s
800000 0.61539 0.40184 1.29833 1.87318 0.04956 123s
900000 0.61402 0.42176 1.25510 1.80458 0.04353 139s
1000000 0.61422 0.41954 1.26805 1.81363 0.05032 154s
1100000 0.61454 0.43063 1.28459 1.81263 0.04206 170s
1200000 0.61115 0.43792 1.29274 1.85317 0.03933 185s
1300000 0.60993 0.44505 1.28496 1.86472 0.04301 201s
1400000 0.61372 0.44878 1.28305 1.81918 0.04158 216s
1500000 0.60968 0.44593 1.30124 1.85089 0.04771 232s
1600000 0.60851 0.44737 1.27559 1.84485 0.04820 247s
1700000 0.61064 0.45588 1.28396 1.85360 0.05124 263s
1800000 0.61014 0.46201 1.26900 1.83787 0.04328 278s
1900000 0.60812 0.44695 1.29043 1.83224 0.05150 294s
2000000 0.61159 0.43669 1.27638 1.82479 0.04618 309s
2100000 0.61026 0.44627 1.29718 1.84055 0.04653 325s
2200000 0.61445 0.43671 1.29619 1.87847 0.04945 340s
2300000 0.61227 0.44085 1.28267 1.81596 0.04189 356s
2400000 0.61016 0.45124 1.29510 1.86319 0.04585 371s
2500000 0.61025 0.45834 1.28960 1.87077 0.04389 387s
2600000 0.61081 0.45720 1.28549 1.85773 0.04732 402s
2700000 0.61001 0.45321 1.27321 1.82969 0.03931 418s
2800000 0.60895 0.45135 1.29900 1.82484 0.04750 434s
2900000 0.60701 0.46195 1.31097 1.86272 0.04535 449s
3000000 0.60752 0.47194 1.27095 1.83509 0.04842 464s
3100000 0.60582 0.47655 1.28259 1.85031 0.05089 478s
3200000 0.60986 0.47825 1.25070 1.85013 0.04561 492s
3300000 0.60790 0.48000 1.28844 1.83844 0.04662 507s
3400000 0.60609 0.48888 1.28078 1.84201 0.04918 521s
3500000 0.60301 0.49916 1.27874 1.82628 0.04417 535s
3600000 0.60547 0.50304 1.29230 1.83458 0.04577 550s
3700000 0.60589 0.50565 1.26730 1.84747 0.05030 564s
3800000 0.60592 0.49147 1.30698 1.84880 0.04315 577s
3900000 0.60186 0.51066 1.32570 1.88139 0.03973 591s
4000000 0.60243 0.51162 1.30417 1.88477 0.04542 605s
4100000 0.60519 0.52910 1.29360 1.82284 0.04623 619s
4200000 0.60558 0.52243 1.27588 1.80545 0.03831 633s
4300000 0.60564 0.52078 1.28504 1.83615 0.04369 647s
4400000 0.60680 0.53153 1.25960 1.81676 0.04596 662s
4500000 0.60765 0.53149 1.27250 1.81757 0.04676 677s
4600000 0.60733 0.52242 1.28731 1.82718 0.05257 691s
4700000 0.60917 0.51812 1.26092 1.84078 0.04097 705s
4800000 0.60575 0.52345 1.29235 1.82416 0.04457 719s
4900000 0.60485 0.52291 1.29346 1.88772 0.04185 733s
5000000 0.60554 0.52904 1.28891 1.85674 0.04268 747s
5100000 0.60795 0.52568 1.25805 1.82106 0.04710 761s
5200000 0.60681 0.52382 1.28482 1.80059 0.04029 776s
5300000 0.60839 0.52863 1.30110 1.84126 0.04218 790s
5400000 0.60508 0.53248 1.29605 1.86753 0.04339 805s
5500000 0.60768 0.52902 1.29774 1.83053 0.04004 819s
5600000 0.60655 0.54154 1.27966 1.84095 0.04518 834s
5700000 0.60473 0.53443 1.29810 1.82213 0.04387 848s
5800000 0.60594 0.53773 1.27885 1.82806 0.04185 862s
5900000 0.60372 0.52580 1.29017 1.84735 0.03997 878s
6000000 0.60302 0.54729 1.28902 1.87048 0.04214 894s
6100000 0.60343 0.55390 1.26569 1.80309 0.03881 910s
6200000 0.60454 0.53718 1.31343 1.85792 0.04357 925s
6300000 0.60507 0.54465 1.31352 1.87366 0.04153 941s
6400000 0.60343 0.54696 1.28813 1.84438 0.04298 956s
6500000 0.60521 0.54656 1.25833 1.83618 0.04952 970s
6600000 0.60580 0.54542 1.26796 1.80461 0.05186 984s
6700000 0.60533 0.54325 1.25033 1.80869 0.03839 997s
6800000 0.60315 0.55182 1.28531 1.81559 0.04270 1011s
6900000 0.60225 0.54585 1.26974 1.83031 0.04196 1024s
7000000 0.60211 0.54446 1.24839 1.81150 0.03481 1039s
7100000 0.60279 0.54834 1.26989 1.79726 0.03910 1054s
7200000 0.60251 0.54008 1.27809 1.83693 0.04100 1067s
7300000 0.60156 0.54867 1.30410 1.85632 0.04091 1082s
7400000 0.60474 0.53962 1.27549 1.86090 0.05015 1097s
7500000 0.60361 0.54667 1.26826 1.80860 0.04214 1111s
7600000 0.60748 0.55072 1.26928 1.81092 0.03970 1126s
7700000 0.60206 0.54713 1.29538 1.82669 0.03709 1140s
7800000 0.60469 0.54052 1.30387 1.86105 0.04361 1152s
7900000 0.60107 0.54694 1.27944 1.85602 0.04862 1164s
8000000 0.60466 0.55105 1.28226 1.84347 0.04763 1176s
8100000 0.60400 0.54106 1.28413 1.82781 0.03378 1189s
8200000 0.60284 0.55163 1.30088 1.88129 0.04751 1202s
8300000 0.60192 0.55415 1.31852 1.89807 0.04386 1214s
8400000 0.60316 0.55456 1.26934 1.85764 0.05104 1226s
8500000 0.60086 0.55658 1.29852 1.79684 0.04505 1238s
8600000 0.60102 0.55266 1.29142 1.83804 0.04322 1249s
8700000 0.60099 0.54318 1.27626 1.84784 0.04660 1262s
8800000 0.60360 0.56151 1.26525 1.80766 0.05238 1274s
8900000 0.60451 0.55091 1.27266 1.83410 0.04488 1286s
9000000 0.60197 0.55395 1.24889 1.81328 0.04008 1298s
9100000 0.60043 0.55563 1.28235 1.84094 0.04546 1309s
9200000 0.60217 0.54369 1.31860 1.84190 0.03562 1321s
9300000 0.60227 0.54318 1.29905 1.87472 0.03560 1333s
9400000 0.59912 0.54636 1.29521 1.84043 0.04025 1345s
9500000 0.60381 0.54856 1.28045 1.82527 0.04506 1357s
9600000 0.60381 0.54451 1.30164 1.87947 0.04020 1368s
9700000 0.60057 0.54530 1.30770 1.87144 0.04453 1380s
9800000 0.60271 0.54549 1.28689 1.82754 0.04434 1392s
9900000 0.60276 0.54394 1.26962 1.84725 0.04280 1403s
10000000 0.60354 0.54289 1.29633 1.83436 0.04129 1415s
10100000 0.60089 0.54667 1.33997 1.87787 0.04953 1427s
10200000 0.60519 0.55092 1.25809 1.85699 0.04510 1438s
10300000 0.60234 0.54032 1.30315 1.83168 0.04129 1449s
10400000 0.60172 0.55248 1.29189 1.85177 0.03822 1460s
10500000 0.59986 0.54224 1.26405 1.83839 0.03892 1472s
10600000 0.60043 0.55382 1.28001 1.81721 0.04800 1484s
10700000 0.60023 0.54694 1.28268 1.82357 0.04670 1495s
10800000 0.60037 0.54792 1.27720 1.86390 0.03532 1507s
10900000 0.60803 0.54734 1.30595 1.85559 0.03799 1518s
11000000 0.60158 0.55182 1.28978 1.86087 0.04761 1530s
11100000 0.60133 0.55598 1.26394 1.83266 0.04825 1542s
11200000 0.60188 0.55722 1.25991 1.81755 0.04852 1553s
