# GitHub version: commit 77b4, run at 2018-06-05T02:11:07.737499 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.791175
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.09966 0.13948 nan nan 0s
100000 0.84952 0.10097 0.11311 0.06230 0.00237 15s
200000 0.85525 0.10264 0.09748 0.05689 0.00329 31s
300000 0.85833 0.10626 0.08715 0.05701 0.00489 46s
400000 0.85331 0.11267 0.08195 0.05701 0.00600 61s
500000 0.84726 0.12166 0.07869 0.05702 0.00661 76s
600000 0.84377 0.13202 0.07659 0.05358 0.00616 92s
700000 0.84222 0.14320 0.07582 0.05269 0.00606 107s
800000 0.84218 0.15448 0.07550 0.04938 0.00554 123s
900000 0.83984 0.16525 0.07393 0.04776 0.00534 138s
1000000 0.84449 0.17580 0.07476 0.04689 0.00498 154s
1100000 0.84286 0.18607 0.07432 0.04513 0.00483 169s
1200000 0.84712 0.19619 0.07745 0.04448 0.00473 183s
1300000 0.84934 0.20600 0.07718 0.04409 0.00461 198s
1400000 0.85258 0.21535 0.07898 0.04228 0.00459 214s
1500000 0.85367 0.22407 0.08027 0.04059 0.00418 229s
1600000 0.85588 0.23277 0.08234 0.04036 0.00397 244s
1700000 0.85984 0.24091 0.08538 0.03966 0.00391 260s
1800000 0.86000 0.24861 0.08739 0.03977 0.00374 276s
1900000 0.86116 0.25624 0.08656 0.03934 0.00385 291s
2000000 0.86295 0.26358 0.08497 0.03902 0.00371 306s
2100000 0.86498 0.27060 0.08552 0.03581 0.00355 322s
2200000 0.86516 0.27716 0.09175 0.04034 0.00374 336s
2300000 0.86681 0.28383 0.09357 0.03722 0.00318 351s
2400000 0.87152 0.28981 0.09181 0.03729 0.00336 366s
2500000 0.86746 0.29590 0.09141 0.03876 0.00322 382s
2600000 0.87149 0.30158 0.09265 0.03907 0.00347 397s
2700000 0.87210 0.30700 0.09460 0.03383 0.00295 412s
2800000 0.87422 0.31224 0.09439 0.03504 0.00287 428s
2900000 0.87300 0.31736 0.09624 0.03459 0.00299 444s
3000000 0.87705 0.32235 0.09690 0.03569 0.00307 459s
3100000 0.87634 0.32749 0.09647 0.03875 0.00302 474s
3200000 0.87805 0.33230 0.09977 0.03597 0.00316 490s
3300000 0.87765 0.33688 0.09960 0.03006 0.00253 505s
3400000 0.87806 0.34151 0.10143 0.03903 0.00326 521s
3500000 0.87923 0.34594 0.09946 0.03400 0.00259 536s
3600000 0.87739 0.35010 0.09973 0.03818 0.00337 552s
3700000 0.87913 0.35396 0.10203 0.02946 0.00243 567s
3800000 0.88277 0.35785 0.10501 0.03398 0.00268 582s
3900000 0.88238 0.36160 0.10514 0.03463 0.00309 598s
4000000 0.88388 0.36531 0.10369 0.03094 0.00269 613s
4100000 0.88306 0.36902 0.10428 0.02879 0.00218 628s
4200000 0.88783 0.37284 0.10256 0.03182 0.00285 643s
4300000 0.88972 0.37652 0.10284 0.03122 0.00258 657s
4400000 0.88953 0.37992 0.10290 0.02949 0.00234 672s
4500000 0.88945 0.38345 0.10331 0.03346 0.00271 686s
4600000 0.89134 0.38714 0.10342 0.03443 0.00267 702s
4700000 0.89137 0.39057 0.10304 0.02920 0.00223 716s
4800000 0.89207 0.39374 0.10497 0.02681 0.00212 731s
4900000 0.89347 0.39702 0.10813 0.03228 0.00258 746s
5000000 0.89279 0.40047 0.10884 0.03225 0.00239 760s
5100000 0.89349 0.40378 0.10756 0.03014 0.00277 775s
5200000 0.89362 0.40671 0.10713 0.02540 0.00162 791s
5300000 0.89379 0.40986 0.10828 0.02743 0.00209 807s
5400000 0.89517 0.41289 0.10858 0.02629 0.00213 821s
5500000 0.89573 0.41610 0.11169 0.02827 0.00218 836s
5600000 0.89449 0.41893 0.11210 0.02712 0.00210 852s
5700000 0.89522 0.42155 0.11280 0.02378 0.00159 868s
5800000 0.89462 0.42421 0.11045 0.03071 0.00219 883s
5900000 0.89753 0.42699 0.11105 0.02889 0.00197 898s
6000000 0.89634 0.42995 0.11217 0.03161 0.00259 913s
6100000 0.89923 0.43259 0.10971 0.02512 0.00173 928s
6200000 0.89904 0.43551 0.10993 0.02587 0.00179 943s
6300000 0.90214 0.43806 0.10711 0.02995 0.00205 958s
6400000 0.90223 0.44084 0.10579 0.02812 0.00221 973s
6500000 0.90359 0.44340 0.10544 0.02583 0.00191 988s
6600000 0.90388 0.44606 0.10628 0.02773 0.00180 1004s
6700000 0.90619 0.44852 0.10756 0.02518 0.00219 1020s
6800000 0.90401 0.45096 0.10862 0.02711 0.00188 1036s
6900000 0.90557 0.45357 0.11002 0.02424 0.00191 1051s
7000000 0.90835 0.45617 0.10850 0.02711 0.00210 1066s
7100000 0.90928 0.45869 0.10742 0.02475 0.00172 1081s
7200000 0.90879 0.46118 0.10921 0.02428 0.00203 1097s
7300000 0.90999 0.46355 0.10983 0.02590 0.00216 1111s
7400000 0.91086 0.46610 0.11083 0.02274 0.00171 1126s
7500000 0.90924 0.46876 0.11083 0.02308 0.00148 1141s
7600000 0.90910 0.47135 0.10908 0.02541 0.00194 1157s
7700000 0.91077 0.47392 0.10837 0.02028 0.00130 1172s
7800000 0.90910 0.47636 0.10900 0.02306 0.00163 1187s
7900000 0.91101 0.47864 0.10878 0.02252 0.00159 1201s
8000000 0.91035 0.48119 0.10823 0.02506 0.00150 1216s
8100000 0.91167 0.48355 0.10776 0.02300 0.00159 1231s
8200000 0.91147 0.48574 0.10823 0.02166 0.00162 1245s
8300000 0.91166 0.48823 0.10886 0.02512 0.00175 1261s
8400000 0.91155 0.49056 0.11103 0.02340 0.00134 1277s
