# GitHub version: commit 77b4, run at 2018-06-05T03:03:51.657911 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.75674 nan nan 0s
100000 1.00000 1.00000 0.85617 0.96946 0.01963 17s
200000 1.00000 1.00000 0.84503 1.04660 0.01807 33s
300000 1.00000 1.00000 0.84048 1.01298 0.01677 49s
400000 1.00000 1.00000 0.83636 1.05836 0.01995 64s
500000 1.00000 1.00000 0.81521 1.01868 0.02201 79s
600000 1.00000 1.00000 0.80973 1.01286 0.02014 94s
700000 1.00000 1.00000 0.79649 0.99947 0.01920 110s
800000 1.00000 1.00000 0.80674 0.99637 0.02238 126s
900000 1.00000 1.00000 0.77750 1.01127 0.01827 140s
1000000 1.00000 1.00000 0.84491 1.01923 0.02444 154s
1100000 1.00000 1.00000 0.82447 1.02812 0.02006 169s
1200000 1.00000 1.00000 0.79371 1.01227 0.01657 181s
1300000 1.00000 1.00000 0.79714 1.02285 0.02573 194s
1400000 1.00000 1.00000 0.81427 1.04392 0.02918 206s
1500000 1.00000 1.00000 0.84124 1.03969 0.02147 220s
1600000 1.00000 1.00000 0.80828 1.04992 0.02040 232s
1700000 1.00000 1.00000 0.81349 0.99893 0.01356 244s
1800000 1.00000 1.00000 0.82151 1.01123 0.01578 255s
1900000 1.00000 1.00000 0.84885 1.06407 0.01734 267s
2000000 1.00000 1.00000 0.80344 1.04629 0.01909 278s
2100000 1.00000 1.00000 0.84497 1.04289 0.01739 290s
2200000 1.00000 1.00000 0.84267 1.07593 0.02081 301s
2300000 1.00000 1.00000 0.85134 1.04689 0.02329 313s
2400000 1.00000 1.00000 0.82510 1.04860 0.02311 325s
2500000 1.00000 1.00000 0.83184 1.04749 0.01897 336s
2600000 1.00000 1.00000 0.82997 1.04616 0.02105 348s
2700000 1.00000 1.00000 0.78441 0.98276 0.02281 359s
2800000 1.00000 1.00000 0.80636 1.01367 0.02606 371s
2900000 1.00000 1.00000 0.83114 1.02423 0.02130 382s
3000000 1.00000 1.00000 0.82685 1.03885 0.02078 394s
3100000 1.00000 1.00000 0.78883 0.99229 0.01730 406s
3200000 1.00000 1.00000 0.81935 1.04066 0.02594 417s
3300000 1.00000 1.00000 0.82890 0.98113 0.02178 429s
3400000 1.00000 1.00000 0.83508 1.02252 0.02047 440s
3500000 1.00000 1.00000 0.80387 1.04413 0.01847 452s
3600000 1.00000 1.00000 0.82088 1.03519 0.02146 464s
3700000 1.00000 1.00000 0.77751 1.02703 0.01859 475s
3800000 1.00000 1.00000 0.83585 1.01248 0.01855 487s
3900000 1.00000 1.00000 0.79114 1.01453 0.01930 498s
4000000 1.00000 1.00000 0.82791 1.01210 0.02178 510s
4100000 1.00000 1.00000 0.78468 0.99794 0.01775 521s
4200000 1.00000 1.00000 0.83610 0.99298 0.02211 533s
4300000 1.00000 1.00000 0.81669 1.01841 0.02200 545s
4400000 1.00000 1.00000 0.83979 1.05447 0.02222 556s
4500000 1.00000 1.00000 0.81615 1.03440 0.01952 568s
4600000 1.00000 1.00000 0.83224 1.04948 0.01734 579s
4700000 1.00000 1.00000 0.80403 1.02553 0.02106 591s
4800000 1.00000 1.00000 0.82681 1.00433 0.01712 603s
4900000 1.00000 1.00000 0.82862 1.05051 0.02082 614s
5000000 1.00000 1.00000 0.84795 1.03240 0.02243 626s
5100000 1.00000 1.00000 0.78611 1.01229 0.01971 638s
5200000 1.00000 1.00000 0.82882 1.00956 0.02515 649s
5300000 1.00000 1.00000 0.84259 1.03455 0.01984 661s
5400000 1.00000 1.00000 0.83494 1.03847 0.01726 672s
5500000 1.00000 1.00000 0.81770 1.03272 0.01948 684s
5600000 1.00000 1.00000 0.81022 1.00312 0.01909 696s
5700000 1.00000 1.00000 0.85208 1.05365 0.02731 707s
5800000 1.00000 1.00000 0.79746 1.00160 0.02460 719s
5900000 1.00000 1.00000 0.75021 0.98794 0.02343 730s
6000000 1.00000 1.00000 0.77306 0.97146 0.01865 742s
6100000 1.00000 1.00000 0.78430 0.97777 0.02014 753s
6200000 1.00000 1.00000 0.84389 0.99659 0.01617 765s
6300000 1.00000 1.00000 0.81859 1.01352 0.02051 777s
6400000 1.00000 1.00000 0.84792 1.03279 0.01762 788s
6500000 1.00000 1.00000 0.81444 1.01405 0.02021 800s
6600000 1.00000 1.00000 0.79063 1.01381 0.01847 811s
6700000 1.00000 1.00000 0.79433 0.96578 0.01890 823s
6800000 1.00000 1.00000 0.80176 0.99775 0.01683 834s
6900000 1.00000 1.00000 0.82655 1.01906 0.01790 846s
7000000 1.00000 1.00000 0.78599 1.01886 0.02208 858s
7100000 1.00000 1.00000 0.81262 0.99107 0.01939 869s
7200000 1.00000 1.00000 0.84042 1.05029 0.01793 881s
7300000 1.00000 1.00000 0.78839 1.03013 0.01848 892s
7400000 1.00000 1.00000 0.81401 1.00746 0.01725 904s
7500000 1.00000 1.00000 0.81043 1.04359 0.02045 916s
7600000 1.00000 1.00000 0.80808 0.98544 0.01569 927s
7700000 1.00000 1.00000 0.81812 1.03466 0.01791 939s
7800000 1.00000 1.00000 0.81082 1.00826 0.01694 950s
7900000 1.00000 1.00000 0.83513 1.05578 0.02093 962s
8000000 1.00000 1.00000 0.82217 1.03584 0.01672 974s
8100000 1.00000 1.00000 0.84530 1.05074 0.01656 985s
8200000 1.00000 1.00000 0.81685 1.05778 0.01912 997s
8300000 1.00000 1.00000 0.81129 1.03629 0.02234 1008s
8400000 1.00000 1.00000 0.83327 1.03584 0.02381 1020s
8500000 1.00000 1.00000 0.78874 1.02076 0.02363 1032s
8600000 1.00000 1.00000 0.79974 0.99094 0.01736 1043s
8700000 1.00000 1.00000 0.81687 1.04435 0.02231 1055s
8800000 1.00000 1.00000 0.84426 1.05910 0.02269 1066s
8900000 1.00000 1.00000 0.82821 1.08041 0.02533 1078s
9000000 1.00000 1.00000 0.81868 1.02711 0.01870 1089s
9100000 1.00000 1.00000 0.81486 1.01886 0.01935 1101s
9200000 1.00000 1.00000 0.80658 1.01314 0.02592 1113s
9300000 1.00000 1.00000 0.84643 1.01397 0.01683 1124s
9400000 1.00000 1.00000 0.78665 1.02212 0.02061 1136s
9500000 1.00000 1.00000 0.80213 0.99062 0.01742 1147s
9600000 1.00000 1.00000 0.84103 1.04593 0.02012 1159s
9700000 1.00000 1.00000 0.83675 1.02031 0.02267 1170s
9800000 1.00000 1.00000 0.83298 0.99825 0.01630 1182s
9900000 1.00000 1.00000 0.82734 1.02887 0.01873 1194s
10000000 1.00000 1.00000 0.79586 1.02266 0.02042 1205s
10100000 1.00000 1.00000 0.79562 0.99344 0.01763 1217s
10200000 1.00000 1.00000 0.80257 0.98165 0.02290 1229s
10300000 1.00000 1.00000 0.83678 1.04617 0.02175 1240s
10400000 1.00000 1.00000 0.81884 1.05310 0.01917 1252s
10500000 1.00000 1.00000 0.85347 1.03092 0.02156 1263s
10600000 1.00000 1.00000 0.82745 1.05314 0.01992 1275s
10700000 1.00000 1.00000 0.82065 1.01649 0.01834 1286s
10800000 1.00000 1.00000 0.81496 1.01165 0.02127 1298s
10900000 1.00000 1.00000 0.81164 1.03528 0.01936 1310s
11000000 1.00000 1.00000 0.81539 1.03201 0.01937 1321s
11100000 1.00000 1.00000 0.82809 1.02426 0.02290 1333s
11200000 1.00000 1.00000 0.79878 0.99161 0.01924 1345s
11300000 1.00000 1.00000 0.82539 1.01751 0.02077 1356s
11400000 1.00000 1.00000 0.83514 1.00410 0.01818 1368s
11500000 1.00000 1.00000 0.82621 1.05464 0.01852 1379s
11600000 1.00000 1.00000 0.79632 1.05016 0.02036 1391s
11700000 1.00000 1.00000 0.81556 1.02222 0.02098 1403s
11800000 1.00000 1.00000 0.82504 1.01521 0.01654 1414s
11900000 1.00000 1.00000 0.81020 1.02574 0.01821 1426s
12000000 1.00000 1.00000 0.83660 1.04217 0.02268 1437s
12100000 1.00000 1.00000 0.81142 1.02388 0.01927 1449s
12200000 1.00000 1.00000 0.81861 1.02795 0.01948 1460s
12300000 1.00000 1.00000 0.81747 1.04771 0.02237 1472s
12400000 1.00000 1.00000 0.80762 1.02049 0.01847 1484s
12500000 1.00000 1.00000 0.79436 0.98797 0.01526 1495s
12600000 1.00000 1.00000 0.81877 1.01389 0.01781 1507s
12700000 1.00000 1.00000 0.79086 1.00572 0.01847 1518s
12800000 1.00000 1.00000 0.81226 0.98691 0.01757 1530s
12900000 1.00000 1.00000 0.82785 0.99332 0.01380 1542s
13000000 1.00000 1.00000 0.79985 1.03024 0.01769 1553s
13100000 1.00000 1.00000 0.81746 1.01137 0.02150 1565s
13200000 1.00000 1.00000 0.78648 1.00564 0.01927 1576s
13300000 1.00000 1.00000 0.81583 1.03159 0.02079 1588s
13400000 1.00000 1.00000 0.84128 1.01836 0.02295 1600s
13500000 1.00000 1.00000 0.81149 1.02989 0.01911 1611s
13600000 1.00000 1.00000 0.82573 1.04958 0.02410 1623s
13700000 1.00000 1.00000 0.83972 1.06888 0.01889 1634s
13800000 1.00000 1.00000 0.89196 1.07591 0.01844 1646s
13900000 1.00000 1.00000 0.79433 1.05617 0.02197 1657s
14000000 1.00000 1.00000 0.84414 0.97063 0.01683 1669s
14100000 1.00000 1.00000 0.81604 1.00316 0.01430 1681s
14200000 1.00000 1.00000 0.84244 1.01646 0.02235 1692s
14300000 1.00000 1.00000 0.79486 1.00117 0.01951 1704s
14400000 1.00000 1.00000 0.78032 0.97087 0.01608 1715s
14500000 1.00000 1.00000 0.81779 1.01122 0.02019 1727s
14600000 1.00000 1.00000 0.84336 1.01138 0.01657 1739s
14700000 1.00000 1.00000 0.82062 1.04528 0.01879 1750s
14800000 1.00000 1.00000 0.80274 1.00105 0.01662 1762s
14900000 1.00000 1.00000 0.80910 1.00304 0.01694 1773s
15000000 1.00000 1.00000 0.82221 1.02286 0.01941 1785s
15100000 1.00000 1.00000 0.81351 1.00891 0.02303 1797s
15200000 1.00000 1.00000 0.80458 1.04074 0.02320 1808s
15300000 1.00000 1.00000 0.80866 0.99150 0.02315 1820s
15400000 1.00000 1.00000 0.77798 0.98930 0.02180 1831s
15500000 1.00000 1.00000 0.84737 1.00464 0.01287 1843s
15600000 1.00000 1.00000 0.81286 1.02205 0.02288 1855s
15700000 1.00000 1.00000 0.81359 1.03387 0.02058 1866s
15800000 1.00000 1.00000 0.82443 1.00010 0.02351 1878s
15900000 1.00000 1.00000 0.82895 1.05290 0.02080 1889s
16000000 1.00000 1.00000 0.78959 1.02208 0.01699 1901s
16100000 1.00000 1.00000 0.83409 0.98876 0.01742 1913s
16200000 1.00000 1.00000 0.80947 1.04696 0.01945 1924s
16300000 1.00000 1.00000 0.78921 1.00108 0.01714 1936s
16400000 1.00000 1.00000 0.81574 0.97280 0.02365 1947s
16500000 1.00000 1.00000 0.80674 1.00875 0.01733 1959s
16600000 1.00000 1.00000 0.82846 1.02543 0.01950 1971s
16700000 1.00000 1.00000 0.82102 1.03523 0.02185 1982s
16800000 1.00000 1.00000 0.84187 1.02824 0.01690 1994s
16900000 1.00000 1.00000 0.81745 1.04438 0.02314 2005s
17000000 1.00000 1.00000 0.82419 1.05449 0.02030 2017s
17100000 1.00000 1.00000 0.81796 1.04711 0.02160 2029s
17200000 1.00000 1.00000 0.80230 1.01218 0.01712 2041s
17300000 1.00000 1.00000 0.78206 0.95990 0.01613 2053s
17400000 1.00000 1.00000 0.84236 0.99851 0.01917 2066s
17500000 1.00000 1.00000 0.79739 1.03178 0.01800 2078s
17600000 1.00000 1.00000 0.78077 0.96263 0.01868 2093s
17700000 1.00000 1.00000 0.83256 1.00555 0.02341 2108s
17800000 1.00000 1.00000 0.83392 1.03062 0.02113 2124s
17900000 1.00000 1.00000 0.81122 1.02789 0.01680 2139s
18000000 1.00000 1.00000 0.83017 1.01917 0.02429 2155s
18100000 1.00000 1.00000 0.81533 1.02052 0.02293 2171s
18200000 1.00000 1.00000 0.85176 1.03678 0.02165 2188s
18300000 1.00000 1.00000 0.80717 1.01491 0.01751 2204s
18400000 1.00000 1.00000 0.79005 1.00025 0.02018 2221s
18500000 1.00000 1.00000 0.83121 1.03104 0.01974 2237s
18600000 1.00000 1.00000 0.81378 1.02739 0.02141 2254s
18700000 1.00000 1.00000 0.82638 1.01044 0.02134 2270s
18800000 1.00000 1.00000 0.81062 1.01999 0.01715 2287s
18900000 1.00000 1.00000 0.77589 0.97353 0.01611 2303s
19000000 1.00000 1.00000 0.81857 1.00907 0.02195 2319s
19100000 1.00000 1.00000 0.80666 1.04496 0.01788 2336s
19200000 1.00000 1.00000 0.82702 1.03326 0.02037 2352s
19300000 1.00000 1.00000 0.83885 1.06359 0.02263 2369s
19400000 1.00000 1.00000 0.82756 1.05086 0.01959 2385s
19500000 1.00000 1.00000 0.82636 1.03490 0.01590 2402s
19600000 1.00000 1.00000 0.79707 1.01882 0.01844 2418s
19700000 1.00000 1.00000 0.84316 1.04670 0.02033 2434s
19800000 1.00000 1.00000 0.83355 1.03414 0.02282 2450s
19900000 1.00000 1.00000 0.81122 1.02873 0.02543 2467s
