# GitHub version: commit 77b4, run at 2018-06-05T02:11:05.990017 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.826097
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.71391 0.45936 nan nan 0s
100000 0.68406 0.91917 0.02529 2.53253 0.78771 15s
200000 0.84590 0.94235 0.01729 0.07216 0.02137 31s
300000 0.87263 0.95410 0.01320 0.04128 0.01239 46s
400000 0.87607 0.96203 0.01497 0.03102 0.00911 61s
500000 0.87805 0.96731 0.01490 0.02440 0.00708 76s
600000 0.88312 0.97128 0.01047 0.02027 0.00543 92s
700000 0.88562 0.97413 0.00937 0.01275 0.00364 107s
800000 0.88581 0.97615 0.00885 0.00924 0.00254 122s
900000 0.88826 0.97774 0.00823 0.00776 0.00215 138s
1000000 0.88841 0.97879 0.00786 0.00689 0.00187 153s
1100000 0.88978 0.97963 0.00743 0.00515 0.00140 169s
1200000 0.89302 0.98072 0.00652 0.00554 0.00151 184s
1300000 0.89400 0.98142 0.00647 0.00389 0.00100 200s
1400000 0.89444 0.98215 0.00593 0.00401 0.00103 215s
1500000 0.89575 0.98292 0.00517 0.00349 0.00091 230s
1600000 0.89656 0.98354 0.00538 0.00320 0.00085 246s
1700000 0.89521 0.98404 0.00557 0.00267 0.00065 261s
1800000 0.89513 0.98453 0.00481 0.00266 0.00067 277s
1900000 0.89682 0.98493 0.00478 0.00179 0.00045 292s
2000000 0.89537 0.98527 0.00396 0.00237 0.00057 308s
2100000 0.89537 0.98548 0.00406 0.00189 0.00050 323s
2200000 0.89675 0.98560 0.00380 0.00166 0.00040 338s
2300000 0.89562 0.98563 0.00374 0.00154 0.00036 354s
2400000 0.89750 0.98572 0.00325 0.00205 0.00048 369s
2500000 0.89906 0.98586 0.00272 0.00169 0.00036 385s
2600000 0.89919 0.98608 0.00254 0.00140 0.00027 400s
2700000 0.89761 0.98632 0.00223 0.00118 0.00025 416s
2800000 0.89928 0.98660 0.00215 0.00108 0.00021 431s
2900000 0.89913 0.98680 0.00196 0.00097 0.00015 447s
3000000 0.89863 0.98701 0.00198 0.00095 0.00014 462s
3100000 0.89936 0.98724 0.00191 0.00098 0.00011 478s
3200000 0.90093 0.98751 0.00187 0.00084 0.00013 493s
3300000 0.89985 0.98771 0.00190 0.00088 0.00011 509s
3400000 0.89921 0.98791 0.00192 0.00082 0.00011 524s
3500000 0.89973 0.98803 0.00190 0.00072 0.00010 540s
3600000 0.89913 0.98816 0.00188 0.00077 0.00010 555s
3700000 0.90058 0.98829 0.00193 0.00073 0.00008 571s
3800000 0.89968 0.98840 0.00203 0.00074 0.00011 586s
3900000 0.90010 0.98860 0.00199 0.00070 0.00012 602s
4000000 0.90025 0.98873 0.00207 0.00066 0.00009 617s
4100000 0.89977 0.98887 0.00214 0.00069 0.00008 633s
4200000 0.89973 0.98900 0.00213 0.00073 0.00008 648s
4300000 0.89976 0.98909 0.00212 0.00070 0.00009 664s
4400000 0.89869 0.98914 0.00215 0.00064 0.00007 679s
4500000 0.89898 0.98922 0.00217 0.00074 0.00011 695s
4600000 0.89871 0.98931 0.00210 0.00064 0.00009 710s
4700000 0.90009 0.98943 0.00206 0.00068 0.00009 725s
4800000 0.89945 0.98949 0.00194 0.00077 0.00006 741s
4900000 0.90077 0.98960 0.00174 0.00084 0.00012 756s
5000000 0.89853 0.98972 0.00173 0.00060 0.00009 772s
5100000 0.90039 0.98980 0.00173 0.00069 0.00011 787s
5200000 0.89896 0.98988 0.00174 0.00064 0.00006 802s
5300000 0.90021 0.98991 0.00172 0.00061 0.00006 818s
5400000 0.89981 0.99000 0.00174 0.00061 0.00008 833s
5500000 0.89752 0.99011 0.00171 0.00058 0.00007 849s
5600000 0.90008 0.99018 0.00172 0.00058 0.00008 864s
5700000 0.89784 0.99022 0.00175 0.00061 0.00008 879s
5800000 0.89875 0.99030 0.00172 0.00071 0.00007 895s
5900000 0.89889 0.99039 0.00171 0.00059 0.00008 910s
6000000 0.89927 0.99042 0.00160 0.00059 0.00008 926s
6100000 0.89982 0.99047 0.00153 0.00061 0.00005 941s
6200000 0.90098 0.99054 0.00152 0.00058 0.00007 956s
6300000 0.90081 0.99062 0.00144 0.00063 0.00010 972s
6400000 0.89829 0.99066 0.00143 0.00053 0.00007 987s
6500000 0.89759 0.99071 0.00143 0.00052 0.00007 1003s
6600000 0.90009 0.99081 0.00143 0.00058 0.00008 1018s
6700000 0.89819 0.99087 0.00147 0.00047 0.00005 1034s
6800000 0.89903 0.99098 0.00146 0.00051 0.00007 1049s
6900000 0.90155 0.99100 0.00141 0.00055 0.00008 1064s
7000000 0.89927 0.99110 0.00142 0.00056 0.00008 1080s
7100000 0.89896 0.99115 0.00146 0.00048 0.00007 1095s
7200000 0.89939 0.99126 0.00141 0.00048 0.00006 1110s
7300000 0.89907 0.99132 0.00147 0.00047 0.00006 1126s
7400000 0.89879 0.99137 0.00149 0.00043 0.00005 1141s
7500000 0.90019 0.99147 0.00149 0.00054 0.00007 1157s
7600000 0.89904 0.99151 0.00148 0.00045 0.00006 1172s
7700000 0.89996 0.99157 0.00149 0.00050 0.00007 1188s
7800000 0.89718 0.99164 0.00143 0.00051 0.00007 1203s
7900000 0.90120 0.99171 0.00136 0.00047 0.00006 1218s
8000000 0.89968 0.99177 0.00138 0.00042 0.00005 1234s
8100000 0.89821 0.99180 0.00141 0.00044 0.00006 1249s
8200000 0.90021 0.99191 0.00141 0.00045 0.00007 1265s
8300000 0.89943 0.99201 0.00137 0.00047 0.00006 1280s
8400000 0.90094 0.99206 0.00142 0.00044 0.00006 1296s
8500000 0.90044 0.99213 0.00144 0.00036 0.00005 1311s
8600000 0.89940 0.99219 0.00141 0.00048 0.00006 1326s
8700000 0.89768 0.99224 0.00137 0.00042 0.00006 1342s
8800000 0.89841 0.99231 0.00139 0.00043 0.00007 1357s
8900000 0.89950 0.99239 0.00136 0.00042 0.00007 1373s
9000000 0.89956 0.99243 0.00139 0.00049 0.00007 1388s
9100000 0.89875 0.99246 0.00144 0.00040 0.00006 1403s
9200000 0.89856 0.99249 0.00146 0.00037 0.00004 1419s
9300000 0.90094 0.99257 0.00142 0.00045 0.00005 1434s
9400000 0.89931 0.99260 0.00138 0.00042 0.00005 1450s
9500000 0.90181 0.99263 0.00132 0.00045 0.00006 1465s
9600000 0.89897 0.99270 0.00130 0.00038 0.00005 1481s
9700000 0.89757 0.99270 0.00126 0.00036 0.00007 1496s
9800000 0.89943 0.99273 0.00126 0.00038 0.00006 1511s
9900000 0.89871 0.99277 0.00122 0.00040 0.00006 1527s
10000000 0.89951 0.99282 0.00121 0.00034 0.00004 1542s
10100000 0.89879 0.99284 0.00117 0.00036 0.00004 1558s
10200000 0.89947 0.99290 0.00117 0.00035 0.00005 1573s
10300000 0.89822 0.99295 0.00118 0.00038 0.00005 1589s
10400000 0.89938 0.99300 0.00113 0.00037 0.00004 1604s
10500000 0.89888 0.99306 0.00108 0.00031 0.00005 1619s
10600000 0.89954 0.99308 0.00108 0.00038 0.00005 1635s
10700000 0.89893 0.99319 0.00110 0.00036 0.00005 1650s
10800000 0.90024 0.99324 0.00111 0.00032 0.00004 1666s
10900000 0.90012 0.99330 0.00110 0.00032 0.00005 1681s
11000000 0.90000 0.99337 0.00103 0.00033 0.00004 1697s
11100000 0.90096 0.99345 0.00105 0.00033 0.00004 1712s
11200000 0.90278 0.99350 0.00105 0.00028 0.00003 1728s
11300000 0.90138 0.99357 0.00111 0.00037 0.00005 1743s
11400000 0.89960 0.99361 0.00109 0.00031 0.00004 1759s
11500000 0.89953 0.99369 0.00107 0.00028 0.00004 1774s
11600000 0.90042 0.99377 0.00110 0.00032 0.00003 1789s
11700000 0.89819 0.99382 0.00105 0.00035 0.00006 1805s
11800000 0.90115 0.99388 0.00105 0.00033 0.00004 1820s
11900000 0.90008 0.99388 0.00112 0.00037 0.00003 1836s
12000000 0.89781 0.99394 0.00115 0.00029 0.00004 1851s
12100000 0.90149 0.99401 0.00113 0.00032 0.00004 1867s
12200000 0.89922 0.99407 0.00112 0.00030 0.00004 1882s
12300000 0.89849 0.99413 0.00108 0.00029 0.00003 1897s
12400000 0.90012 0.99420 0.00111 0.00025 0.00004 1913s
12500000 0.89797 0.99425 0.00109 0.00028 0.00003 1928s
12600000 0.89979 0.99431 0.00111 0.00028 0.00004 1944s
12700000 0.90080 0.99434 0.00106 0.00032 0.00003 1959s
12800000 0.90045 0.99438 0.00103 0.00030 0.00003 1975s
12900000 0.90014 0.99442 0.00101 0.00023 0.00003 1990s
13000000 0.90074 0.99447 0.00101 0.00026 0.00003 2005s
13100000 0.89865 0.99450 0.00101 0.00025 0.00003 2021s
13200000 0.89961 0.99455 0.00097 0.00025 0.00003 2036s
13300000 0.89970 0.99460 0.00097 0.00025 0.00003 2052s
13400000 0.89924 0.99464 0.00095 0.00023 0.00003 2067s
13500000 0.89914 0.99468 0.00095 0.00023 0.00003 2083s
13600000 0.90110 0.99472 0.00095 0.00024 0.00004 2098s
13700000 0.89943 0.99477 0.00094 0.00021 0.00002 2113s
13800000 0.89953 0.99483 0.00095 0.00024 0.00003 2129s
13900000 0.89858 0.99487 0.00100 0.00026 0.00003 2144s
14000000 0.89976 0.99491 0.00099 0.00020 0.00003 2160s
14100000 0.90117 0.99493 0.00101 0.00028 0.00003 2175s
14200000 0.89991 0.99495 0.00107 0.00025 0.00003 2191s
14300000 0.90007 0.99498 0.00113 0.00027 0.00002 2206s
14400000 0.90158 0.99502 0.00107 0.00029 0.00004 2222s
14500000 0.89943 0.99506 0.00108 0.00025 0.00003 2237s
14600000 0.89859 0.99508 0.00108 0.00020 0.00003 2252s
14700000 0.89974 0.99512 0.00109 0.00022 0.00003 2268s
14800000 0.90020 0.99517 0.00110 0.00024 0.00003 2283s
14900000 0.90097 0.99522 0.00109 0.00023 0.00003 2299s
15000000 0.89978 0.99528 0.00118 0.00029 0.00004 2314s
15100000 0.90016 0.99531 0.00114 0.00018 0.00002 2330s
