# GitHub version: commit 77b4, run at 2018-06-05T04:19:14.844423 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.443396
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.05440 0.10204 nan nan 0s
100000 0.84801 0.05503 0.11321 0.06906 0.00295 16s
200000 0.83849 0.05640 0.11856 0.07034 0.00368 32s
300000 0.82206 0.05865 0.12623 0.07190 0.00418 49s
400000 0.80439 0.06265 0.13231 0.07562 0.00516 66s
500000 0.78315 0.06942 0.14322 0.08119 0.00650 82s
600000 0.75567 0.08169 0.15530 0.09752 0.00999 99s
700000 0.72634 0.09877 0.18396 0.11640 0.01245 115s
800000 0.70113 0.12012 0.20574 0.11467 0.01336 132s
900000 0.68188 0.14332 0.23797 0.12906 0.01353 148s
1000000 0.66735 0.16594 0.25526 0.10689 0.01092 165s
1100000 0.65939 0.18793 0.25260 0.12183 0.01195 181s
1200000 0.65382 0.21067 0.25432 0.12472 0.01492 198s
1300000 0.65128 0.23169 0.25399 0.11744 0.01363 214s
1400000 0.64906 0.25056 0.24779 0.12110 0.01327 231s
1500000 0.64540 0.26834 0.25064 0.10655 0.01131 247s
1600000 0.64306 0.28497 0.25360 0.10368 0.00989 264s
1700000 0.63680 0.30359 0.24825 0.10030 0.00939 281s
1800000 0.63811 0.32075 0.25245 0.09902 0.00843 297s
1900000 0.63121 0.33378 0.26085 0.08208 0.00624 314s
2000000 0.63132 0.34809 0.26484 0.08518 0.00700 330s
2100000 0.63034 0.35988 0.27076 0.09473 0.00858 347s
2200000 0.62654 0.37116 0.27080 0.08264 0.00802 363s
2300000 0.62250 0.38390 0.27038 0.08887 0.00874 380s
2400000 0.61948 0.39691 0.26229 0.08821 0.00913 397s
2500000 0.61611 0.40926 0.25927 0.07557 0.00722 413s
2600000 0.61640 0.42241 0.24933 0.08663 0.00942 430s
2700000 0.61686 0.43585 0.23328 0.08665 0.00916 446s
2800000 0.61556 0.44754 0.21761 0.07685 0.00800 463s
2900000 0.61385 0.45963 0.19870 0.07915 0.00893 480s
3000000 0.60952 0.47094 0.18515 0.07289 0.00802 496s
3100000 0.60487 0.48168 0.17575 0.06514 0.00613 513s
3200000 0.60108 0.49290 0.16942 0.06141 0.00604 529s
3300000 0.59842 0.50520 0.16524 0.05914 0.00580 546s
3400000 0.59622 0.51698 0.15897 0.06061 0.00567 563s
3500000 0.59573 0.52807 0.15737 0.05006 0.00464 579s
3600000 0.59361 0.53997 0.15836 0.04991 0.00452 596s
3700000 0.58998 0.55131 0.15858 0.05412 0.00504 613s
3800000 0.58781 0.56104 0.15840 0.04504 0.00370 629s
3900000 0.58548 0.57244 0.16414 0.05237 0.00420 646s
4000000 0.58327 0.58160 0.17236 0.04792 0.00351 662s
4100000 0.58257 0.59256 0.17425 0.04893 0.00443 679s
4200000 0.57867 0.60248 0.17751 0.04696 0.00395 695s
4300000 0.57983 0.61344 0.17535 0.05262 0.00457 712s
4400000 0.57932 0.62272 0.17233 0.04650 0.00397 728s
4500000 0.58154 0.63191 0.17338 0.04582 0.00406 745s
4600000 0.57853 0.64079 0.17458 0.04462 0.00382 761s
4700000 0.58154 0.64965 0.17619 0.04143 0.00381 778s
4800000 0.57852 0.65808 0.17594 0.04234 0.00346 794s
4900000 0.57816 0.66636 0.17562 0.04379 0.00355 811s
5000000 0.58422 0.67518 0.17264 0.04471 0.00397 828s
5100000 0.58104 0.68129 0.17623 0.04241 0.00284 844s
5200000 0.57973 0.68815 0.17383 0.04270 0.00298 861s
5300000 0.58418 0.69531 0.17218 0.04408 0.00332 877s
5400000 0.58688 0.70125 0.16967 0.04178 0.00333 894s
5500000 0.58732 0.70635 0.17025 0.03869 0.00251 910s
5600000 0.58657 0.71269 0.16606 0.03752 0.00302 927s
5700000 0.59084 0.71835 0.16625 0.04116 0.00357 943s
