# GitHub version: commit 77b4, run at 2018-06-05T02:11:00.108363 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.22906 nan nan 0s
100000 1.00000 1.00000 0.11254 0.26160 0.02345 15s
200000 1.00000 1.00000 0.11426 0.17301 0.01801 31s
300000 1.00000 1.00000 0.11399 0.17122 0.01770 48s
400000 1.00000 1.00000 0.11220 0.16782 0.01652 64s
500000 1.00000 1.00000 0.11022 0.17003 0.01733 81s
600000 1.00000 1.00000 0.11174 0.17031 0.01808 97s
700000 1.00000 1.00000 0.10869 0.16376 0.01442 114s
800000 1.00000 1.00000 0.11262 0.16147 0.01503 133s
900000 1.00000 1.00000 0.10472 0.16574 0.01573 151s
1000000 1.00000 1.00000 0.11396 0.16163 0.01725 167s
1100000 1.00000 1.00000 0.10970 0.16330 0.01604 183s
1200000 1.00000 1.00000 0.10589 0.16339 0.01747 201s
1300000 1.00000 1.00000 0.11524 0.15514 0.01582 218s
1400000 1.00000 1.00000 0.11542 0.16419 0.01548 234s
1500000 1.00000 1.00000 0.11454 0.17637 0.01866 250s
1600000 1.00000 1.00000 0.11198 0.17536 0.01592 267s
1700000 1.00000 1.00000 0.11195 0.16014 0.01550 283s
1800000 1.00000 1.00000 0.11343 0.16946 0.01748 299s
1900000 1.00000 1.00000 0.11796 0.17326 0.01646 315s
2000000 1.00000 1.00000 0.11623 0.16633 0.01851 332s
2100000 1.00000 1.00000 0.11958 0.17431 0.01557 348s
2200000 1.00000 1.00000 0.10540 0.16410 0.01596 364s
2300000 1.00000 1.00000 0.11291 0.16935 0.01696 381s
2400000 1.00000 1.00000 0.11085 0.16994 0.01923 397s
2500000 1.00000 1.00000 0.10934 0.16977 0.01985 413s
2600000 1.00000 1.00000 0.10649 0.15293 0.01453 430s
2700000 1.00000 1.00000 0.11466 0.15815 0.01465 446s
2800000 1.00000 1.00000 0.10945 0.15887 0.01564 462s
2900000 1.00000 1.00000 0.11092 0.17018 0.01739 479s
3000000 1.00000 1.00000 0.11523 0.16739 0.01548 495s
3100000 1.00000 1.00000 0.11241 0.17025 0.01587 511s
3200000 1.00000 1.00000 0.11573 0.16779 0.01741 528s
3300000 1.00000 1.00000 0.10567 0.16388 0.01650 544s
3400000 1.00000 1.00000 0.10571 0.16133 0.01477 562s
3500000 1.00000 1.00000 0.10804 0.15536 0.01370 578s
3600000 1.00000 1.00000 0.11213 0.17258 0.01800 594s
3700000 1.00000 1.00000 0.11156 0.16812 0.01760 611s
3800000 1.00000 1.00000 0.10950 0.16464 0.01715 630s
3900000 1.00000 1.00000 0.11183 0.16375 0.01737 647s
4000000 1.00000 1.00000 0.11475 0.16101 0.01702 664s
4100000 1.00000 1.00000 0.11074 0.17392 0.01783 680s
4200000 1.00000 1.00000 0.10456 0.16477 0.01857 697s
4300000 1.00000 1.00000 0.11074 0.15521 0.01544 713s
4400000 1.00000 1.00000 0.11033 0.15642 0.01646 730s
4500000 1.00000 1.00000 0.11258 0.16818 0.01847 746s
4600000 1.00000 1.00000 0.11652 0.16596 0.01469 763s
4700000 1.00000 1.00000 0.11371 0.16854 0.01600 779s
4800000 1.00000 1.00000 0.11186 0.17080 0.01650 796s
4900000 1.00000 1.00000 0.11115 0.16768 0.01680 812s
5000000 1.00000 1.00000 0.11430 0.16946 0.01658 829s
5100000 1.00000 1.00000 0.11100 0.16562 0.01416 845s
5200000 1.00000 1.00000 0.11404 0.16536 0.01627 861s
5300000 1.00000 1.00000 0.11305 0.16558 0.01750 878s
5400000 1.00000 1.00000 0.11115 0.16600 0.01727 894s
5500000 1.00000 1.00000 0.11634 0.16945 0.01690 911s
5600000 1.00000 1.00000 0.11410 0.17812 0.01804 927s
5700000 1.00000 1.00000 0.11387 0.16744 0.01719 944s
5800000 1.00000 1.00000 0.11354 0.16470 0.01803 960s
5900000 1.00000 1.00000 0.12092 0.17613 0.01831 977s
6000000 1.00000 1.00000 0.11756 0.17553 0.01902 993s
6100000 1.00000 1.00000 0.11076 0.17750 0.01700 1010s
6200000 1.00000 1.00000 0.10856 0.16605 0.01688 1026s
6300000 1.00000 1.00000 0.10735 0.16187 0.01630 1042s
6400000 1.00000 1.00000 0.10376 0.16310 0.01964 1059s
6500000 1.00000 1.00000 0.10849 0.16008 0.01699 1075s
6600000 1.00000 1.00000 0.11041 0.16698 0.01690 1092s
6700000 1.00000 1.00000 0.11602 0.16929 0.01838 1108s
6800000 1.00000 1.00000 0.11110 0.16987 0.01660 1125s
6900000 1.00000 1.00000 0.11246 0.16855 0.01729 1141s
7000000 1.00000 1.00000 0.11574 0.16779 0.01728 1158s
7100000 1.00000 1.00000 0.11671 0.17430 0.01656 1174s
