# GitHub version: commit 77b4, run at 2018-06-05T05:31:09.202870 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 3.460840
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.11742 0.10948 nan nan 0s
100000 0.57632 0.73594 0.47183 0.72392 0.16944 15s
200000 0.56149 0.80985 0.42383 0.74619 0.10851 32s
300000 0.55963 0.79729 0.46238 0.71815 0.08723 47s
400000 0.55156 0.81871 0.41988 0.73421 0.11249 63s
500000 0.54997 0.84600 0.40888 0.63034 0.08009 79s
600000 0.55151 0.86084 0.37876 0.62634 0.07749 95s
700000 0.54920 0.87333 0.37804 0.66920 0.11261 111s
800000 0.54377 0.86817 0.42771 0.63509 0.08874 127s
900000 0.54739 0.87518 0.40329 0.63629 0.08851 142s
1000000 0.54383 0.88601 0.40273 0.64993 0.09732 158s
1100000 0.54926 0.87588 0.39353 0.62826 0.08602 174s
1200000 0.54725 0.89116 0.37285 0.65838 0.12082 190s
1300000 0.54741 0.86832 0.36987 0.63441 0.11658 206s
1400000 0.54849 0.88205 0.37743 0.61255 0.09967 222s
1500000 0.54546 0.89631 0.43685 0.69025 0.13182 238s
1600000 0.54436 0.88107 0.37092 0.71591 0.12198 254s
1700000 0.54276 0.89684 0.40307 0.65103 0.10702 270s
1800000 0.54298 0.86887 0.39093 0.69095 0.12842 285s
1900000 0.54244 0.87352 0.38900 0.54259 0.07736 301s
2000000 0.53863 0.89980 0.38839 0.61146 0.09880 317s
2100000 0.54348 0.88846 0.38937 0.68199 0.10826 334s
2200000 0.54310 0.86614 0.42960 0.67900 0.07820 350s
2300000 0.54354 0.87136 0.36119 0.84369 0.18918 366s
2400000 0.54397 0.87596 0.37996 0.66774 0.13654 382s
2500000 0.54233 0.87943 0.39175 0.60548 0.08724 398s
2600000 0.54235 0.87072 0.40402 0.69591 0.10647 414s
2700000 0.54172 0.88063 0.40534 0.79727 0.18359 430s
2800000 0.54417 0.87040 0.37978 0.69322 0.11594 446s
2900000 0.54268 0.86726 0.32453 0.68047 0.14810 462s
