# GitHub version: commit 77b4, run at 2018-06-05T03:46:19.958428 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.310598
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.23215 0.11591 nan nan 0s
100000 0.37234 0.79143 0.28867 0.57761 0.15653 16s
200000 0.40843 0.91454 0.31847 0.52587 0.12477 33s
300000 0.51792 0.93498 0.31621 0.52153 0.11725 50s
400000 0.54101 0.94213 0.30778 0.42174 0.07180 67s
500000 0.55590 0.94507 0.27732 0.37951 0.04425 83s
600000 0.55556 0.94634 0.34288 0.43470 0.08520 100s
700000 0.55026 0.94749 0.30630 0.41764 0.06987 116s
800000 0.54751 0.94800 0.33625 0.37698 0.04855 133s
900000 0.52938 0.94883 0.26491 0.37152 0.05673 149s
1000000 0.52347 0.95066 0.27768 0.32201 0.04549 166s
1100000 0.52742 0.95252 0.25353 0.34855 0.02628 182s
1200000 0.53391 0.95364 0.19408 0.31209 0.03388 199s
1300000 0.53786 0.95456 0.26386 0.31204 0.02743 215s
1400000 0.54231 0.95577 0.27735 0.30944 0.02784 232s
1500000 0.53986 0.95669 0.24625 0.35678 0.03703 248s
1600000 0.53275 0.95661 0.23799 0.26397 0.03333 265s
1700000 0.52643 0.95805 0.22531 0.31452 0.03133 282s
1800000 0.53833 0.95802 0.24303 0.29404 0.04490 298s
1900000 0.53193 0.95927 0.27328 0.28646 0.03447 315s
2000000 0.52967 0.95949 0.28767 0.35774 0.01799 331s
2100000 0.53097 0.96106 0.26476 0.35535 0.02397 348s
2200000 0.53408 0.96104 0.23677 0.32118 0.04243 364s
2300000 0.53679 0.96154 0.27018 0.33422 0.04024 381s
2400000 0.53873 0.96108 0.26515 0.25506 0.02474 397s
2500000 0.53619 0.96144 0.21840 0.24071 0.02730 414s
2600000 0.51812 0.96060 0.27370 0.30120 0.04769 430s
2700000 0.52451 0.96166 0.25302 0.31372 0.01773 447s
2800000 0.54034 0.96275 0.25901 0.34974 0.02512 463s
2900000 0.54141 0.96232 0.28023 0.27831 0.02661 479s
3000000 0.54181 0.96302 0.27109 0.34400 0.01449 496s
3100000 0.54211 0.96281 0.29150 0.36515 0.03151 512s
3200000 0.53011 0.96214 0.27846 0.36225 0.02844 528s
3300000 0.53746 0.96301 0.28000 0.27787 0.03549 545s
3400000 0.53503 0.96362 0.26184 0.33726 0.03002 561s
3500000 0.53418 0.96385 0.26112 0.25660 0.02513 577s
3600000 0.53295 0.96438 0.23111 0.28164 0.01818 594s
3700000 0.53378 0.96469 0.24405 0.37764 0.04399 610s
3800000 0.53914 0.96529 0.21893 0.25168 0.01695 627s
3900000 0.53017 0.96518 0.24922 0.31648 0.05212 643s
4000000 0.52653 0.96538 0.19073 0.27448 0.03492 659s
4100000 0.52363 0.96547 0.22147 0.25927 0.02142 676s
4200000 0.52834 0.96600 0.25838 0.33008 0.04201 692s
4300000 0.52719 0.96661 0.24731 0.30965 0.05650 709s
4400000 0.52563 0.96629 0.24586 0.25859 0.04441 727s
4500000 0.52802 0.96724 0.25765 0.37496 0.03478 745s
4600000 0.53822 0.96772 0.27288 0.24610 0.01707 762s
4700000 0.54326 0.96846 0.30006 0.29691 0.03083 779s
4800000 0.53690 0.96763 0.21039 0.35276 0.03546 797s
4900000 0.53470 0.96817 0.28538 0.39434 0.04425 813s
5000000 0.53474 0.96812 0.22444 0.34634 0.03778 830s
5100000 0.53470 0.96845 0.20599 0.33518 0.05334 846s
5200000 0.53796 0.96827 0.29956 0.35597 0.03118 864s
5300000 0.53602 0.96881 0.27727 0.34079 0.03481 882s
5400000 0.54290 0.96907 0.20472 0.30475 0.02916 899s
5500000 0.54187 0.96963 0.27767 0.33557 0.03829 918s
5600000 0.53641 0.96937 0.31193 0.35643 0.03390 936s
5700000 0.53487 0.96980 0.22612 0.28745 0.04714 952s
5800000 0.53606 0.96952 0.23729 0.34879 0.03156 972s
5900000 0.53101 0.96965 0.23719 0.28522 0.04052 991s
6000000 0.54160 0.96955 0.26393 0.41068 0.04913 1013s
6100000 0.53032 0.96922 0.32855 0.33071 0.04220 1030s
6200000 0.52530 0.96866 0.22467 0.31777 0.02332 1048s
6300000 0.53613 0.97046 0.25958 0.29677 0.04704 1065s
6400000 0.54838 0.97091 0.24279 0.25462 0.01887 1083s
6500000 0.54734 0.97075 0.27010 0.31897 0.02547 1101s
