# GitHub version: commit 77b4, run at 2018-06-05T02:11:05.412610 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.379295
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.42828 0.29690 nan nan 0s
100000 0.59983 0.48092 0.18165 0.25989 0.02813 15s
200000 0.58620 0.63397 0.15730 0.27996 0.04422 30s
300000 0.59800 0.74958 0.16301 0.22862 0.03456 46s
400000 0.61155 0.80983 0.16883 0.19287 0.02718 62s
500000 0.63196 0.84313 0.19227 0.17799 0.02354 77s
600000 0.65519 0.86483 0.20318 0.17210 0.02255 93s
700000 0.66968 0.88110 0.21051 0.17178 0.01991 109s
800000 0.69110 0.89503 0.21898 0.17103 0.02017 124s
900000 0.71194 0.90662 0.23037 0.17847 0.01782 140s
1000000 0.72638 0.91669 0.23397 0.16126 0.01795 156s
1100000 0.73554 0.92485 0.23382 0.13717 0.01352 171s
1200000 0.74965 0.93171 0.26550 0.14934 0.01514 187s
1300000 0.75491 0.93751 0.27711 0.13784 0.01136 203s
1400000 0.76413 0.94216 0.28412 0.15279 0.01190 219s
1500000 0.77407 0.94621 0.28447 0.13511 0.01327 235s
1600000 0.78140 0.94955 0.29028 0.14625 0.01037 250s
1700000 0.79497 0.95228 0.28129 0.15140 0.01133 266s
1800000 0.80683 0.95488 0.28338 0.14433 0.00985 282s
1900000 0.81510 0.95750 0.30132 0.13867 0.01116 298s
2000000 0.82073 0.95968 0.31229 0.12912 0.00961 314s
2100000 0.82428 0.96157 0.32228 0.14332 0.00717 330s
2200000 0.82576 0.96320 0.32404 0.12598 0.01188 345s
2300000 0.83055 0.96451 0.34411 0.13699 0.00941 361s
2400000 0.83620 0.96561 0.34582 0.14564 0.00883 377s
2500000 0.83969 0.96668 0.34392 0.13287 0.00745 393s
2600000 0.84063 0.96764 0.34271 0.13575 0.00798 408s
2700000 0.84089 0.96846 0.34095 0.13470 0.00897 424s
2800000 0.84221 0.96918 0.35491 0.12046 0.00674 440s
2900000 0.84546 0.96962 0.36523 0.15624 0.01173 456s
3000000 0.84731 0.96989 0.37450 0.13607 0.01178 472s
3100000 0.85451 0.97015 0.38971 0.10348 0.00793 488s
3200000 0.85910 0.97043 0.40399 0.13218 0.00911 503s
3300000 0.86444 0.97074 0.41640 0.11444 0.00552 519s
3400000 0.86944 0.97111 0.39668 0.14285 0.00861 535s
3500000 0.87399 0.97158 0.38755 0.12601 0.00850 551s
3600000 0.87844 0.97203 0.37947 0.14712 0.00984 567s
3700000 0.88368 0.97255 0.39148 0.11933 0.00789 583s
3800000 0.88577 0.97325 0.38586 0.15086 0.00789 598s
3900000 0.88525 0.97388 0.39526 0.10584 0.00666 614s
4000000 0.88543 0.97447 0.39153 0.12621 0.00857 630s
4100000 0.88837 0.97496 0.42851 0.12042 0.00515 646s
4200000 0.88762 0.97533 0.44659 0.12485 0.00603 661s
4300000 0.88804 0.97571 0.43736 0.13345 0.00720 677s
4400000 0.88953 0.97600 0.41805 0.10941 0.00688 693s
4500000 0.89017 0.97620 0.39738 0.16151 0.00710 709s
4600000 0.89197 0.97635 0.41194 0.11593 0.00656 725s
4700000 0.89619 0.97654 0.39739 0.12074 0.00608 741s
4800000 0.89634 0.97674 0.40717 0.12665 0.00841 756s
4900000 0.89817 0.97695 0.43112 0.11806 0.00797 772s
5000000 0.89868 0.97722 0.44728 0.13102 0.00530 788s
5100000 0.90287 0.97752 0.43398 0.11374 0.00518 804s
5200000 0.90168 0.97788 0.43791 0.11998 0.00882 820s
5300000 0.90326 0.97823 0.45546 0.11192 0.00922 835s
5400000 0.90377 0.97854 0.45449 0.09121 0.00952 851s
5500000 0.90318 0.97883 0.44945 0.11304 0.00697 867s
5600000 0.90275 0.97909 0.42757 0.09964 0.00664 883s
5700000 0.90587 0.97926 0.42510 0.10667 0.00490 899s
5800000 0.90583 0.97939 0.41998 0.10566 0.00661 914s
