# GitHub version: commit 77b4, run at 2018-06-05T02:11:04.688022 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.332359
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.86225 0.24031 nan nan 0s
100000 0.59876 0.94295 0.15361 0.69714 0.20205 15s
200000 0.65107 0.97100 0.21439 0.56147 0.16308 32s
300000 0.73583 0.98156 0.22423 0.42641 0.12172 48s
400000 0.79079 0.98650 0.21647 0.29776 0.06734 64s
500000 0.82217 0.98866 0.22985 0.31141 0.06941 80s
600000 0.84226 0.98991 0.31922 0.30512 0.05832 96s
700000 0.86501 0.98987 0.24524 0.30700 0.04966 113s
800000 0.89833 0.99133 0.28145 0.24089 0.03160 129s
900000 0.90043 0.99213 0.46204 0.29384 0.02430 145s
1000000 0.90113 0.99250 0.39611 0.23519 0.02106 161s
1100000 0.90025 0.99260 0.32427 0.21856 0.02352 178s
1200000 0.90011 0.99262 0.41056 0.28789 0.06256 194s
1300000 0.90270 0.99265 0.32232 0.35036 0.02325 210s
1400000 0.90406 0.99259 0.37226 0.31871 0.02078 226s
1500000 0.90513 0.99235 0.40164 0.19709 0.01205 243s
1600000 0.90567 0.99185 0.39796 0.29926 0.00242 259s
1700000 0.91047 0.99121 0.28879 0.23921 0.02024 275s
1800000 0.92925 0.99007 0.32113 0.26642 0.03371 292s
1900000 0.94579 0.99068 0.40534 0.20474 0.03614 308s
2000000 0.95119 0.99144 0.46476 0.28815 0.00338 324s
2100000 0.95263 0.99198 0.45351 0.09665 0.00066 340s
2200000 0.95343 0.99237 0.64911 0.37395 0.01261 357s
2300000 0.95222 0.99262 0.66321 0.27328 0.01166 373s
2400000 0.95370 0.99282 0.44000 0.38054 0.01528 390s
2500000 0.95418 0.99290 0.38350 0.30093 0.00128 406s
2600000 0.95394 0.99300 0.45870 0.35083 0.01213 423s
2700000 0.95412 0.99307 0.36598 0.40207 0.07853 439s
2800000 0.95561 0.99309 0.24555 0.39877 0.00082 455s
2900000 0.95418 0.99313 0.31652 0.31401 0.01278 472s
3000000 0.95392 0.99312 0.34593 0.36424 0.06431 488s
3100000 0.95482 0.99311 0.42702 0.24311 0.04066 504s
3200000 0.95429 0.99308 0.48416 0.35597 0.03184 521s
3300000 0.95531 0.99305 0.28037 0.33400 0.04055 537s
3400000 0.95586 0.99302 0.38754 0.20929 0.04629 554s
3500000 0.95661 0.99298 0.34265 0.23842 0.00174 570s
3600000 0.95702 0.99301 0.29233 0.22555 0.05588 587s
3700000 0.95735 0.99303 0.35494 0.19235 0.01918 603s
