# GitHub version: commit 77b4, run at 2018-06-05T04:54:19.770479 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.065766
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.97489 0.55037 nan nan 0s
100000 0.91253 0.95271 1.26139 1.39830 0.04243 14s
200000 0.95013 0.97025 1.27288 1.76175 0.04788 29s
300000 0.95667 0.97210 1.24350 1.83739 0.05879 44s
400000 0.95657 0.96713 1.27086 1.79709 0.05045 59s
500000 0.95541 0.96995 1.19180 1.72819 0.06635 74s
600000 0.95529 0.97157 1.30937 1.82522 0.07909 89s
700000 0.95505 0.97051 1.28905 1.88670 0.05736 104s
800000 0.95727 0.96933 1.22232 1.77490 0.04518 119s
900000 0.95753 0.96877 1.27067 1.76548 0.04264 134s
1000000 0.95669 0.97154 1.26796 1.80638 0.06402 149s
1100000 0.95591 0.96876 1.31741 1.90081 0.07382 163s
1200000 0.95756 0.96680 1.36253 1.96652 0.06490 178s
1300000 0.95833 0.96894 1.27362 1.92637 0.06437 193s
1400000 0.95768 0.96779 1.21176 1.77901 0.05170 208s
1500000 0.95697 0.96574 1.25678 1.78430 0.05573 223s
1600000 0.95751 0.97101 1.30622 1.85052 0.04246 238s
1700000 0.95748 0.96738 1.23582 1.78276 0.04979 253s
1800000 0.95476 0.97202 1.24191 1.80908 0.06742 268s
1900000 0.95561 0.96789 1.25089 1.77282 0.07085 282s
2000000 0.95720 0.97198 1.25228 1.82462 0.07193 297s
2100000 0.95634 0.96880 1.26946 1.80529 0.06224 312s
2200000 0.95673 0.96939 1.30942 1.79117 0.07058 327s
2300000 0.95613 0.96538 1.30926 1.90937 0.05797 342s
