# GitHub version: commit 77b4, run at 2018-06-05T02:11:05.478856 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000288
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99993 1.25990 nan nan 0s
100000 0.99641 0.99997 0.53518 1.39023 0.01672 15s
200000 0.99650 0.99997 0.56755 0.77748 0.01195 30s
300000 0.99658 0.99997 0.58298 0.80687 0.01863 46s
400000 0.99680 0.99997 0.60494 0.84207 0.01631 61s
500000 0.99653 0.99997 0.55020 0.82996 0.02023 76s
600000 0.99649 0.99997 0.57881 0.81921 0.02048 92s
700000 0.99672 0.99997 0.56397 0.79467 0.01337 107s
800000 0.99688 0.99997 0.53620 0.79872 0.01552 123s
900000 0.99652 0.99997 0.58357 0.81308 0.01936 138s
1000000 0.99654 0.99997 0.56430 0.84479 0.01399 154s
1100000 0.99648 0.99997 0.57152 0.81569 0.01374 169s
1200000 0.99678 0.99997 0.54258 0.77044 0.01437 185s
1300000 0.99633 0.99997 0.56861 0.77081 0.00903 200s
1400000 0.99658 0.99997 0.54652 0.78795 0.01316 216s
1500000 0.99645 0.99997 0.56879 0.79730 0.01708 231s
1600000 0.99642 0.99997 0.57264 0.79718 0.01790 247s
1700000 0.99651 0.99997 0.54541 0.84757 0.01105 262s
1800000 0.99684 0.99997 0.53239 0.76287 0.01083 278s
1900000 0.99676 0.99997 0.57792 0.77923 0.01324 293s
2000000 0.99657 0.99997 0.55653 0.81904 0.01321 309s
2100000 0.99692 0.99997 0.55733 0.77678 0.01147 324s
2200000 0.99658 0.99997 0.54544 0.78812 0.02567 340s
2300000 0.99686 0.99997 0.58656 0.82794 0.02280 355s
2400000 0.99681 0.99997 0.56936 0.81325 0.01583 371s
2500000 0.99686 0.99997 0.56761 0.79089 0.01877 386s
2600000 0.99695 0.99997 0.57659 0.84903 0.01233 402s
2700000 0.99686 0.99997 0.58176 0.80391 0.01948 417s
2800000 0.99644 0.99997 0.54612 0.81231 0.01681 432s
2900000 0.99653 0.99997 0.53719 0.76667 0.01788 448s
3000000 0.99677 0.99997 0.55963 0.77027 0.02169 463s
3100000 0.99665 0.99997 0.52688 0.80326 0.01811 479s
3200000 0.99680 0.99997 0.57610 0.81850 0.02064 494s
3300000 0.99678 0.99997 0.59496 0.82218 0.01816 510s
3400000 0.99660 0.99997 0.56531 0.84516 0.01528 525s
3500000 0.99687 0.99997 0.52286 0.78762 0.00799 541s
3600000 0.99658 0.99997 0.54350 0.72674 0.00526 556s
3700000 0.99676 0.99997 0.58189 0.80333 0.02046 572s
3800000 0.99657 0.99997 0.54456 0.85596 0.02682 587s
3900000 0.99660 0.99997 0.56544 0.79419 0.01834 603s
4000000 0.99697 0.99997 0.56335 0.80739 0.01615 618s
4100000 0.99701 0.99997 0.55530 0.79205 0.01603 633s
4200000 0.99674 0.99997 0.54893 0.77447 0.01414 649s
4300000 0.99650 0.99997 0.59100 0.81032 0.01481 664s
4400000 0.99659 0.99997 0.57901 0.82232 0.01635 680s
4500000 0.99688 0.99997 0.59120 0.82944 0.01786 695s
4600000 0.99697 0.99997 0.55025 0.81079 0.02645 711s
4700000 0.99679 0.99997 0.57167 0.82376 0.01889 726s
4800000 0.99705 0.99997 0.56114 0.80608 0.01238 742s
4900000 0.99639 0.99997 0.55298 0.79742 0.01630 757s
5000000 0.99695 0.99997 0.55033 0.77713 0.01897 773s
5100000 0.99658 0.99997 0.59335 0.81342 0.00781 788s
5200000 0.99683 0.99997 0.58574 0.83386 0.01451 803s
5300000 0.99687 0.99997 0.57061 0.83654 0.01791 819s
5400000 0.99681 0.99997 0.55378 0.82090 0.01797 834s
5500000 0.99671 0.99997 0.57576 0.77464 0.00848 850s
5600000 0.99650 0.99997 0.57050 0.82668 0.02018 865s
5700000 0.99686 0.99997 0.57153 0.80519 0.01786 881s
5800000 0.99655 0.99997 0.57449 0.85282 0.01300 896s
5900000 0.99649 0.99997 0.57752 0.84975 0.01877 911s
6000000 0.99685 0.99997 0.58584 0.83328 0.01506 927s
6100000 0.99690 0.99997 0.51063 0.78573 0.01551 942s
6200000 0.99668 0.99997 0.50217 0.72954 0.01620 958s
6300000 0.99674 0.99997 0.57375 0.76224 0.01431 973s
6400000 0.99682 0.99997 0.57767 0.79845 0.01020 989s
6500000 0.99666 0.99997 0.58534 0.83483 0.01502 1004s
6600000 0.99693 0.99997 0.55856 0.78504 0.01193 1019s
6700000 0.99696 0.99997 0.55249 0.79174 0.01603 1035s
6800000 0.99664 0.99997 0.54199 0.77703 0.01788 1050s
6900000 0.99678 0.99997 0.56725 0.80055 0.01726 1066s
7000000 0.99691 0.99997 0.60492 0.80145 0.01868 1081s
7100000 0.99670 0.99997 0.58608 0.86116 0.02198 1096s
7200000 0.99684 0.99997 0.52846 0.77999 0.01933 1112s
7300000 0.99670 0.99997 0.56396 0.77775 0.01623 1127s
7400000 0.99671 0.99997 0.54474 0.81569 0.02002 1143s
