# GitHub version: commit 77b4, run at 2018-06-05T02:11:07.649025 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.234403
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.08221 0.28793 nan nan 0s
100000 0.76439 0.11077 0.15881 0.35594 0.04838 13s
200000 0.76751 0.16827 0.14342 0.31740 0.05273 28s
300000 0.78902 0.21550 0.13543 0.25353 0.04096 43s
400000 0.80373 0.25429 0.12296 0.21765 0.03510 58s
500000 0.81633 0.28477 0.11493 0.16752 0.02736 73s
600000 0.82280 0.30970 0.10668 0.13675 0.02128 88s
700000 0.83567 0.33185 0.09738 0.11340 0.01745 102s
800000 0.83647 0.35248 0.08551 0.09720 0.01481 116s
900000 0.83730 0.36986 0.07729 0.08143 0.01154 131s
1000000 0.83989 0.38513 0.07030 0.07133 0.01018 147s
1100000 0.84654 0.39775 0.06549 0.06015 0.00836 162s
1200000 0.85462 0.40992 0.06189 0.05660 0.00754 176s
1300000 0.85971 0.42023 0.05945 0.04765 0.00606 191s
1400000 0.86531 0.42985 0.05792 0.04236 0.00500 206s
1500000 0.86585 0.43868 0.05709 0.03993 0.00462 221s
1600000 0.86624 0.44610 0.05447 0.03925 0.00463 236s
1700000 0.87201 0.45266 0.05328 0.03614 0.00430 251s
1800000 0.87407 0.45886 0.05182 0.03461 0.00395 266s
1900000 0.87742 0.46441 0.05056 0.03233 0.00362 281s
2000000 0.88065 0.46909 0.04873 0.03192 0.00357 296s
2100000 0.88339 0.47458 0.04892 0.02845 0.00299 310s
2200000 0.88548 0.47949 0.04738 0.02775 0.00293 325s
2300000 0.88781 0.48465 0.04712 0.02691 0.00292 339s
2400000 0.88599 0.48921 0.04541 0.02652 0.00286 354s
2500000 0.88624 0.49398 0.04505 0.02503 0.00274 368s
2600000 0.89029 0.49792 0.04331 0.02397 0.00256 383s
2700000 0.88993 0.50172 0.04207 0.02344 0.00255 399s
2800000 0.89254 0.50569 0.03924 0.02382 0.00256 413s
2900000 0.89325 0.50935 0.03900 0.02199 0.00241 429s
3000000 0.89556 0.51302 0.03687 0.02215 0.00243 444s
3100000 0.89645 0.51690 0.03577 0.02082 0.00217 458s
3200000 0.89763 0.52054 0.03569 0.01908 0.00190 473s
3300000 0.89897 0.52410 0.03511 0.01844 0.00194 489s
3400000 0.89904 0.52738 0.03445 0.01886 0.00199 504s
3500000 0.89903 0.53079 0.03465 0.01829 0.00195 519s
3600000 0.90014 0.53381 0.03300 0.01790 0.00181 535s
3700000 0.90091 0.53688 0.03207 0.01802 0.00189 550s
3800000 0.90521 0.53950 0.03080 0.01742 0.00182 564s
3900000 0.90348 0.54237 0.02989 0.01613 0.00157 579s
4000000 0.90405 0.54493 0.02929 0.01522 0.00147 594s
4100000 0.90539 0.54742 0.02836 0.01521 0.00140 609s
4200000 0.90396 0.54978 0.02721 0.01465 0.00135 623s
4300000 0.90820 0.55221 0.02634 0.01437 0.00122 638s
4400000 0.90553 0.55441 0.02538 0.01404 0.00123 654s
4500000 0.90742 0.55652 0.02507 0.01329 0.00115 669s
4600000 0.90766 0.55867 0.02456 0.01336 0.00113 684s
4700000 0.90762 0.56072 0.02414 0.01308 0.00114 699s
4800000 0.90846 0.56269 0.02359 0.01259 0.00107 715s
4900000 0.90907 0.56443 0.02327 0.01249 0.00098 730s
5000000 0.91046 0.56631 0.02289 0.01238 0.00093 745s
5100000 0.90964 0.56806 0.02266 0.01167 0.00085 761s
5200000 0.91129 0.56962 0.02220 0.01185 0.00086 776s
5300000 0.91157 0.57119 0.02153 0.01149 0.00078 791s
5400000 0.90898 0.57264 0.02109 0.01122 0.00070 807s
5500000 0.91112 0.57407 0.02049 0.01115 0.00074 822s
5600000 0.91083 0.57550 0.02019 0.01114 0.00067 837s
5700000 0.91071 0.57681 0.01984 0.01067 0.00061 852s
5800000 0.91077 0.57803 0.01978 0.01058 0.00057 866s
5900000 0.91251 0.57945 0.01932 0.01060 0.00057 881s
6000000 0.91212 0.58082 0.01890 0.01040 0.00056 897s
6100000 0.91123 0.58201 0.01884 0.01033 0.00055 912s
6200000 0.91180 0.58308 0.01849 0.01028 0.00053 927s
6300000 0.91208 0.58407 0.01835 0.01022 0.00053 941s
6400000 0.91087 0.58514 0.01825 0.00994 0.00050 957s
6500000 0.91237 0.58604 0.01802 0.01009 0.00051 971s
6600000 0.91245 0.58707 0.01797 0.00986 0.00047 986s
6700000 0.91238 0.58803 0.01792 0.01005 0.00047 1001s
6800000 0.91101 0.58887 0.01806 0.00973 0.00045 1015s
6900000 0.90950 0.58963 0.01793 0.00984 0.00044 1030s
7000000 0.91201 0.59031 0.01759 0.00998 0.00043 1044s
7100000 0.91079 0.59105 0.01755 0.00978 0.00041 1059s
7200000 0.91265 0.59184 0.01761 0.00978 0.00041 1074s
7300000 0.91090 0.59243 0.01747 0.00958 0.00042 1089s
7400000 0.91121 0.59311 0.01721 0.00963 0.00041 1104s
7500000 0.91075 0.59364 0.01724 0.00982 0.00039 1118s
7600000 0.90946 0.59432 0.01699 0.00960 0.00042 1132s
7700000 0.91083 0.59472 0.01674 0.00953 0.00036 1147s
7800000 0.91114 0.59524 0.01677 0.00986 0.00037 1161s
7900000 0.91080 0.59552 0.01671 0.00965 0.00038 1176s
8000000 0.91272 0.59603 0.01670 0.00948 0.00037 1192s
8100000 0.90948 0.59659 0.01669 0.00940 0.00034 1207s
8200000 0.91186 0.59719 0.01642 0.00934 0.00035 1222s
8300000 0.91292 0.59755 0.01661 0.00943 0.00033 1238s
8400000 0.90915 0.59787 0.01667 0.00950 0.00035 1253s
8500000 0.91152 0.59814 0.01643 0.00970 0.00033 1268s
8600000 0.91256 0.59840 0.01652 0.00962 0.00033 1284s
8700000 0.91262 0.59863 0.01674 0.00979 0.00034 1299s
8800000 0.91079 0.59901 0.01656 0.00973 0.00033 1315s
8900000 0.91095 0.59930 0.01648 0.00948 0.00032 1330s
9000000 0.91180 0.59963 0.01628 0.00932 0.00029 1345s
9100000 0.91036 0.59984 0.01648 0.00977 0.00028 1360s
9200000 0.91201 0.60018 0.01674 0.00921 0.00030 1374s
9300000 0.91207 0.60044 0.01678 0.00992 0.00039 1389s
9400000 0.91170 0.60064 0.01664 0.00959 0.00034 1405s
9500000 0.91103 0.60089 0.01634 0.00953 0.00037 1419s
9600000 0.91309 0.60122 0.01642 0.00939 0.00032 1434s
9700000 0.91168 0.60135 0.01660 0.00921 0.00031 1449s
9800000 0.91110 0.60150 0.01656 0.00942 0.00034 1464s
9900000 0.91159 0.60159 0.01631 0.00954 0.00034 1478s
10000000 0.91359 0.60191 0.01621 0.00926 0.00038 1493s
