# GitHub version: commit 77b4, run at 2018-06-05T02:11:03.572137 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.008371
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.99740 0.23982 nan nan 0s
100000 0.97337 0.99856 0.10744 0.28722 0.02990 16s
200000 0.97399 0.99855 0.11323 0.16776 0.02051 32s
300000 0.97366 0.99855 0.11299 0.17714 0.02316 48s
400000 0.97509 0.99855 0.11065 0.17154 0.02088 65s
500000 0.97516 0.99855 0.11228 0.17546 0.01884 81s
600000 0.97450 0.99855 0.11282 0.17542 0.01943 98s
700000 0.97425 0.99856 0.10894 0.16496 0.01946 114s
800000 0.97458 0.99855 0.11026 0.16321 0.01562 130s
900000 0.97515 0.99855 0.11826 0.17272 0.01827 147s
1000000 0.97488 0.99854 0.12020 0.17884 0.01919 163s
1100000 0.97465 0.99854 0.10898 0.17163 0.01662 180s
1200000 0.97521 0.99855 0.11899 0.17445 0.01822 196s
1300000 0.97533 0.99855 0.11143 0.16701 0.01761 212s
1400000 0.97493 0.99856 0.11194 0.17098 0.01905 229s
1500000 0.97523 0.99856 0.11323 0.16915 0.02100 245s
1600000 0.97527 0.99856 0.11150 0.17539 0.02257 261s
1700000 0.97545 0.99855 0.10916 0.17092 0.01851 278s
1800000 0.97607 0.99855 0.10983 0.16751 0.01794 294s
1900000 0.97584 0.99856 0.10507 0.16140 0.01649 310s
2000000 0.97557 0.99855 0.11322 0.16638 0.01803 327s
2100000 0.97492 0.99854 0.11713 0.17396 0.01965 343s
2200000 0.97547 0.99855 0.11095 0.15616 0.01745 359s
2300000 0.97652 0.99855 0.10592 0.16583 0.01926 376s
2400000 0.97540 0.99855 0.11238 0.16260 0.02061 392s
2500000 0.97524 0.99856 0.11180 0.17752 0.02049 408s
2600000 0.97601 0.99855 0.11256 0.16766 0.01635 424s
2700000 0.97670 0.99856 0.10879 0.16707 0.01851 441s
