# GitHub version: commit 77b4, run at 2018-06-05T04:43:33.043137 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.56338 nan nan 0s
100000 1.00000 1.00000 1.23047 1.38498 0.04969 15s
200000 1.00000 1.00000 1.22371 1.71063 0.05534 30s
300000 1.00000 1.00000 1.29495 1.85191 0.05689 45s
400000 1.00000 1.00000 1.27155 1.84683 0.06280 61s
500000 1.00000 1.00000 1.18504 1.83240 0.05990 76s
600000 0.99997 1.00000 1.37809 1.87256 0.05905 91s
700000 0.99997 1.00000 1.27244 1.88198 0.05020 106s
800000 1.00000 1.00000 1.29765 1.85941 0.07136 121s
900000 0.99997 1.00000 1.30965 1.87978 0.06743 136s
1000000 0.99995 1.00000 1.29351 1.88171 0.06068 151s
1100000 1.00000 1.00000 1.25033 1.82615 0.06794 166s
1200000 0.99999 1.00000 1.24736 1.80381 0.06008 182s
1300000 0.99999 1.00000 1.28003 1.84969 0.05774 197s
1400000 1.00000 1.00000 1.24630 1.77026 0.05236 212s
1500000 1.00000 1.00000 1.26475 1.83340 0.06783 227s
1600000 1.00000 1.00000 1.29441 1.85412 0.06575 242s
1700000 0.99999 1.00000 1.29198 1.89366 0.05728 258s
1800000 1.00000 1.00000 1.25576 1.78715 0.05582 273s
1900000 1.00000 1.00000 1.24900 1.82498 0.06388 289s
2000000 0.99999 1.00000 1.29791 1.80013 0.05164 304s
2100000 0.99998 1.00000 1.36250 1.88673 0.07423 319s
2200000 1.00000 1.00000 1.25624 1.88948 0.07431 335s
2300000 1.00000 1.00000 1.27659 1.81108 0.07646 350s
2400000 0.99996 1.00000 1.31285 1.88884 0.06215 366s
2500000 1.00000 1.00000 1.30598 1.81735 0.06206 381s
2600000 1.00000 1.00000 1.23175 1.85031 0.05635 395s
2700000 0.99996 1.00000 1.28177 1.76711 0.06038 410s
2800000 1.00000 1.00000 1.24898 1.76104 0.05165 425s
2900000 1.00000 1.00000 1.23584 1.83378 0.04973 440s
3000000 0.99999 1.00000 1.29004 1.80668 0.06076 455s
3100000 0.99998 1.00000 1.27582 1.85691 0.05372 470s
3200000 0.99997 1.00000 1.35697 1.89532 0.05733 485s
