# GitHub version: commit 77b4, run at 2018-06-05T03:39:09.564038 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.632005
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.75386 0.81745 nan nan 0s
100000 0.41107 0.94740 0.48099 3.25470 0.56977 14s
200000 0.28096 0.96972 0.17430 2.75977 0.49659 30s
300000 0.26129 0.98089 0.15187 0.11316 0.01263 45s
400000 0.27748 0.98436 0.14925 0.12619 0.01467 61s
500000 0.28075 0.98639 0.08713 0.15143 0.02128 78s
600000 0.28068 0.98912 0.05160 0.08954 0.01129 94s
700000 0.28361 0.99084 0.05080 0.02474 0.00217 110s
800000 0.28656 0.99196 0.04983 0.01650 0.00095 130s
900000 0.28592 0.99257 0.04865 0.01589 0.00057 146s
1000000 0.28652 0.99309 0.04826 0.01497 0.00128 162s
1100000 0.28896 0.99338 0.04190 0.02105 0.00214 180s
1200000 0.28812 0.99375 0.03670 0.02225 0.00267 198s
1300000 0.29355 0.99401 0.03242 0.01586 0.00219 215s
1400000 0.29116 0.99432 0.02179 0.01709 0.00189 231s
1500000 0.28924 0.99465 0.01393 0.01253 0.00113 248s
1600000 0.29071 0.99495 0.01072 0.00726 0.00054 264s
1700000 0.29267 0.99499 0.01074 0.00538 0.00062 280s
1800000 0.29315 0.99507 0.01123 0.00816 0.00128 296s
1900000 0.29586 0.99522 0.01267 0.02455 0.00426 315s
2000000 0.31388 0.99554 0.13336 0.52234 0.09223 331s
2100000 0.48015 0.99672 0.35166 2.85141 0.51592 348s
2200000 0.50551 0.99680 0.49423 0.64516 0.01291 364s
2300000 0.49799 0.99686 0.38856 0.55500 0.00534 380s
2400000 0.49680 0.99685 0.50677 0.64847 0.00026 396s
2500000 0.50207 0.99696 0.39720 0.70726 0.00075 412s
2600000 0.50149 0.99698 0.39941 0.58420 0.01803 429s
2700000 0.49810 0.99693 0.43892 0.63589 0.01243 447s
2800000 0.50359 0.99695 0.32797 0.50908 0.01199 463s
2900000 0.50241 0.99701 0.44572 0.60822 0.02508 480s
3000000 0.50455 0.99702 0.55646 0.70038 0.04497 496s
3100000 0.49992 0.99708 0.41892 0.52504 0.03333 513s
3200000 0.50018 0.99719 0.49289 0.64885 0.01653 529s
3300000 0.50160 0.99732 0.46558 0.56327 0.01393 546s
3400000 0.50048 0.99724 0.45826 0.49091 0.00626 562s
3500000 0.50375 0.99727 0.36342 0.56845 0.01403 578s
3600000 0.50074 0.99729 0.44798 0.55916 0.01567 594s
3700000 0.50146 0.99731 0.47426 0.64436 0.01226 611s
3800000 0.50068 0.99735 0.37706 0.53793 0.01344 627s
3900000 0.50294 0.99736 0.44693 0.61970 0.01116 643s
4000000 0.50755 0.99739 0.44415 0.61190 0.01538 660s
4100000 0.50286 0.99746 0.48361 0.56213 0.00821 677s
