# GitHub version: commit 77b4, run at 2018-06-05T03:04:13.022291 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000027
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.49960 nan nan 0s
100000 0.99961 1.00000 0.38408 0.67299 0.04965 16s
200000 0.99960 1.00000 0.39107 0.63711 0.07242 32s
300000 0.99966 1.00000 0.38589 0.61451 0.05770 47s
400000 0.99957 1.00000 0.43835 0.60674 0.04317 63s
500000 0.99956 1.00000 0.33181 0.52615 0.03236 79s
600000 0.99965 1.00000 0.43042 0.59081 0.04843 93s
700000 0.99953 1.00000 0.36727 0.64976 0.05184 109s
800000 0.99960 1.00000 0.37884 0.51975 0.05680 121s
900000 0.99964 1.00000 0.39332 0.61889 0.06736 133s
1000000 0.99958 1.00000 0.37530 0.53136 0.05043 145s
1100000 0.99958 1.00000 0.43578 0.58593 0.05498 159s
1200000 0.99958 1.00000 0.37578 0.60340 0.06624 170s
1300000 0.99959 1.00000 0.45487 0.63720 0.07604 182s
1400000 0.99958 1.00000 0.48444 0.67520 0.06553 193s
1500000 0.99959 1.00000 0.41242 0.72211 0.08908 204s
1600000 0.99963 1.00000 0.39620 0.59434 0.06861 215s
1700000 0.99946 1.00000 0.42555 0.63863 0.05007 226s
1800000 0.99948 1.00000 0.35764 0.54661 0.05691 237s
1900000 0.99958 1.00000 0.38521 0.54676 0.04617 248s
2000000 0.99966 1.00000 0.37253 0.54278 0.03723 259s
2100000 0.99977 1.00000 0.35920 0.57860 0.05282 270s
2200000 0.99970 1.00000 0.34455 0.52052 0.02915 281s
2300000 0.99966 1.00000 0.40239 0.59256 0.07482 292s
2400000 0.99969 1.00000 0.46399 0.61458 0.06840 303s
2500000 0.99955 1.00000 0.42737 0.63002 0.03721 314s
2600000 0.99957 1.00000 0.38918 0.61782 0.05050 325s
2700000 0.99962 1.00000 0.35606 0.57997 0.07428 336s
2800000 0.99952 1.00000 0.46153 0.58916 0.06828 347s
2900000 0.99959 1.00000 0.41486 0.66343 0.06565 358s
3000000 0.99961 1.00000 0.41182 0.61590 0.07343 369s
3100000 0.99959 1.00000 0.38714 0.60843 0.05263 380s
3200000 0.99960 1.00000 0.41551 0.63951 0.06260 391s
3300000 0.99953 1.00000 0.41473 0.65501 0.08294 402s
3400000 0.99962 1.00000 0.43367 0.65719 0.06287 413s
3500000 0.99968 1.00000 0.38210 0.62237 0.05901 424s
3600000 0.99960 1.00000 0.37513 0.55937 0.05888 435s
3700000 0.99959 1.00000 0.40305 0.57540 0.04110 446s
3800000 0.99964 1.00000 0.39094 0.57944 0.03988 457s
