# GitHub version: commit 77b4, run at 2018-06-05T02:11:07.136128 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.357317
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.50858 0.17895 nan nan 0s
100000 0.61951 0.71162 0.11301 0.50638 0.14755 15s
200000 0.67647 0.78810 0.10678 0.34329 0.10202 30s
300000 0.72864 0.82695 0.10962 0.28857 0.08446 46s
400000 0.77009 0.85569 0.13696 0.24654 0.06721 61s
500000 0.79691 0.87472 0.17112 0.21586 0.05829 77s
600000 0.82105 0.88971 0.14983 0.23409 0.06366 92s
700000 0.83316 0.90055 0.15230 0.17549 0.04748 107s
800000 0.83911 0.90864 0.17533 0.17218 0.04422 123s
900000 0.85506 0.91476 0.16999 0.12468 0.03615 138s
1000000 0.86720 0.92089 0.18573 0.09080 0.02440 154s
1100000 0.87143 0.92610 0.21031 0.12586 0.03404 169s
1200000 0.87371 0.92997 0.22128 0.09355 0.02172 185s
1300000 0.88302 0.93332 0.20961 0.08445 0.01785 201s
1400000 0.89071 0.93655 0.18686 0.08920 0.02191 216s
1500000 0.89994 0.93971 0.16089 0.10984 0.03118 232s
1600000 0.90146 0.94265 0.13054 0.07614 0.01824 247s
1700000 0.90497 0.94554 0.10528 0.06878 0.01773 263s
1800000 0.90525 0.94779 0.09839 0.03669 0.00826 278s
1900000 0.90836 0.94973 0.08659 0.04023 0.00955 294s
2000000 0.90845 0.95131 0.07216 0.04500 0.01056 310s
2100000 0.91018 0.95239 0.07523 0.03382 0.00814 325s
2200000 0.92083 0.95335 0.06373 0.04990 0.01156 341s
2300000 0.92648 0.95505 0.06446 0.02678 0.00606 356s
2400000 0.92652 0.95689 0.06362 0.02545 0.00557 372s
2500000 0.92988 0.95863 0.06449 0.02065 0.00444 387s
2600000 0.92889 0.96044 0.06077 0.01899 0.00378 403s
2700000 0.93071 0.96212 0.05848 0.02064 0.00431 418s
2800000 0.92941 0.96370 0.06014 0.02767 0.00366 434s
2900000 0.93116 0.96519 0.06135 0.01818 0.00303 450s
3000000 0.93208 0.96644 0.05669 0.01932 0.00358 465s
3100000 0.93000 0.96764 0.05783 0.02073 0.00305 481s
3200000 0.93199 0.96873 0.05304 0.01785 0.00284 496s
3300000 0.93202 0.96987 0.05107 0.01763 0.00275 512s
3400000 0.93188 0.97102 0.05287 0.01829 0.00246 528s
3500000 0.93316 0.97196 0.05534 0.01550 0.00215 543s
3600000 0.93412 0.97276 0.05845 0.02743 0.00284 559s
3700000 0.93452 0.97340 0.05710 0.01601 0.00195 575s
3800000 0.93414 0.97418 0.05812 0.01044 0.00148 590s
3900000 0.93419 0.97479 0.05905 0.01438 0.00174 606s
4000000 0.93653 0.97480 0.06093 0.01991 0.00206 622s
4100000 0.94047 0.97439 0.06402 0.01617 0.00201 637s
4200000 0.94735 0.97434 0.06706 0.02303 0.00413 653s
4300000 0.94991 0.97508 0.06680 0.01458 0.00099 668s
4400000 0.95221 0.97588 0.07270 0.01270 0.00132 684s
4500000 0.95173 0.97679 0.06909 0.01367 0.00114 699s
4600000 0.95258 0.97753 0.06589 0.02386 0.00195 715s
4700000 0.95451 0.97839 0.06097 0.02199 0.00098 731s
4800000 0.95323 0.97920 0.06286 0.01735 0.00204 746s
4900000 0.95463 0.97981 0.05942 0.01587 0.00229 762s
5000000 0.95636 0.98028 0.05457 0.01654 0.00134 778s
5100000 0.95543 0.98079 0.05925 0.02072 0.00281 793s
5200000 0.95775 0.98126 0.06221 0.01612 0.00222 809s
5300000 0.95725 0.98170 0.06448 0.02227 0.00313 824s
5400000 0.95731 0.98220 0.06760 0.01326 0.00182 840s
5500000 0.95858 0.98277 0.06369 0.01686 0.00106 856s
5600000 0.95772 0.98334 0.06416 0.03121 0.00327 871s
5700000 0.95813 0.98372 0.06288 0.01996 0.00058 887s
5800000 0.95832 0.98420 0.05991 0.02551 0.00323 902s
5900000 0.95749 0.98457 0.06215 0.01966 0.00364 918s
6000000 0.95803 0.98492 0.06322 0.01959 0.00207 933s
6100000 0.95826 0.98522 0.05350 0.02678 0.00168 949s
6200000 0.95888 0.98550 0.05846 0.01567 0.00234 965s
6300000 0.95940 0.98567 0.05610 0.01833 0.00167 980s
6400000 0.95931 0.98589 0.06312 0.01645 0.00139 995s
6500000 0.95960 0.98613 0.05966 0.01493 0.00104 1011s
6600000 0.95947 0.98638 0.06856 0.02262 0.00087 1026s
6700000 0.96023 0.98673 0.07424 0.02176 0.00115 1042s
6800000 0.96107 0.98699 0.07917 0.01325 0.00120 1057s
6900000 0.95974 0.98716 0.07224 0.02608 0.00125 1073s
7000000 0.96037 0.98740 0.06806 0.02632 0.00202 1089s
7100000 0.96081 0.98756 0.06155 0.01757 0.00110 1104s
7200000 0.96004 0.98776 0.06402 0.01417 0.00142 1120s
7300000 0.95977 0.98790 0.06773 0.01979 0.00304 1135s
7400000 0.96083 0.98803 0.07334 0.01527 0.00066 1151s
7500000 0.96256 0.98820 0.07801 0.01204 0.00158 1166s
7600000 0.96119 0.98838 0.07608 0.02251 0.00253 1181s
7700000 0.96205 0.98854 0.07238 0.01545 0.00137 1197s
7800000 0.96128 0.98871 0.07497 0.01438 0.00083 1213s
7900000 0.96262 0.98885 0.07576 0.02312 0.00080 1228s
8000000 0.96323 0.98892 0.07576 0.01681 0.00041 1244s
8100000 0.96210 0.98904 0.06834 0.02809 0.00268 1259s
8200000 0.96332 0.98908 0.06159 0.02919 0.00147 1275s
8300000 0.96293 0.98907 0.06222 0.02168 0.00153 1290s
8400000 0.96407 0.98905 0.06981 0.02694 0.00290 1306s
8500000 0.96471 0.98907 0.07117 0.01298 0.00193 1321s
8600000 0.96383 0.98914 0.07572 0.02529 0.00381 1336s
8700000 0.96431 0.98933 0.07889 0.01145 0.00124 1352s
8800000 0.96576 0.98957 0.07330 0.02333 0.00059 1367s
8900000 0.96545 0.98972 0.07850 0.02128 0.00246 1383s
9000000 0.96430 0.98994 0.08232 0.01355 0.00136 1399s
9100000 0.96513 0.99007 0.07849 0.01666 0.00219 1414s
9200000 0.96417 0.99024 0.07730 0.01850 0.00204 1430s
9300000 0.96476 0.99043 0.07429 0.02183 0.00040 1445s
9400000 0.96471 0.99054 0.07565 0.02630 0.00139 1460s
9500000 0.96429 0.99071 0.07678 0.01271 0.00175 1476s
9600000 0.96513 0.99085 0.07629 0.02686 0.00481 1491s
9700000 0.96461 0.99093 0.07881 0.01387 0.00225 1507s
9800000 0.96594 0.99106 0.07468 0.01642 0.00128 1522s
9900000 0.96490 0.99119 0.07646 0.02547 0.00155 1538s
10000000 0.96475 0.99130 0.07277 0.02721 0.00370 1553s
10100000 0.96453 0.99138 0.07592 0.02013 0.00167 1569s
10200000 0.96514 0.99151 0.07401 0.02239 0.00291 1584s
10300000 0.96557 0.99162 0.06790 0.03526 0.00513 1600s
10400000 0.96508 0.99173 0.06746 0.01756 0.00082 1615s
10500000 0.96465 0.99181 0.06150 0.01545 0.00110 1631s
10600000 0.96587 0.99185 0.06753 0.02234 0.00128 1646s
10700000 0.96506 0.99190 0.06371 0.01856 0.00152 1662s
10800000 0.96522 0.99196 0.06725 0.02067 0.00134 1677s
