# GitHub version: commit 77b4, run at 2018-06-05T05:46:33.570923 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.282462
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.06472 0.32391 nan nan 0s
100000 0.67393 0.10087 0.96818 1.12679 0.06702 15s
200000 0.65809 0.14541 0.92288 1.42984 0.06441 30s
300000 0.64051 0.24360 0.84157 1.37758 0.08534 45s
400000 0.62113 0.33474 0.70652 1.22659 0.07983 60s
500000 0.61518 0.39901 0.61950 1.01746 0.05309 73s
600000 0.61069 0.42724 0.58729 0.87528 0.03270 88s
700000 0.60819 0.47203 0.51940 0.79743 0.03889 103s
800000 0.60233 0.50988 0.45930 0.72560 0.03675 119s
900000 0.60014 0.55257 0.37402 0.62742 0.03225 134s
1000000 0.60140 0.55564 0.37214 0.53200 0.01354 149s
1100000 0.59964 0.55496 0.36626 0.53553 0.01837 164s
1200000 0.60165 0.55189 0.36623 0.52356 0.01414 179s
1300000 0.60229 0.55563 0.36154 0.52080 0.01366 194s
1400000 0.60570 0.55704 0.36808 0.52939 0.01624 209s
1500000 0.60137 0.55610 0.36180 0.52711 0.01615 224s
1600000 0.59980 0.56087 0.36729 0.51875 0.01374 239s
1700000 0.60031 0.56019 0.37142 0.53842 0.01548 254s
1800000 0.60069 0.55800 0.36122 0.53001 0.01504 269s
1900000 0.59647 0.55815 0.37266 0.53493 0.01785 284s
2000000 0.60046 0.56049 0.36504 0.52859 0.01474 299s
2100000 0.60056 0.55801 0.37029 0.53368 0.01615 314s
2200000 0.59943 0.55832 0.36730 0.52764 0.01495 329s
2300000 0.59807 0.55675 0.37361 0.52095 0.01293 344s
2400000 0.60218 0.55538 0.36601 0.53409 0.01377 359s
2500000 0.60037 0.55366 0.36574 0.52474 0.01328 374s
2600000 0.59909 0.55835 0.36629 0.52965 0.01698 389s
2700000 0.59865 0.55744 0.37194 0.52030 0.01263 404s
2800000 0.60212 0.55599 0.37162 0.53749 0.01610 419s
2900000 0.60145 0.55262 0.37432 0.53299 0.01330 434s
3000000 0.60192 0.55548 0.37419 0.53912 0.01433 449s
3100000 0.60195 0.55442 0.36961 0.52859 0.01477 464s
3200000 0.59999 0.55944 0.36893 0.53508 0.01497 480s
