# GitHub version: commit 77b4, run at 2018-06-05T04:35:09.098736 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 1.01481 nan nan 0s
100000 1.00000 1.00000 1.30912 1.65251 0.03800 15s
200000 1.00000 1.00000 1.29933 1.86942 0.07885 30s
300000 1.00000 1.00000 1.32051 2.00873 0.10030 45s
400000 1.00000 1.00000 1.33919 1.92820 0.08847 60s
500000 1.00000 1.00000 1.39441 1.89019 0.05973 75s
600000 1.00000 1.00000 1.26148 1.94956 0.04907 91s
700000 1.00000 1.00000 1.32153 1.92777 0.08904 106s
800000 1.00000 1.00000 1.30776 1.90463 0.09501 121s
900000 1.00000 1.00000 1.24451 1.88111 0.06264 136s
1000000 1.00000 1.00000 1.18189 1.80307 0.04359 151s
1100000 1.00000 1.00000 1.41115 1.91173 0.05708 166s
1200000 1.00000 1.00000 1.41096 1.95108 0.06009 180s
1300000 1.00000 1.00000 1.19615 1.85984 0.06809 195s
1400000 1.00000 1.00000 1.23589 1.82172 0.08010 210s
1500000 1.00000 1.00000 1.33850 1.91768 0.07886 224s
1600000 1.00000 1.00000 1.34570 1.87739 0.06849 239s
1700000 1.00000 1.00000 1.48319 2.09237 0.03873 254s
1800000 1.00000 1.00000 1.19852 2.03136 0.09262 270s
1900000 1.00000 1.00000 1.38076 1.82386 0.08877 285s
2000000 1.00000 1.00000 1.32908 1.97522 0.06509 299s
2100000 1.00000 1.00000 1.26006 1.93191 0.07073 314s
2200000 1.00000 1.00000 1.37118 1.83553 0.07572 329s
2300000 1.00000 1.00000 1.29422 2.01670 0.06983 343s
2400000 1.00000 1.00000 1.36303 1.81282 0.05884 358s
2500000 1.00000 1.00000 1.28978 1.87306 0.05298 373s
2600000 1.00000 1.00000 1.40375 1.84911 0.04286 388s
2700000 1.00000 1.00000 1.25177 1.93207 0.05048 403s
2800000 1.00000 1.00000 1.22767 1.86095 0.05339 417s
2900000 1.00000 1.00000 1.35036 1.70246 0.04443 432s
3000000 1.00000 1.00000 1.31232 1.91044 0.08652 447s
3100000 1.00000 1.00000 1.32866 1.79502 0.05686 461s
3200000 1.00000 1.00000 1.22470 1.82228 0.06871 476s
3300000 1.00000 1.00000 1.41122 1.95015 0.09572 491s
3400000 1.00000 1.00000 1.26611 1.88995 0.07105 506s
3500000 1.00000 1.00000 1.20400 1.80432 0.06340 520s
3600000 1.00000 1.00000 1.35052 1.83373 0.06755 535s
3700000 1.00000 1.00000 1.31184 1.79117 0.07172 550s
3800000 1.00000 1.00000 1.33174 1.88619 0.03954 566s
3900000 1.00000 1.00000 1.45671 2.02299 0.03889 581s
4000000 1.00000 1.00000 1.29446 1.92506 0.04544 596s
4100000 1.00000 1.00000 1.23410 1.82348 0.06159 611s
4200000 1.00000 1.00000 1.24339 1.74992 0.06837 625s
4300000 1.00000 1.00000 1.35889 1.84655 0.05716 640s
4400000 1.00000 1.00000 1.19999 1.87579 0.06260 655s
4500000 1.00000 1.00000 1.23511 1.79667 0.05929 670s
4600000 1.00000 1.00000 1.40595 1.84692 0.07241 685s
4700000 1.00000 1.00000 1.31778 1.91626 0.05241 700s
4800000 1.00000 1.00000 1.37980 1.88476 0.05994 715s
4900000 1.00000 1.00000 1.37125 2.03951 0.05530 729s
5000000 1.00000 1.00000 1.29538 1.88560 0.05481 744s
5100000 1.00000 1.00000 1.37305 1.92203 0.05379 759s
5200000 1.00000 1.00000 1.35296 2.04043 0.06245 773s
5300000 1.00000 1.00000 1.31325 1.88281 0.04436 788s
5400000 1.00000 1.00000 1.38623 1.97568 0.05602 803s
5500000 1.00000 1.00000 1.27617 1.92010 0.05500 818s
5600000 1.00000 1.00000 1.20961 1.81486 0.04839 832s
5700000 1.00000 1.00000 1.32608 1.87282 0.06178 847s
5800000 1.00000 1.00000 1.45197 2.11932 0.06318 862s
5900000 1.00000 1.00000 1.43141 2.09047 0.07800 876s
6000000 1.00000 1.00000 1.34289 2.08225 0.08700 891s
6100000 1.00000 1.00000 1.30622 1.92679 0.05222 906s
6200000 1.00000 1.00000 1.34207 1.82526 0.04983 922s
6300000 1.00000 1.00000 1.36097 1.99149 0.09292 937s
