# GitHub version: commit 77b4, run at 2018-06-05T02:59:22.833884 UTC
# CFGSTR=2.0, num_agents=50, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.158957
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.07189 0.34735 nan nan 0s
100000 0.76131 0.07468 0.23965 0.22061 0.01124 14s
200000 0.76407 0.08654 0.19561 0.22504 0.02334 29s
300000 0.75644 0.10817 0.17387 0.21701 0.02489 44s
400000 0.75720 0.13335 0.16155 0.19435 0.02241 59s
500000 0.76330 0.15789 0.15491 0.16787 0.01903 74s
600000 0.77356 0.18212 0.15217 0.15876 0.01810 89s
700000 0.78059 0.20557 0.14990 0.15027 0.01671 104s
800000 0.78619 0.22670 0.14421 0.12826 0.01412 119s
900000 0.79237 0.24699 0.14301 0.11476 0.01236 133s
1000000 0.80024 0.26713 0.13573 0.10979 0.01201 148s
1100000 0.80649 0.28541 0.13290 0.09747 0.01055 163s
1200000 0.81171 0.30342 0.12839 0.09319 0.00984 178s
1300000 0.81592 0.32022 0.12724 0.08661 0.00897 193s
1400000 0.81877 0.33606 0.11961 0.07875 0.00797 208s
1500000 0.82231 0.35112 0.11528 0.07266 0.00734 223s
1600000 0.82350 0.36568 0.11140 0.06732 0.00687 237s
1700000 0.82541 0.37900 0.10686 0.06427 0.00642 252s
1800000 0.82980 0.39187 0.10219 0.06165 0.00604 266s
1900000 0.83369 0.40408 0.09870 0.05750 0.00571 281s
2000000 0.83556 0.41539 0.09591 0.05310 0.00526 296s
2100000 0.84155 0.42538 0.09294 0.05106 0.00503 310s
2200000 0.84818 0.43475 0.09221 0.04648 0.00430 324s
2300000 0.85248 0.44355 0.09008 0.04463 0.00406 339s
2400000 0.85471 0.45181 0.08790 0.04148 0.00380 353s
2500000 0.85807 0.45977 0.08393 0.04254 0.00390 367s
2600000 0.86208 0.46672 0.08031 0.04192 0.00384 383s
2700000 0.86556 0.47345 0.07678 0.03776 0.00343 396s
2800000 0.87166 0.48023 0.07636 0.03786 0.00341 410s
2900000 0.87869 0.48677 0.07361 0.03535 0.00308 425s
3000000 0.88057 0.49308 0.07158 0.03319 0.00283 439s
3100000 0.88230 0.49866 0.06958 0.03076 0.00253 453s
3200000 0.88719 0.50451 0.06762 0.03086 0.00260 467s
3300000 0.88950 0.51023 0.06594 0.03055 0.00255 482s
3400000 0.88917 0.51574 0.06326 0.02941 0.00231 496s
3500000 0.89196 0.52085 0.06135 0.02862 0.00224 511s
3600000 0.89238 0.52562 0.06058 0.02669 0.00200 526s
3700000 0.89363 0.53008 0.05933 0.02566 0.00187 540s
3800000 0.89556 0.53441 0.05858 0.02590 0.00188 554s
3900000 0.89714 0.53858 0.05810 0.02534 0.00192 569s
4000000 0.89659 0.54265 0.05650 0.02502 0.00193 585s
4100000 0.89994 0.54661 0.05518 0.02475 0.00188 600s
4200000 0.89969 0.55035 0.05360 0.02359 0.00166 615s
4300000 0.90026 0.55391 0.05209 0.02287 0.00158 630s
4400000 0.90006 0.55736 0.05080 0.02257 0.00155 645s
4500000 0.90072 0.56045 0.04998 0.02094 0.00130 660s
4600000 0.90165 0.56347 0.04962 0.02106 0.00129 675s
4700000 0.90365 0.56638 0.04926 0.02045 0.00119 690s
4800000 0.90462 0.56920 0.04819 0.02085 0.00133 704s
4900000 0.90254 0.57206 0.04676 0.02091 0.00135 719s
5000000 0.90245 0.57448 0.04558 0.02004 0.00125 735s
5100000 0.90464 0.57684 0.04439 0.02030 0.00130 750s
5200000 0.90542 0.57901 0.04327 0.01999 0.00124 766s
5300000 0.90670 0.58115 0.04168 0.01975 0.00128 781s
5400000 0.90686 0.58315 0.04107 0.01902 0.00105 796s
5500000 0.90754 0.58500 0.04003 0.01944 0.00112 811s
5600000 0.90724 0.58695 0.03959 0.01821 0.00093 825s
5700000 0.90798 0.58871 0.03869 0.01789 0.00090 839s
5800000 0.91007 0.59034 0.03761 0.01782 0.00086 855s
5900000 0.90899 0.59193 0.03692 0.01711 0.00075 869s
6000000 0.90788 0.59352 0.03630 0.01684 0.00074 883s
6100000 0.90710 0.59507 0.03588 0.01703 0.00072 897s
6200000 0.90808 0.59648 0.03533 0.01641 0.00065 911s
6300000 0.90902 0.59788 0.03484 0.01623 0.00064 925s
6400000 0.90941 0.59928 0.03458 0.01624 0.00063 940s
6500000 0.91069 0.60059 0.03441 0.01616 0.00061 955s
6600000 0.90853 0.60197 0.03363 0.01558 0.00062 970s
6700000 0.90901 0.60318 0.03353 0.01552 0.00057 985s
6800000 0.91024 0.60439 0.03282 0.01564 0.00055 999s
6900000 0.91055 0.60535 0.03257 0.01560 0.00052 1015s
7000000 0.91104 0.60647 0.03254 0.01523 0.00054 1030s
7100000 0.91029 0.60751 0.03231 0.01534 0.00052 1046s
7200000 0.90921 0.60861 0.03190 0.01528 0.00055 1061s
7300000 0.90964 0.60966 0.03165 0.01471 0.00051 1076s
7400000 0.90938 0.61073 0.03171 0.01497 0.00053 1091s
7500000 0.90778 0.61169 0.03160 0.01523 0.00049 1105s
7600000 0.90994 0.61260 0.03117 0.01484 0.00045 1119s
7700000 0.90947 0.61348 0.03101 0.01429 0.00050 1135s
7800000 0.90798 0.61426 0.03041 0.01483 0.00050 1150s
7900000 0.90927 0.61508 0.03009 0.01477 0.00050 1166s
8000000 0.90953 0.61587 0.03006 0.01492 0.00049 1182s
8100000 0.90904 0.61662 0.02948 0.01443 0.00049 1198s
8200000 0.90901 0.61737 0.02960 0.01439 0.00044 1212s
8300000 0.91041 0.61811 0.02981 0.01424 0.00048 1227s
