# GitHub version: commit 77b4, run at 2018-06-05T02:11:08.120360 UTC
# CFGSTR=2.0, num_agents=10, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.186460
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.08148 0.06894 nan nan 0s
100000 0.87924 0.08685 0.04373 0.05546 0.00848 15s
200000 0.87364 0.10218 0.03703 0.05169 0.01214 30s
300000 0.86940 0.12399 0.03471 0.04634 0.01142 45s
400000 0.86618 0.14836 0.03542 0.04389 0.01066 61s
500000 0.86943 0.17253 0.03661 0.04050 0.00957 76s
600000 0.87495 0.19562 0.03840 0.03989 0.00947 92s
700000 0.87814 0.21663 0.04153 0.03737 0.00830 107s
800000 0.88358 0.23667 0.04205 0.03558 0.00806 121s
900000 0.88249 0.25532 0.04145 0.03294 0.00746 136s
1000000 0.88753 0.27244 0.04176 0.03292 0.00713 151s
1100000 0.88975 0.28688 0.04267 0.03135 0.00661 167s
1200000 0.89430 0.30084 0.04453 0.03100 0.00706 181s
1300000 0.89807 0.31422 0.04823 0.02932 0.00647 197s
1400000 0.89706 0.32717 0.05163 0.02911 0.00601 213s
1500000 0.89961 0.33808 0.05510 0.02547 0.00474 229s
1600000 0.89865 0.34899 0.05482 0.03094 0.00575 243s
1700000 0.90159 0.35955 0.05293 0.02705 0.00556 258s
1800000 0.90428 0.36852 0.05374 0.02275 0.00457 274s
1900000 0.90869 0.37749 0.05188 0.02744 0.00561 290s
2000000 0.91052 0.38604 0.05378 0.02517 0.00483 305s
2100000 0.91259 0.39461 0.05097 0.02917 0.00569 320s
2200000 0.91558 0.40297 0.05107 0.02825 0.00459 335s
2300000 0.91731 0.41086 0.04807 0.02500 0.00524 350s
2400000 0.91691 0.41860 0.04666 0.02640 0.00565 364s
