# GitHub version: commit 77b4, run at 2018-06-05T05:25:35.944003 UTC
# CFGSTR=2.0, num_agents=50, num_memes=50, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.284915
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.45764 0.50187 nan nan 0s
100000 0.69869 0.79161 1.57826 1.86879 0.12359 15s
200000 0.68885 0.83156 1.51936 2.20613 0.05613 30s
300000 0.69042 0.83500 1.55061 2.17740 0.05170 45s
400000 0.69471 0.84504 1.52710 2.23802 0.06121 60s
500000 0.69449 0.84885 1.57310 2.15249 0.04884 74s
600000 0.69629 0.84519 1.47749 2.16230 0.04615 89s
700000 0.69639 0.84322 1.47947 2.08066 0.04987 105s
800000 0.69281 0.84536 1.48947 2.10250 0.05243 120s
900000 0.69575 0.84432 1.53352 2.17810 0.05552 135s
1000000 0.69701 0.84763 1.50569 2.14051 0.04801 150s
1100000 0.69660 0.84586 1.54042 2.15416 0.05124 165s
1200000 0.69856 0.85359 1.53126 2.23112 0.06652 180s
1300000 0.69806 0.84280 1.54584 2.14751 0.04438 195s
1400000 0.69811 0.84680 1.51722 2.17480 0.05440 210s
1500000 0.69804 0.84113 1.56185 2.19135 0.05084 224s
1600000 0.69645 0.84041 1.54371 2.19074 0.05386 239s
1700000 0.69567 0.84216 1.54763 2.25904 0.05270 255s
1800000 0.69757 0.84447 1.51023 2.16764 0.03801 269s
1900000 0.69795 0.84739 1.53685 2.14810 0.05751 284s
2000000 0.69813 0.84799 1.51784 2.21373 0.04846 300s
2100000 0.69619 0.84521 1.55923 2.21508 0.05802 315s
2200000 0.69564 0.84474 1.50920 2.17712 0.05630 331s
2300000 0.69739 0.84523 1.51994 2.18485 0.05463 347s
2400000 0.69648 0.84903 1.54715 2.21014 0.05655 362s
2500000 0.69523 0.84119 1.51385 2.25260 0.06851 378s
2600000 0.69624 0.84957 1.47294 2.19807 0.05339 394s
2700000 0.69713 0.84803 1.50087 2.11166 0.05159 410s
2800000 0.69756 0.84617 1.49886 2.19222 0.06037 426s
2900000 0.69225 0.85481 1.50161 2.13853 0.05588 442s
3000000 0.69795 0.85152 1.54752 2.21998 0.06227 458s
3100000 0.69460 0.84163 1.50956 2.25913 0.06334 473s
3200000 0.69695 0.85448 1.51991 2.13560 0.06035 489s
3300000 0.69770 0.84340 1.53218 2.19690 0.04896 505s
3400000 0.69664 0.85090 1.53355 2.20192 0.07059 521s
3500000 0.69964 0.85161 1.49389 2.20073 0.06479 537s
3600000 0.69657 0.84173 1.51428 2.16329 0.04878 553s
3700000 0.69639 0.85093 1.53860 2.19639 0.04843 570s
3800000 0.69896 0.83842 1.53818 2.15999 0.04326 586s
3900000 0.69760 0.84612 1.56012 2.15003 0.05438 602s
4000000 0.69607 0.84899 1.55496 2.27693 0.05637 619s
4100000 0.69619 0.85174 1.58561 2.24049 0.05208 635s
4200000 0.69656 0.85604 1.47074 2.21908 0.05311 651s
4300000 0.69764 0.85111 1.53597 2.13183 0.05071 667s
4400000 0.69568 0.85320 1.52311 2.18798 0.05993 684s
4500000 0.69833 0.84330 1.55516 2.22121 0.06324 699s
4600000 0.69384 0.84882 1.50977 2.15948 0.06328 715s
4700000 0.69775 0.85037 1.48688 2.14835 0.05769 731s
4800000 0.69722 0.85204 1.47816 2.11135 0.05312 748s
4900000 0.69190 0.85329 1.52307 2.11271 0.05056 763s
5000000 0.69766 0.85475 1.52021 2.16139 0.03934 779s
5100000 0.69742 0.84868 1.50556 2.15403 0.05693 795s
5200000 0.69710 0.84681 1.52529 2.19663 0.04513 811s
5300000 0.69606 0.84770 1.52575 2.13504 0.05164 827s
5400000 0.69638 0.85559 1.54656 2.12277 0.05640 843s
5500000 0.69717 0.84947 1.53803 2.18651 0.05118 859s
5600000 0.69917 0.85183 1.50850 2.15361 0.03914 875s
5700000 0.69803 0.85172 1.52544 2.13339 0.04516 891s
5800000 0.69650 0.85972 1.53491 2.21628 0.05849 907s
5900000 0.69792 0.85429 1.51147 2.15131 0.05660 923s
6000000 0.69635 0.84872 1.50601 2.13983 0.05724 939s
6100000 0.69860 0.84276 1.57163 2.19287 0.03936 955s
6200000 0.69473 0.85028 1.48738 2.20065 0.05286 971s
6300000 0.69483 0.84694 1.49914 2.11685 0.06030 987s
6400000 0.69598 0.84990 1.54009 2.20664 0.06423 1003s
6500000 0.69409 0.85336 1.60417 2.22073 0.05542 1019s
6600000 0.69911 0.85093 1.51224 2.25646 0.05599 1034s
6700000 0.69809 0.84829 1.50169 2.14946 0.04586 1050s
6800000 0.69774 0.85130 1.48600 2.13902 0.05171 1066s
6900000 0.69919 0.85583 1.50156 2.20044 0.05718 1082s
7000000 0.69456 0.85094 1.51941 2.20212 0.05542 1098s
7100000 0.69655 0.84589 1.55469 2.21758 0.04408 1114s
7200000 0.69757 0.85386 1.55124 2.19521 0.03664 1129s
7300000 0.69795 0.84916 1.56090 2.22153 0.04120 1145s
7400000 0.69904 0.85322 1.53401 2.20859 0.05631 1161s
7500000 0.69571 0.84452 1.52821 2.20459 0.06013 1177s
7600000 0.69644 0.84963 1.51507 2.17036 0.05429 1193s
7700000 0.69883 0.84847 1.56047 2.23406 0.06430 1208s
7800000 0.69421 0.85062 1.53871 2.24129 0.05255 1224s
7900000 0.69661 0.84779 1.56737 2.18460 0.05168 1240s
8000000 0.69730 0.84873 1.55701 2.23243 0.05399 1256s
8100000 0.69466 0.85205 1.53285 2.21948 0.05968 1272s
8200000 0.69736 0.85229 1.51309 2.21364 0.05692 1289s
8300000 0.69776 0.84216 1.53275 2.21656 0.04714 1305s
8400000 0.69640 0.84721 1.51759 2.19019 0.04854 1321s
8500000 0.69883 0.84701 1.49884 2.13608 0.04978 1336s
8600000 0.69799 0.85075 1.51957 2.18506 0.04825 1352s
8700000 0.69767 0.85041 1.52849 2.15166 0.04770 1367s
8800000 0.69739 0.84818 1.51971 2.14403 0.06388 1382s
8900000 0.69528 0.84616 1.52280 2.20965 0.05775 1397s
9000000 0.69716 0.84492 1.53842 2.16642 0.05403 1413s
9100000 0.69834 0.85351 1.50023 2.18411 0.05246 1427s
9200000 0.69454 0.85810 1.55204 2.15698 0.04842 1442s
9300000 0.69853 0.84936 1.48509 2.18898 0.04459 1458s
9400000 0.69825 0.84664 1.48517 2.17993 0.06523 1473s
9500000 0.69756 0.85134 1.52091 2.13419 0.06022 1487s
9600000 0.69525 0.85027 1.57974 2.21337 0.04769 1502s
9700000 0.69636 0.84701 1.50265 2.24669 0.05741 1518s
9800000 0.69697 0.84938 1.53843 2.14934 0.05696 1534s
9900000 0.69796 0.84497 1.50981 2.21341 0.05191 1550s
10000000 0.69885 0.85346 1.54092 2.13535 0.04339 1567s
10100000 0.69782 0.84645 1.51961 2.18487 0.04051 1583s
10200000 0.69639 0.85403 1.51312 2.21568 0.04441 1599s
10300000 0.69497 0.85132 1.51987 2.20016 0.06299 1615s
10400000 0.69678 0.84965 1.47402 2.11904 0.04719 1631s
10500000 0.69962 0.85250 1.53602 2.12841 0.05002 1647s
10600000 0.69646 0.85127 1.52366 2.21304 0.05283 1663s
10700000 0.69998 0.84691 1.52392 2.16644 0.04965 1678s
10800000 0.69770 0.83954 1.52705 2.20436 0.05363 1694s
10900000 0.69684 0.84416 1.52014 2.17816 0.04334 1710s
11000000 0.69651 0.83910 1.59222 2.19510 0.04970 1726s
11100000 0.69648 0.84628 1.50332 2.17762 0.04287 1742s
11200000 0.70017 0.84933 1.53334 2.18871 0.05689 1758s
11300000 0.69479 0.85011 1.52572 2.22750 0.04860 1774s
11400000 0.69846 0.84815 1.57518 2.25187 0.04868 1790s
11500000 0.69704 0.84734 1.54497 2.24572 0.04550 1806s
11600000 0.69695 0.85189 1.50262 2.16464 0.04672 1822s
11700000 0.69737 0.85636 1.47016 2.13707 0.05768 1838s
11800000 0.70096 0.85035 1.55688 2.16309 0.04792 1855s
11900000 0.69739 0.85281 1.53265 2.22305 0.05577 1871s
