# GitHub version: commit 77b4, run at 2018-06-05T02:11:03.216622 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 1.21936 nan nan 0s
100000 1.00000 1.00000 0.57227 1.34878 0.02889 15s
200000 1.00000 1.00000 0.52897 0.78771 0.01175 31s
300000 1.00000 1.00000 0.58221 0.81511 0.02138 47s
400000 1.00000 1.00000 0.55921 0.82030 0.01305 63s
500000 1.00000 1.00000 0.56886 0.78826 0.01513 78s
600000 1.00000 1.00000 0.56925 0.84129 0.01436 94s
700000 1.00000 1.00000 0.53398 0.78668 0.01328 110s
800000 1.00000 1.00000 0.57274 0.81787 0.01170 126s
900000 1.00000 1.00000 0.55482 0.79182 0.01884 142s
1000000 1.00000 1.00000 0.54952 0.79896 0.02041 158s
1100000 1.00000 1.00000 0.58680 0.80222 0.01970 174s
1200000 1.00000 1.00000 0.56814 0.83562 0.02087 190s
1300000 1.00000 1.00000 0.57590 0.77741 0.01693 206s
1400000 1.00000 1.00000 0.57737 0.81062 0.01431 222s
1500000 1.00000 1.00000 0.54892 0.80605 0.01732 237s
1600000 1.00000 1.00000 0.54215 0.78641 0.01352 253s
1700000 1.00000 1.00000 0.53248 0.74489 0.01341 269s
1800000 1.00000 1.00000 0.53834 0.78561 0.01188 285s
1900000 1.00000 1.00000 0.56674 0.79044 0.01076 301s
2000000 1.00000 1.00000 0.55368 0.79626 0.01585 317s
2100000 1.00000 1.00000 0.53458 0.81954 0.01508 333s
2200000 1.00000 1.00000 0.52508 0.74587 0.01343 349s
2300000 1.00000 1.00000 0.54091 0.76763 0.02105 365s
2400000 1.00000 1.00000 0.58221 0.82841 0.02262 381s
2500000 1.00000 1.00000 0.57253 0.82665 0.01524 396s
2600000 1.00000 1.00000 0.56162 0.84152 0.01786 412s
2700000 1.00000 1.00000 0.57422 0.80042 0.01917 428s
2800000 1.00000 1.00000 0.58079 0.83499 0.01430 444s
2900000 1.00000 1.00000 0.54975 0.81990 0.01051 460s
3000000 1.00000 1.00000 0.58346 0.82842 0.01382 476s
3100000 1.00000 1.00000 0.54278 0.80548 0.01191 491s
3200000 1.00000 1.00000 0.58624 0.76827 0.01030 507s
3300000 1.00000 1.00000 0.54666 0.79142 0.01564 523s
3400000 1.00000 1.00000 0.55379 0.80395 0.01709 539s
3500000 1.00000 1.00000 0.54155 0.77694 0.00997 555s
3600000 1.00000 1.00000 0.57995 0.79505 0.01952 570s
3700000 1.00000 1.00000 0.57339 0.82307 0.02067 586s
3800000 1.00000 1.00000 0.56878 0.81350 0.02605 602s
3900000 1.00000 1.00000 0.53152 0.79867 0.02726 618s
4000000 1.00000 1.00000 0.57122 0.79009 0.01622 633s
4100000 1.00000 1.00000 0.56290 0.83524 0.00881 649s
4200000 1.00000 1.00000 0.58091 0.80938 0.01451 665s
4300000 1.00000 1.00000 0.53706 0.82924 0.01641 681s
4400000 1.00000 1.00000 0.54691 0.78539 0.01229 696s
4500000 1.00000 1.00000 0.57325 0.78074 0.01065 712s
4600000 1.00000 1.00000 0.54091 0.77444 0.01483 728s
4700000 1.00000 1.00000 0.55837 0.74875 0.00974 744s
