# GitHub version: commit 77b4, run at 2018-06-05T02:11:04.369806 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.58067 nan nan 0s
100000 1.00000 1.00000 0.23763 0.65144 0.07614 15s
200000 1.00000 1.00000 0.25977 0.38618 0.04931 31s
300000 1.00000 1.00000 0.19277 0.35087 0.05021 46s
400000 1.00000 1.00000 0.25954 0.32614 0.02137 61s
500000 1.00000 1.00000 0.22423 0.38428 0.02809 77s
600000 1.00000 1.00000 0.21276 0.32387 0.03157 92s
700000 1.00000 1.00000 0.22216 0.36232 0.04360 108s
800000 1.00000 1.00000 0.23961 0.36861 0.03148 123s
900000 1.00000 1.00000 0.18954 0.35113 0.04102 139s
1000000 1.00000 1.00000 0.25499 0.30224 0.02557 154s
1100000 1.00000 1.00000 0.23019 0.36732 0.02447 170s
1200000 1.00000 1.00000 0.23346 0.33213 0.03415 185s
1300000 1.00000 1.00000 0.23940 0.36390 0.03511 200s
1400000 1.00000 1.00000 0.23594 0.35138 0.03235 216s
1500000 1.00000 1.00000 0.22018 0.31560 0.03279 231s
1600000 1.00000 1.00000 0.23519 0.33474 0.01673 247s
1700000 1.00000 1.00000 0.19809 0.34841 0.04640 262s
1800000 1.00000 1.00000 0.22477 0.32761 0.06163 278s
1900000 1.00000 1.00000 0.27102 0.37488 0.03802 293s
2000000 1.00000 1.00000 0.22972 0.38411 0.02979 309s
2100000 1.00000 1.00000 0.26290 0.40265 0.04055 324s
2200000 1.00000 1.00000 0.24012 0.39857 0.03453 340s
2300000 1.00000 1.00000 0.21881 0.38291 0.02515 355s
2400000 1.00000 1.00000 0.24684 0.33239 0.03054 371s
2500000 1.00000 1.00000 0.26364 0.36246 0.02835 386s
2600000 1.00000 1.00000 0.22585 0.39949 0.04174 401s
2700000 1.00000 1.00000 0.23712 0.33349 0.03916 417s
2800000 1.00000 1.00000 0.20031 0.33019 0.03069 432s
2900000 1.00000 1.00000 0.24254 0.33774 0.03738 448s
3000000 1.00000 1.00000 0.23427 0.34727 0.03331 463s
3100000 1.00000 1.00000 0.24339 0.34097 0.04584 479s
3200000 1.00000 1.00000 0.21744 0.35085 0.03638 494s
3300000 1.00000 1.00000 0.27924 0.37687 0.03753 510s
3400000 1.00000 1.00000 0.26676 0.44648 0.04556 525s
3500000 1.00000 1.00000 0.22940 0.40414 0.05232 541s
3600000 1.00000 1.00000 0.23705 0.31634 0.04267 556s
3700000 1.00000 1.00000 0.23162 0.38146 0.03027 572s
3800000 1.00000 1.00000 0.23208 0.33368 0.03705 587s
3900000 1.00000 1.00000 0.21583 0.32738 0.01945 603s
4000000 1.00000 1.00000 0.21958 0.32963 0.03271 618s
4100000 1.00000 1.00000 0.26691 0.36810 0.03379 634s
4200000 1.00000 1.00000 0.26212 0.36682 0.02945 649s
4300000 1.00000 1.00000 0.25895 0.36335 0.02988 664s
4400000 1.00000 1.00000 0.24312 0.35515 0.03816 680s
4500000 1.00000 1.00000 0.25297 0.40056 0.04479 695s
4600000 1.00000 1.00000 0.21508 0.34127 0.02923 711s
4700000 1.00000 1.00000 0.24132 0.34922 0.03153 726s
4800000 1.00000 1.00000 0.22417 0.37823 0.05664 741s
4900000 1.00000 1.00000 0.25252 0.35208 0.03382 757s
5000000 1.00000 1.00000 0.27403 0.36763 0.02212 772s
5100000 1.00000 1.00000 0.21561 0.35194 0.03229 788s
5200000 1.00000 1.00000 0.22161 0.32146 0.03164 803s
5300000 1.00000 1.00000 0.21022 0.32718 0.02449 818s
5400000 1.00000 1.00000 0.23240 0.34361 0.04544 834s
5500000 1.00000 1.00000 0.23532 0.36421 0.03657 849s
5600000 1.00000 1.00000 0.24137 0.34195 0.01879 864s
5700000 1.00000 1.00000 0.24716 0.36365 0.02335 880s
5800000 1.00000 1.00000 0.24195 0.37930 0.04682 895s
5900000 1.00000 1.00000 0.25864 0.34885 0.04025 910s
6000000 1.00000 1.00000 0.20379 0.36163 0.03744 926s
6100000 1.00000 1.00000 0.22443 0.35879 0.05157 941s
6200000 1.00000 1.00000 0.22310 0.33825 0.04126 957s
6300000 1.00000 1.00000 0.22561 0.32837 0.03330 972s
6400000 1.00000 1.00000 0.25150 0.41203 0.05021 988s
6500000 1.00000 1.00000 0.25402 0.37082 0.04870 1003s
6600000 1.00000 1.00000 0.23318 0.36091 0.04249 1018s
6700000 1.00000 1.00000 0.25849 0.35745 0.03472 1034s
6800000 1.00000 1.00000 0.19982 0.34958 0.02484 1049s
6900000 1.00000 1.00000 0.26728 0.35918 0.04555 1065s
7000000 1.00000 1.00000 0.26745 0.36608 0.03800 1080s
7100000 1.00000 1.00000 0.22404 0.36147 0.04501 1096s
7200000 1.00000 1.00000 0.24300 0.33620 0.03208 1111s
7300000 1.00000 1.00000 0.23868 0.35646 0.04109 1126s
7400000 1.00000 1.00000 0.23387 0.36107 0.04232 1142s
7500000 1.00000 1.00000 0.25533 0.35700 0.03396 1157s
7600000 1.00000 1.00000 0.28256 0.36706 0.01985 1173s
7700000 1.00000 1.00000 0.21600 0.38715 0.04029 1188s
7800000 1.00000 1.00000 0.24051 0.35419 0.03648 1204s
