# GitHub version: commit 77b4, run at 2018-06-05T05:26:07.206869 UTC
# CFGSTR=2.0, num_agents=10, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=1000000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.612924
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.39268 0.20737 nan nan 0s
100000 0.62847 0.98620 0.64276 0.89455 0.18119 14s
200000 0.62771 0.99305 0.59735 0.93221 0.11501 29s
300000 0.63101 0.99174 0.63093 0.94812 0.09783 44s
400000 0.63274 0.99373 0.58220 0.88303 0.08587 59s
500000 0.63229 0.98501 0.61841 0.89204 0.08409 73s
600000 0.63341 0.98957 0.64696 0.93279 0.09203 88s
700000 0.62988 0.99287 0.62553 0.93065 0.08220 104s
800000 0.63363 0.99132 0.61693 0.90913 0.08145 120s
900000 0.63121 0.98210 0.62548 0.97240 0.09602 135s
1000000 0.63347 0.99319 0.62926 0.95275 0.10739 151s
1100000 0.63380 0.99516 0.61701 1.02461 0.13231 167s
1200000 0.63231 0.99047 0.52660 0.86796 0.11988 183s
1300000 0.63410 0.99195 0.61298 0.88613 0.09897 198s
1400000 0.63070 0.99003 0.63569 0.90637 0.08677 214s
1500000 0.63223 0.99031 0.62694 0.94253 0.10518 230s
1600000 0.63408 0.99193 0.65049 0.90638 0.06301 246s
1700000 0.63246 0.99063 0.62605 0.90188 0.09518 262s
1800000 0.63315 0.99356 0.64213 0.90988 0.07254 277s
1900000 0.63399 0.99480 0.65241 0.96651 0.10246 293s
2000000 0.63102 0.99263 0.65371 0.95102 0.09409 309s
2100000 0.63492 0.99304 0.62986 0.96434 0.08140 325s
2200000 0.64113 0.99150 0.64522 0.90432 0.07854 340s
2300000 0.64452 0.99497 0.64811 0.98287 0.07885 356s
2400000 0.64155 0.99461 0.62411 1.00379 0.07993 371s
2500000 0.64289 0.99560 0.61448 0.94656 0.12911 386s
2600000 0.64243 0.99269 0.63520 0.94215 0.10348 401s
2700000 0.64010 0.99392 0.57291 0.92490 0.05928 416s
