# GitHub version: commit 77b4, run at 2018-06-05T03:49:50.047587 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 4.088586
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.08941 0.13269 nan nan 0s
100000 0.78301 0.09318 0.14798 0.11198 0.00796 14s
200000 0.73184 0.10972 0.18148 0.15216 0.01580 29s
300000 0.67055 0.14720 0.21536 0.17950 0.02215 44s
400000 0.61531 0.20307 0.27335 0.26243 0.03311 59s
500000 0.59112 0.25379 0.30676 0.25259 0.03206 75s
600000 0.58217 0.29737 0.33376 0.24201 0.03020 92s
700000 0.57573 0.33744 0.37679 0.24519 0.02798 108s
800000 0.58243 0.36928 0.40605 0.22265 0.02214 124s
900000 0.58624 0.39653 0.39250 0.20915 0.01935 140s
1000000 0.59344 0.41899 0.38791 0.25110 0.03416 156s
1100000 0.59705 0.43622 0.34923 0.24136 0.03442 172s
1200000 0.60349 0.45409 0.29227 0.22590 0.03176 189s
1300000 0.60550 0.46970 0.27349 0.16820 0.02043 205s
1400000 0.60652 0.48390 0.27135 0.11078 0.01201 222s
1500000 0.60835 0.49625 0.26467 0.10323 0.01035 237s
1600000 0.61095 0.50645 0.25625 0.09745 0.00967 253s
1700000 0.61310 0.51474 0.25588 0.09166 0.00916 269s
1800000 0.61117 0.52252 0.24687 0.09366 0.01013 286s
1900000 0.61076 0.53061 0.23511 0.09928 0.01236 302s
2000000 0.60611 0.53899 0.21517 0.08260 0.01032 319s
2100000 0.60069 0.54814 0.20098 0.07700 0.00912 335s
2200000 0.59975 0.55768 0.17884 0.07437 0.00840 352s
2300000 0.59709 0.56774 0.15354 0.07570 0.00701 368s
2400000 0.59635 0.57679 0.14775 0.05496 0.00501 384s
2500000 0.59672 0.58534 0.14816 0.05390 0.00439 400s
2600000 0.59388 0.59341 0.15326 0.05165 0.00435 416s
2700000 0.59295 0.60073 0.15548 0.04923 0.00388 433s
2800000 0.59826 0.60809 0.15818 0.04555 0.00397 449s
2900000 0.59442 0.61308 0.15800 0.04305 0.00387 466s
3000000 0.59306 0.61948 0.15943 0.04209 0.00367 483s
3100000 0.59240 0.62581 0.15404 0.04775 0.00461 499s
3200000 0.59517 0.63063 0.15735 0.04374 0.00387 516s
3300000 0.59614 0.63554 0.15982 0.03910 0.00346 532s
3400000 0.59613 0.64142 0.15858 0.03890 0.00345 549s
3500000 0.59153 0.64572 0.15719 0.03497 0.00312 566s
3600000 0.59308 0.65098 0.15332 0.03993 0.00295 582s
3700000 0.59218 0.65571 0.14889 0.03637 0.00282 599s
3800000 0.58756 0.66061 0.14777 0.03357 0.00243 615s
3900000 0.58756 0.66424 0.14881 0.03214 0.00201 632s
4000000 0.59017 0.66918 0.14822 0.03683 0.00246 648s
4100000 0.59051 0.67287 0.14776 0.03501 0.00294 664s
4200000 0.59049 0.67657 0.15105 0.03226 0.00192 681s
4300000 0.58933 0.68021 0.14987 0.02949 0.00210 698s
4400000 0.58996 0.68358 0.14831 0.03360 0.00231 714s
4500000 0.58767 0.68679 0.14594 0.03298 0.00265 731s
4600000 0.58732 0.69051 0.14343 0.03333 0.00318 747s
4700000 0.59707 0.69380 0.14568 0.03169 0.00205 764s
4800000 0.59470 0.69735 0.14206 0.03258 0.00254 780s
4900000 0.59222 0.69965 0.14230 0.02829 0.00204 797s
5000000 0.59173 0.70353 0.13928 0.02973 0.00289 814s
5100000 0.59681 0.70695 0.13418 0.03196 0.00238 830s
5200000 0.59830 0.71131 0.13241 0.02883 0.00245 847s
5300000 0.59723 0.71469 0.13185 0.02831 0.00228 863s
5400000 0.59546 0.71784 0.12542 0.02802 0.00241 880s
5500000 0.59172 0.72109 0.12137 0.02557 0.00190 896s
5600000 0.59923 0.72415 0.11757 0.02823 0.00234 913s
5700000 0.59725 0.72685 0.11424 0.02293 0.00152 929s
5800000 0.59745 0.72977 0.11272 0.02334 0.00181 946s
5900000 0.59995 0.73365 0.10693 0.02715 0.00244 962s
6000000 0.59679 0.73686 0.10021 0.02392 0.00209 979s
6100000 0.60253 0.73906 0.09784 0.02273 0.00158 995s
6200000 0.60007 0.74096 0.09243 0.02231 0.00149 1012s
6300000 0.59414 0.74310 0.08980 0.02036 0.00150 1028s
6400000 0.58999 0.74530 0.08712 0.02041 0.00169 1045s
6500000 0.59339 0.74739 0.08228 0.02042 0.00122 1061s
6600000 0.59263 0.74925 0.07885 0.02098 0.00133 1078s
6700000 0.59414 0.75093 0.07830 0.01901 0.00109 1094s
6800000 0.59899 0.75316 0.07654 0.01880 0.00125 1111s
6900000 0.60628 0.75480 0.07407 0.01770 0.00090 1128s
7000000 0.60479 0.75611 0.07480 0.01652 0.00089 1144s
7100000 0.60646 0.75748 0.07405 0.01697 0.00098 1161s
7200000 0.60694 0.75871 0.07418 0.01620 0.00086 1177s
7300000 0.60564 0.75994 0.07295 0.01831 0.00094 1194s
7400000 0.60446 0.76084 0.07196 0.01721 0.00080 1211s
7500000 0.60401 0.76156 0.07141 0.01571 0.00065 1227s
7600000 0.60682 0.76288 0.07083 0.01558 0.00085 1244s
7700000 0.60483 0.76353 0.06927 0.01693 0.00078 1261s
7800000 0.60650 0.76418 0.06832 0.01550 0.00072 1277s
7900000 0.60947 0.76480 0.06678 0.01684 0.00087 1294s
8000000 0.60420 0.76493 0.06608 0.01682 0.00107 1310s
8100000 0.60214 0.76566 0.06645 0.01510 0.00080 1327s
8200000 0.60498 0.76632 0.06591 0.01601 0.00059 1344s
8300000 0.60932 0.76695 0.06731 0.01471 0.00072 1360s
8400000 0.60842 0.76720 0.06662 0.01498 0.00054 1377s
8500000 0.60747 0.76733 0.06641 0.01672 0.00080 1394s
8600000 0.60676 0.76748 0.06407 0.01345 0.00071 1410s
8700000 0.60529 0.76891 0.06172 0.01532 0.00118 1427s
8800000 0.60665 0.76911 0.06084 0.01329 0.00062 1444s
8900000 0.60775 0.76952 0.06045 0.01364 0.00081 1460s
9000000 0.60583 0.77027 0.05859 0.01323 0.00063 1477s
9100000 0.61275 0.77094 0.05626 0.01507 0.00089 1493s
9200000 0.60978 0.77173 0.05321 0.01421 0.00092 1510s
9300000 0.61381 0.77214 0.05217 0.01391 0.00076 1527s
9400000 0.61111 0.77249 0.05021 0.01397 0.00068 1543s
9500000 0.60989 0.77323 0.04827 0.01401 0.00084 1560s
9600000 0.61463 0.77377 0.04824 0.01311 0.00062 1576s
9700000 0.61334 0.77404 0.04797 0.01202 0.00041 1593s
9800000 0.61175 0.77459 0.04794 0.01265 0.00059 1610s
9900000 0.60843 0.77472 0.04690 0.01233 0.00060 1626s
10000000 0.61084 0.77526 0.04598 0.01217 0.00052 1643s
10100000 0.60793 0.77549 0.04480 0.01254 0.00053 1659s
10200000 0.60425 0.77585 0.04379 0.01255 0.00043 1676s
10300000 0.60303 0.77610 0.04390 0.01210 0.00054 1693s
