# GitHub version: commit 77b4, run at 2018-06-05T03:41:33.482480 UTC
# CFGSTR=2.0, num_agents=10, num_memes=30, num_lexes=50, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 1.145861
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.61950 0.20738 nan nan 0s
100000 0.46537 0.84147 0.34170 1.28134 0.38345 9s
200000 0.47520 0.86592 0.31520 0.81957 0.20888 19s
300000 0.46570 0.88868 0.29170 0.43500 0.06016 29s
400000 0.47285 0.90592 0.30480 0.55096 0.06920 39s
500000 0.46772 0.92138 0.32587 0.50495 0.05174 49s
600000 0.48023 0.93399 0.31249 0.42959 0.02166 59s
700000 0.47524 0.94473 0.26502 0.37008 0.01458 69s
800000 0.47974 0.95270 0.28951 0.37900 0.03724 79s
900000 0.47940 0.95815 0.37205 0.59079 0.10733 89s
1000000 0.49087 0.96278 0.21536 0.42642 0.03693 99s
1100000 0.48920 0.96541 0.27981 0.38565 0.02877 109s
1200000 0.49550 0.96746 0.37100 0.49896 0.01460 118s
1300000 0.49316 0.96958 0.30447 0.46369 0.01669 129s
1400000 0.49149 0.97069 0.29626 0.48355 0.06909 139s
1500000 0.49490 0.97236 0.33066 0.46678 0.06992 148s
1600000 0.50229 0.97308 0.36132 0.45495 0.02568 158s
1700000 0.49817 0.97411 0.34491 0.55997 0.04726 168s
1800000 0.49733 0.97479 0.43965 0.42988 0.03597 178s
1900000 0.50097 0.97602 0.33533 0.57062 0.05396 188s
2000000 0.50502 0.97647 0.33700 0.50876 0.01040 198s
2100000 0.50609 0.97676 0.36553 0.40715 0.01185 208s
2200000 0.49897 0.97754 0.40118 0.43117 0.03345 218s
2300000 0.49778 0.97776 0.27082 0.48687 0.06291 228s
2400000 0.50139 0.97849 0.27011 0.36679 0.06091 237s
2500000 0.50158 0.97880 0.28917 0.46529 0.02638 247s
2600000 0.50571 0.97924 0.32166 0.44294 0.05568 257s
2700000 0.51187 0.97955 0.24886 0.42514 0.04299 267s
2800000 0.50305 0.97905 0.26338 0.31240 0.01108 277s
2900000 0.50185 0.97953 0.35207 0.51928 0.06542 287s
3000000 0.50619 0.97894 0.31231 0.46331 0.08294 297s
3100000 0.50343 0.97969 0.37819 0.50565 0.04173 307s
3200000 0.51140 0.97928 0.34098 0.50823 0.06040 317s
3300000 0.50462 0.97943 0.31101 0.45852 0.00733 327s
3400000 0.50615 0.98029 0.30126 0.40477 0.05592 337s
3500000 0.50907 0.98039 0.32881 0.49928 0.03925 347s
3600000 0.50196 0.98063 0.31429 0.49411 0.04326 357s
3700000 0.50628 0.98068 0.37806 0.61496 0.09433 367s
3800000 0.49838 0.98094 0.26609 0.50732 0.09070 377s
3900000 0.50380 0.98101 0.32521 0.47915 0.00551 388s
4000000 0.50315 0.98080 0.31069 0.54205 0.05499 400s
4100000 0.50388 0.98089 0.36000 0.47661 0.06431 411s
4200000 0.49828 0.98067 0.32475 0.44443 0.08352 423s
