# GitHub version: commit 77b4, run at 2018-06-05T02:11:03.184971 UTC
# CFGSTR=2.0, num_agents=30, num_memes=30, num_lexes=10, num_steps=20000000, mutator_class=ProbabilityMover, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.91400 nan nan 0s
100000 1.00000 1.00000 0.42233 1.00835 0.01963 17s
200000 1.00000 1.00000 0.45516 0.61892 0.02119 34s
300000 1.00000 1.00000 0.47172 0.66942 0.01399 50s
400000 1.00000 1.00000 0.43527 0.65386 0.02278 66s
500000 1.00000 1.00000 0.44665 0.64092 0.02471 82s
600000 1.00000 1.00000 0.43303 0.62685 0.02846 97s
700000 1.00000 1.00000 0.46555 0.64241 0.01712 113s
800000 1.00000 1.00000 0.42158 0.66208 0.02461 129s
900000 1.00000 1.00000 0.45958 0.61827 0.02370 145s
1000000 1.00000 1.00000 0.45314 0.62939 0.01709 160s
1100000 1.00000 1.00000 0.39443 0.58211 0.01698 176s
1200000 1.00000 1.00000 0.41353 0.58396 0.01693 192s
1300000 1.00000 1.00000 0.43394 0.61100 0.01828 208s
1400000 1.00000 1.00000 0.43437 0.62841 0.02399 223s
1500000 1.00000 1.00000 0.47398 0.63988 0.01569 239s
1600000 1.00000 1.00000 0.41216 0.59455 0.01830 255s
1700000 1.00000 1.00000 0.44465 0.61106 0.01956 272s
1800000 1.00000 1.00000 0.42204 0.58885 0.01892 288s
1900000 1.00000 1.00000 0.41402 0.54867 0.01093 304s
2000000 1.00000 1.00000 0.40406 0.57810 0.01391 320s
2100000 1.00000 1.00000 0.43666 0.61689 0.02177 337s
2200000 1.00000 1.00000 0.45756 0.63886 0.02719 353s
2300000 1.00000 1.00000 0.41369 0.61051 0.02150 368s
2400000 1.00000 1.00000 0.39464 0.60326 0.01912 384s
2500000 1.00000 1.00000 0.46090 0.60929 0.02050 400s
2600000 1.00000 1.00000 0.40942 0.62616 0.01794 415s
2700000 1.00000 1.00000 0.38924 0.56500 0.01658 431s
2800000 1.00000 1.00000 0.46109 0.64559 0.02349 447s
2900000 1.00000 1.00000 0.43637 0.64719 0.02181 463s
3000000 1.00000 1.00000 0.39675 0.60518 0.02422 479s
3100000 1.00000 1.00000 0.42150 0.59832 0.01963 494s
3200000 1.00000 1.00000 0.43518 0.64539 0.02498 510s
3300000 1.00000 1.00000 0.42172 0.61839 0.02589 526s
3400000 1.00000 1.00000 0.43710 0.60956 0.01857 541s
3500000 1.00000 1.00000 0.41333 0.60359 0.01152 557s
3600000 1.00000 1.00000 0.42509 0.58533 0.01527 573s
3700000 1.00000 1.00000 0.42607 0.62824 0.01115 589s
3800000 1.00000 1.00000 0.43435 0.61163 0.01705 604s
3900000 1.00000 1.00000 0.41707 0.62430 0.02325 620s
4000000 1.00000 1.00000 0.44547 0.63476 0.02458 636s
4100000 1.00000 1.00000 0.41598 0.60336 0.01553 651s
4200000 1.00000 1.00000 0.43232 0.62307 0.01877 667s
4300000 1.00000 1.00000 0.42302 0.61084 0.01968 683s
4400000 1.00000 1.00000 0.41369 0.57931 0.02481 699s
4500000 1.00000 1.00000 0.43942 0.62091 0.01390 714s
4600000 1.00000 1.00000 0.45189 0.61294 0.01824 730s
4700000 1.00000 1.00000 0.42581 0.62431 0.02500 746s
4800000 1.00000 1.00000 0.41574 0.59496 0.02322 762s
4900000 1.00000 1.00000 0.39419 0.57829 0.01198 777s
5000000 1.00000 1.00000 0.41962 0.58532 0.02576 793s
5100000 1.00000 1.00000 0.40812 0.60834 0.03232 809s
5200000 1.00000 1.00000 0.42199 0.55443 0.01595 824s
5300000 1.00000 1.00000 0.44833 0.64325 0.01882 840s
5400000 1.00000 1.00000 0.41790 0.61470 0.01682 856s
5500000 1.00000 1.00000 0.42956 0.62593 0.01135 872s
5600000 1.00000 1.00000 0.43012 0.60597 0.01462 888s
5700000 1.00000 1.00000 0.43838 0.61974 0.01145 904s
5800000 1.00000 1.00000 0.41317 0.60845 0.02412 920s
5900000 1.00000 1.00000 0.43852 0.61082 0.01993 936s
6000000 1.00000 1.00000 0.42420 0.63084 0.02037 952s
6100000 1.00000 1.00000 0.42052 0.60452 0.02420 968s
6200000 1.00000 1.00000 0.45208 0.65686 0.03146 984s
6300000 1.00000 1.00000 0.42701 0.64401 0.01896 999s
6400000 1.00000 1.00000 0.44620 0.61353 0.01647 1015s
6500000 1.00000 1.00000 0.41423 0.59820 0.01289 1031s
6600000 1.00000 1.00000 0.44177 0.63092 0.02050 1047s
6700000 1.00000 1.00000 0.37779 0.60040 0.02322 1063s
6800000 1.00000 1.00000 0.42367 0.60365 0.02199 1079s
6900000 1.00000 1.00000 0.44963 0.60282 0.02023 1095s
7000000 1.00000 1.00000 0.39125 0.64907 0.02610 1111s
7100000 1.00000 1.00000 0.43223 0.58863 0.01842 1127s
7200000 1.00000 1.00000 0.42814 0.60649 0.01652 1143s
7300000 1.00000 1.00000 0.41904 0.60042 0.01421 1159s
7400000 1.00000 1.00000 0.42633 0.58028 0.02318 1175s
7500000 1.00000 1.00000 0.44188 0.61863 0.02362 1192s
7600000 1.00000 1.00000 0.42541 0.60225 0.02873 1209s
7700000 1.00000 1.00000 0.44613 0.64508 0.03099 1225s
7800000 1.00000 1.00000 0.43473 0.62061 0.02060 1240s
7900000 1.00000 1.00000 0.44518 0.61889 0.01755 1256s
8000000 1.00000 1.00000 0.45300 0.64509 0.01840 1272s
8100000 1.00000 1.00000 0.41495 0.62009 0.01424 1287s
8200000 1.00000 1.00000 0.39666 0.59682 0.01516 1303s
8300000 1.00000 1.00000 0.45824 0.62994 0.01371 1319s
8400000 1.00000 1.00000 0.41479 0.64277 0.02168 1334s
8500000 1.00000 1.00000 0.40665 0.59092 0.01940 1350s
8600000 1.00000 1.00000 0.38370 0.54708 0.01969 1366s
8700000 1.00000 1.00000 0.43770 0.63162 0.02004 1382s
8800000 1.00000 1.00000 0.43119 0.57613 0.01315 1397s
8900000 1.00000 1.00000 0.45069 0.63431 0.01566 1413s
9000000 1.00000 1.00000 0.46237 0.63556 0.01939 1429s
9100000 1.00000 1.00000 0.40508 0.63975 0.02221 1444s
9200000 1.00000 1.00000 0.40053 0.57846 0.01631 1460s
9300000 1.00000 1.00000 0.43367 0.60608 0.02426 1476s
9400000 1.00000 1.00000 0.45661 0.63679 0.02438 1493s
9500000 1.00000 1.00000 0.44280 0.59553 0.01756 1511s
9600000 1.00000 1.00000 0.39621 0.64019 0.01625 1527s
9700000 1.00000 1.00000 0.45213 0.62585 0.03049 1543s
9800000 1.00000 1.00000 0.44026 0.64212 0.02403 1559s
9900000 1.00000 1.00000 0.42431 0.60031 0.02323 1574s
10000000 1.00000 1.00000 0.41311 0.62888 0.02363 1590s
10100000 1.00000 1.00000 0.44271 0.61224 0.02368 1607s
10200000 1.00000 1.00000 0.42621 0.63167 0.02235 1625s
10300000 1.00000 1.00000 0.42909 0.65730 0.02801 1641s
