# GitHub version: commit 77b4, run at 2018-06-05T03:37:33.667020 UTC
# CFGSTR=2.0, num_agents=50, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=ProbitSingleUniform, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 0.75568 nan nan 0s
100000 1.00000 1.00000 0.86620 0.96543 0.02044 11s
200000 1.00000 1.00000 0.83369 1.08112 0.02220 23s
300000 1.00000 1.00000 0.82775 1.05189 0.02061 35s
400000 1.00000 1.00000 0.81134 1.01026 0.01931 46s
500000 1.00000 1.00000 0.81828 1.03856 0.02244 59s
600000 1.00000 1.00000 0.81147 1.02407 0.01762 71s
700000 1.00000 1.00000 0.79005 0.99079 0.02234 84s
800000 1.00000 1.00000 0.79992 0.98856 0.01963 97s
900000 1.00000 1.00000 0.80126 1.01436 0.02071 111s
1000000 1.00000 1.00000 0.80053 1.03031 0.02196 125s
1100000 1.00000 1.00000 0.81069 1.00636 0.01935 141s
1200000 1.00000 1.00000 0.79204 1.03346 0.01802 155s
1300000 1.00000 1.00000 0.82229 0.99969 0.01868 171s
1400000 1.00000 1.00000 0.80289 1.01718 0.01903 188s
1500000 1.00000 1.00000 0.85261 1.05738 0.02300 204s
1600000 1.00000 1.00000 0.84257 1.09257 0.02065 220s
1700000 1.00000 1.00000 0.82356 1.02596 0.01675 235s
1800000 1.00000 1.00000 0.83774 1.00228 0.02439 251s
1900000 1.00000 1.00000 0.81882 1.02848 0.02257 267s
2000000 1.00000 1.00000 0.79547 1.00589 0.01935 283s
2100000 1.00000 1.00000 0.85697 1.03501 0.02127 299s
2200000 1.00000 1.00000 0.84729 1.05301 0.02404 314s
2300000 1.00000 1.00000 0.84925 1.04586 0.02099 330s
2400000 1.00000 1.00000 0.83930 1.04024 0.02192 346s
2500000 1.00000 1.00000 0.82930 1.03647 0.02388 362s
2600000 1.00000 1.00000 0.83876 1.08798 0.02292 378s
2700000 1.00000 1.00000 0.82726 1.04548 0.01956 393s
2800000 1.00000 1.00000 0.81473 1.04846 0.02500 409s
2900000 1.00000 1.00000 0.82466 1.00790 0.02143 425s
3000000 1.00000 1.00000 0.81335 1.02556 0.01903 441s
3100000 1.00000 1.00000 0.81379 1.00947 0.02120 457s
3200000 1.00000 1.00000 0.83669 1.00609 0.01740 474s
3300000 1.00000 1.00000 0.83573 1.03986 0.01862 492s
3400000 1.00000 1.00000 0.81556 1.00947 0.01748 508s
3500000 1.00000 1.00000 0.81241 1.02271 0.02292 524s
3600000 1.00000 1.00000 0.81464 1.03695 0.01786 540s
3700000 1.00000 1.00000 0.86349 1.04284 0.01860 555s
3800000 1.00000 1.00000 0.79679 1.04873 0.01949 571s
3900000 1.00000 1.00000 0.77979 0.98851 0.01466 587s
4000000 1.00000 1.00000 0.85190 1.03219 0.01740 603s
4100000 1.00000 1.00000 0.81168 1.03012 0.01902 619s
4200000 1.00000 1.00000 0.78687 0.96948 0.01661 635s
4300000 1.00000 1.00000 0.81695 1.02059 0.02327 651s
4400000 1.00000 1.00000 0.80575 1.01317 0.01801 669s
4500000 1.00000 1.00000 0.78533 1.00320 0.02312 686s
4600000 1.00000 1.00000 0.84255 1.00035 0.02092 707s
4700000 1.00000 1.00000 0.83589 1.06732 0.02129 725s
4800000 1.00000 1.00000 0.82932 1.05243 0.02411 742s
4900000 1.00000 1.00000 0.82222 1.05041 0.01913 758s
5000000 1.00000 1.00000 0.80864 1.02381 0.01893 774s
5100000 1.00000 1.00000 0.80655 1.00378 0.02319 790s
5200000 1.00000 1.00000 0.83202 1.04818 0.02053 805s
5300000 1.00000 1.00000 0.81299 1.00697 0.02167 821s
5400000 1.00000 1.00000 0.79451 1.03941 0.01925 837s
5500000 1.00000 1.00000 0.82374 1.02760 0.02480 853s
5600000 1.00000 1.00000 0.79076 1.01257 0.01653 869s
5700000 1.00000 1.00000 0.79993 1.01565 0.01519 884s
5800000 1.00000 1.00000 0.82003 0.97789 0.02060 900s
5900000 1.00000 1.00000 0.78165 1.00816 0.02319 916s
6000000 1.00000 1.00000 0.81366 1.01423 0.02386 932s
6100000 1.00000 1.00000 0.81914 1.02562 0.02052 948s
6200000 1.00000 1.00000 0.84798 1.07443 0.01896 964s
6300000 1.00000 1.00000 0.82446 1.04398 0.01997 979s
6400000 1.00000 1.00000 0.80413 1.02537 0.02091 995s
6500000 1.00000 1.00000 0.82432 1.02337 0.01944 1011s
6600000 1.00000 1.00000 0.80963 1.03853 0.02157 1027s
6700000 1.00000 1.00000 0.82754 0.99794 0.01998 1045s
6800000 1.00000 1.00000 0.82770 1.00900 0.01854 1061s
6900000 1.00000 1.00000 0.80609 1.01136 0.02026 1077s
7000000 1.00000 1.00000 0.81099 0.99932 0.02282 1093s
7100000 1.00000 1.00000 0.84687 1.03524 0.02069 1109s
7200000 1.00000 1.00000 0.84242 1.07036 0.02523 1125s
7300000 1.00000 1.00000 0.82242 1.04056 0.02017 1141s
7400000 1.00000 1.00000 0.82536 1.02758 0.02473 1156s
7500000 1.00000 1.00000 0.80555 1.04842 0.01958 1172s
7600000 1.00000 1.00000 0.81927 1.03499 0.01634 1188s
7700000 1.00000 1.00000 0.79950 1.04243 0.01914 1204s
7800000 1.00000 1.00000 0.79507 0.96797 0.01842 1220s
7900000 1.00000 1.00000 0.80784 0.99721 0.02235 1236s
8000000 1.00000 1.00000 0.80612 0.99670 0.01839 1251s
