# GitHub version: commit 77b4, run at 2018-06-05T04:35:12.822951 UTC
# CFGSTR=2.0, num_agents=30, num_memes=50, num_lexes=10, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=200000, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 0.000000
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 1.00000 1.02490 nan nan 0s
100000 1.00000 1.00000 1.37741 1.82449 0.05720 15s
200000 1.00000 1.00000 1.32894 2.01949 0.03432 30s
300000 1.00000 1.00000 1.26484 1.88187 0.06265 45s
400000 1.00000 1.00000 1.30067 1.85230 0.05531 60s
500000 1.00000 1.00000 1.36875 1.89542 0.06669 76s
600000 1.00000 1.00000 1.40984 2.03258 0.06853 91s
700000 1.00000 1.00000 1.31339 1.98141 0.08952 106s
800000 1.00000 1.00000 1.29364 1.80716 0.05812 122s
900000 1.00000 1.00000 1.28410 1.81429 0.06523 137s
1000000 1.00000 1.00000 1.36088 1.95429 0.08421 152s
1100000 1.00000 1.00000 1.30858 1.90429 0.05592 168s
1200000 1.00000 1.00000 1.38388 1.91749 0.07795 183s
1300000 1.00000 1.00000 1.36464 1.93045 0.06171 198s
1400000 1.00000 1.00000 1.26189 1.96175 0.05919 215s
1500000 1.00000 1.00000 1.33915 1.87119 0.07579 230s
1600000 1.00000 1.00000 1.39982 1.92331 0.05345 245s
1700000 1.00000 1.00000 1.29891 1.99775 0.06577 260s
1800000 1.00000 1.00000 1.23735 1.80563 0.06548 276s
1900000 1.00000 1.00000 1.49689 1.97232 0.06376 291s
2000000 1.00000 1.00000 1.30829 2.08754 0.05270 306s
2100000 1.00000 1.00000 1.23719 1.87275 0.09857 322s
2200000 1.00000 1.00000 1.27074 1.78053 0.06884 337s
2300000 1.00000 1.00000 1.19598 1.85663 0.04395 352s
2400000 1.00000 1.00000 1.30463 1.77817 0.05464 368s
2500000 1.00000 1.00000 1.20810 1.79824 0.04926 383s
2600000 1.00000 1.00000 1.35556 1.83614 0.07056 397s
2700000 1.00000 1.00000 1.24559 1.91176 0.04366 412s
2800000 1.00000 1.00000 1.34022 1.75397 0.05157 427s
2900000 1.00000 1.00000 1.33323 1.97751 0.07979 442s
3000000 1.00000 1.00000 1.31834 1.87395 0.05304 457s
3100000 1.00000 1.00000 1.32845 1.93569 0.02814 472s
3200000 1.00000 1.00000 1.32553 1.98646 0.04963 487s
3300000 1.00000 1.00000 1.27499 2.04488 0.07507 502s
