# GitHub version: commit 77b4, run at 2018-06-05T05:43:54.611754 UTC
# CFGSTR=2.0, num_agents=30, num_memes=10, num_lexes=30, num_steps=20000000, mutator_class=AdditiveSingleClipExppGaussian, mutation_scale=0.1, temperature=1e-05, report_every=100000, report_level=3, rnd_cache_steps=333333, early_terminator=ComprehensionPlateauTerminator(min_comprehension_mult=5.0,plateau_percentage=0.99,plateau_time=5.0)
Entropy of meme distribution is: 2.630265
Step AcceptanceRate Comprehension GrammarVar AgentGrammarDrift MeanGrammarDrift Time
0 - 0.19754 0.25234 nan nan 0s
100000 0.63108 0.45780 1.00202 1.19205 0.10950 15s
200000 0.60340 0.60640 1.02796 1.41920 0.06567 30s
300000 0.59821 0.68452 0.99060 1.49548 0.07433 45s
400000 0.59371 0.72261 0.97532 1.44870 0.06986 60s
500000 0.59622 0.75370 0.95276 1.40937 0.05480 75s
600000 0.59454 0.76050 0.96682 1.42948 0.07157 90s
700000 0.59304 0.77083 0.99700 1.48937 0.08161 105s
800000 0.59494 0.76858 0.97274 1.43253 0.05632 120s
900000 0.59680 0.76235 0.99070 1.39781 0.05322 135s
1000000 0.59550 0.77239 0.95408 1.37165 0.03728 150s
1100000 0.59803 0.75657 0.99690 1.38809 0.04493 165s
1200000 0.59563 0.76983 0.97559 1.38959 0.05565 181s
1300000 0.59778 0.76224 0.97419 1.43838 0.06362 196s
1400000 0.59812 0.76686 0.96637 1.41301 0.05529 210s
1500000 0.59921 0.76104 1.00625 1.41150 0.05943 225s
1600000 0.59623 0.77486 0.99950 1.45222 0.05815 240s
1700000 0.59764 0.77039 0.99253 1.45958 0.05941 256s
1800000 0.59573 0.76901 0.98147 1.42397 0.06963 271s
1900000 0.59431 0.77528 0.98369 1.41111 0.07943 286s
2000000 0.59409 0.75837 0.97800 1.45126 0.06293 301s
2100000 0.59799 0.75400 0.99289 1.42821 0.05224 316s
2200000 0.59584 0.77013 0.97357 1.40977 0.05405 331s
2300000 0.59590 0.77755 0.97346 1.40427 0.05923 346s
2400000 0.59696 0.77542 0.98751 1.45825 0.06581 361s
2500000 0.59623 0.76762 0.98565 1.46535 0.05652 376s
2600000 0.59500 0.76516 1.01592 1.45714 0.06494 391s
2700000 0.59544 0.76659 1.01076 1.45032 0.06019 406s
2800000 0.59628 0.76427 0.98419 1.37449 0.04184 421s
2900000 0.59507 0.76972 0.96178 1.36881 0.05620 437s
3000000 0.59577 0.76522 0.95139 1.40317 0.06295 452s
3100000 0.59711 0.77425 1.01433 1.42721 0.06708 467s
3200000 0.59572 0.76705 0.96059 1.40206 0.07335 482s
3300000 0.59308 0.76000 1.02878 1.45380 0.06492 498s
3400000 0.59683 0.76897 0.98522 1.52001 0.06265 513s
3500000 0.59796 0.76270 0.94796 1.42846 0.07152 528s
3600000 0.59607 0.77058 0.93563 1.34603 0.05121 544s
3700000 0.59569 0.76848 0.96239 1.41533 0.07438 559s
3800000 0.59719 0.77405 0.98562 1.43364 0.07683 574s
3900000 0.59614 0.77347 0.98142 1.48258 0.07573 589s
4000000 0.59678 0.76256 0.98485 1.44061 0.06150 604s
4100000 0.59761 0.76010 0.99519 1.43685 0.06096 619s
